date,EMV_16_20,EMV_16_21,EMV_16_22,EMV_18_20,EMV_18_21,EMV_18_22,EMV_20_20,EMV_20_21,EMV_20_22,benchmark
2009-07-22,1512546.83471,1838127.88995,1787401.47721,1358813.01378,1557090.9219,1670991.13414,1563770.53482,1758025.43342,1571856.56679,8911250.21516
2009-07-23,1512546.83471,1838127.88995,1787401.47721,1360934.32988,1559532.72971,1670991.13414,1563770.53482,1758025.43342,1571856.56679,9045783.35966
2009-07-24,1512546.83471,1838127.88995,1787401.47721,1360934.32988,1559532.72971,1670991.13414,1536165.18695,1726903.49003,1571856.56679,8943113.71853
2009-07-27,1512546.83471,1838127.88995,1787401.47721,1360934.32988,1559532.72971,1670991.13414,1545816.1494,1737783.87158,1571856.56679,9095352.34336
2009-07-28,1512546.83471,1838127.88995,1787401.47721,1360934.32988,1559532.72971,1670991.13414,1545816.1494,1737783.87158,1571856.56679,9059944.13669
2009-07-29,1512546.83471,1838127.88995,1787401.47721,1360934.32988,1559532.72971,1670991.13414,1545816.1494,1737783.87158,1571856.56679,8854600.50283
2009-07-30,1512546.83471,1838127.88995,1787401.47721,1360934.32988,1559532.72971,1670991.13414,1545816.1494,1737783.87158,1571856.56679,9520200.82263
2009-07-31,1512546.83471,1838127.88995,1787401.47721,1360934.32988,1559532.72971,1670991.13414,1545816.1494,1737783.87158,1571856.56679,9619334.67379
2009-08-03,1512546.83471,1838127.88995,1787401.47721,1360934.32988,1559532.72971,1670991.13414,1545816.1494,1737783.87158,1571856.56679,9594555.26767
2009-08-04,1512546.83471,1838127.88995,1787401.47721,1360934.32988,1559532.72971,1670991.13414,1545816.1494,1737783.87158,1571856.56679,9314864.38707
2009-08-05,1512546.83471,1838127.88995,1787401.47721,1360934.32988,1559532.72971,1670991.13414,1545816.1494,1737783.87158,1571856.56679,9074112.40212
2009-08-06,1512546.83471,1838127.88995,1787401.47721,1360934.32988,1559532.72971,1670991.13414,1545816.1494,1737783.87158,1571856.56679,8914789.13656
2009-08-07,1512546.83471,1838127.88995,1787401.47721,1360934.32988,1559532.72971,1670991.13414,1545816.1494,1737783.87158,1571856.56679,8805039.1675
2009-08-10,1512546.83471,1838127.88995,1787401.47721,1360934.32988,1559532.72971,1670991.13414,1545816.1494,1737783.87158,1571856.56679,8649260.41455
2009-08-11,1512546.83471,1838127.88995,1787401.47721,1360934.32988,1559532.72971,1670991.13414,1545816.1494,1737783.87158,1571856.56679,8617396.53918
2009-08-12,1512546.83471,1838127.88995,1787401.47721,1360934.32988,1559532.72971,1670991.13414,1545816.1494,1737783.87158,1571856.56679,8185466.77245
2009-08-13,1512546.83471,1838127.88995,1787401.47721,1360934.32988,1559532.72971,1670991.13414,1545816.1494,1737783.87158,1571856.56679,8454539.43619
2009-08-14,1512546.83471,1838127.88995,1787401.47721,1360934.32988,1559532.72971,1670991.13414,1545816.1494,1737783.87158,1571856.56679,8334163.7037
2009-08-17,1512546.83471,1838127.88995,1787401.47721,1360934.32988,1559532.72971,1670991.13414,1545816.1494,1737783.87158,1571856.56679,7909313.04058
2009-08-18,1512546.83471,1838127.88995,1787401.47721,1360934.32988,1559532.72971,1670991.13414,1545816.1494,1737783.87158,1571856.56679,7919935.24799
2009-08-19,1512546.83471,1838127.88995,1787401.47721,1360934.32988,1559532.72971,1670991.13414,1545816.1494,1737783.87158,1571856.56679,7555269.74943
2009-08-20,1512546.83471,1838127.88995,1787401.47721,1360934.32988,1559532.72971,1670991.13414,1545816.1494,1737783.87158,1571856.56679,7877449.11736
2009-08-21,1512546.83471,1838127.88995,1787401.47721,1360934.32988,1559532.72971,1670991.13414,1545816.1494,1737783.87158,1571856.56679,8040307.50041
2009-08-24,1512546.83471,1838127.88995,1787401.47721,1360934.32988,1559532.72971,1670991.13414,1545816.1494,1737783.87158,1571856.56679,7909314.81061
2009-08-25,1512546.83471,1838127.88995,1787401.47721,1360934.32988,1559532.72971,1670991.13414,1545816.1494,1737783.87158,1571856.56679,7357007.35739
2009-08-26,1512546.83471,1838127.88995,1787401.47721,1360934.32988,1559532.72971,1670991.13414,1545816.1494,1737783.87158,1571856.56679,7325144.15852
2009-08-27,1512546.83471,1838127.88995,1787401.47721,1360934.32988,1559532.72971,1670991.13414,1545816.1494,1737783.87158,1571856.56679,7137503.26576
2009-08-28,1512546.83471,1838127.88995,1787401.47721,1360934.32988,1559532.72971,1670991.13414,1545816.1494,1737783.87158,1571856.56679,6726811.32785
2009-08-31,1512546.83471,1838127.88995,1787401.47721,1360934.32988,1559532.72971,1670991.13414,1545816.1494,1737783.87158,1571856.56679,6316119.31585
2009-09-01,1512546.83471,1838127.88995,1787401.47721,1360934.32988,1559532.72971,1670991.13414,1545816.1494,1737783.87158,1571856.56679,6563951.20556
2009-09-02,1512546.83471,1838127.88995,1787401.47721,1360934.32988,1559532.72971,1670991.13414,1545816.1494,1737783.87158,1571856.56679,6822400.22033
2009-09-03,1512546.83471,1838127.88995,1787401.47721,1360934.32988,1559532.72971,1670991.13414,1545816.1494,1737783.87158,1571856.56679,7162278.55451
2009-09-04,1509365.8667,1834254.68968,1787401.47721,1360934.32988,1559532.72971,1670991.13414,1545816.1494,1737783.87158,1571856.56679,7141035.23631
2009-09-07,1492228.53969,1813387.99617,1752981.98317,1334702.7261,1529510.43544,1670991.13414,1545816.1494,1737783.87158,1571856.56679,7059606.01151
2009-09-08,1513091.32152,1838790.86524,1777520.07372,1353403.56163,1550913.70385,1706130.00222,1578376.01845,1737783.87158,1571856.56679,7158736.99913
2009-09-09,1501915.33112,1825182.79403,1764375.256,1343385.70495,1539448.18002,1693506.34467,1566678.86787,1705270.00629,1542446.29983,7105633.48807
2009-09-10,1477327.49951,1795244.24259,1735455.88928,1321345.83517,1514223.35796,1665733.56078,1540944.45344,1677242.42622,1517094.07967,6988802.66226
2009-09-11,1610701.83959,1957643.05046,1892326.2271,1440899.00011,1651052.99182,1816384.36978,1680538.32233,1829275.35273,1654614.77229,7622540.29887
2009-09-14,1617407.45737,1965807.92184,1900213.14541,1446909.73521,1657932.33026,1823958.59089,1687556.63731,1836919.06211,1661528.85487,7654402.51732
2009-09-15,1630074.12444,1981231.06568,1915111.24606,1458263.7943,1670927.14933,1838266.01795,1700813.97797,1851357.74997,1674589.30434,7714589.08431
2009-09-16,1580897.29589,1921352.54388,1857271.14202,1414183.01016,1620476.30968,1782719.13389,1649343.92944,1795301.26146,1623883.66246,7480921.89554
2009-09-17,1608466.7935,1954921.62128,1889697.44232,1438895.56501,1648760.04298,1813859.80995,1678199.0513,1826727.6318,1652310.2429,7611920.31885
2009-09-18,1530975.82991,1860567.33918,1798555.22089,1369434.75308,1569261.54147,1726331.15677,1597094.51945,1738395.96345,1572410.23381,7243716.50919
2009-09-21,1485524.72176,1805225.31631,1745097.18178,1328693.60433,1522632.94348,1674992.59939,1549523.92958,1686586.41013,1525546.13785,7027752.34518
2009-09-22,1426661.98096,1733553.06715,1675864.83897,1275930.62942,1462245.2612,1608505.15122,1487916.29413,1619488.98538,1464853.46728,6748061.85735
2009-09-23,1436348.99409,1745348.13494,1687258.37254,1284613.80698,1472183.23322,1619446.9588,1498055.03325,1630531.17651,1474841.63107,6794090.38728
2009-09-24,1501173.21466,1824279.18072,1763502.40399,1342720.49175,1538686.83775,1692668.09914,1565902.14494,1704424.07043,1541681.11239,7102107.26907
2009-09-25,1462427.9602,1777102.31648,1717931.56066,1307990.28956,1498937.82022,1648904.02933,1525350.11696,1660258.49539,1501731.34224,6918006.44445
2009-09-28,1429643.08304,1737182.90647,1679371.10929,1278602.809,1465303.59391,1611872.40643,1491036.41133,1622887.13283,1467927.24611,6762226.77533
2009-09-29,1472114.32819,1788896.59875,1729324.33545,1316672.88885,1508875.13039,1659845.1082,1535488.18087,1671299.95114,1511718.84085,6964031.90899
2009-09-30,1470623.78526,1787081.68897,1727571.20983,1315336.80633,1507345.97235,1658161.48976,1533928.13076,1669600.88666,1510181.9598,6956949.48853
2009-10-09,1570467.66087,1908653.24735,1845004.16197,1404834.16633,1609776.47686,1770938.50988,1638427.93838,1783412.55833,1613129.79008,7431364.74501
2009-10-12,1551840.65193,1885972.69242,1823095.71104,1388137.41738,1590666.90292,1749898.67595,1618932.31245,1762179.6984,1593923.70315,7342857.19089
2009-10-13,1580899.48085,1921355.20431,1857273.71189,1414184.96869,1620478.55124,1782721.60187,1649346.21629,1795303.75209,1623885.91534,7480932.27751
2009-10-14,1592820.93169,1935870.96052,1871295.31469,1424871.03602,1632708.84796,1796187.28209,1661823.5897,1808892.97066,1636177.98124,7537577.89672
2009-10-15,1599526.36495,1944035.60724,1879182.01599,1430881.60574,1639587.99711,1803761.2948,1668841.71157,1816536.46972,1643091.87357,7569439.23849
2009-10-16,1614429.24764,1962181.60429,1896710.27697,1444240.14825,1654876.96484,1820594.6027,1684439.54733,1833524.21164,1658458.05831,7640251.34256
2009-10-19,1669567.19314,2029318.48095,1961561.64293,1493664.31702,1711443.35453,1882874.76913,1742148.69237,1896375.75574,1715310.13683,7902243.20135
2009-10-20,1706076.79127,2073773.17297,2004502.98374,1526390.53711,1748898.79717,1924113.58982,1780360.81062,1937992.91423,1752954.74838,8075721.14635
2009-10-21,1694155.86891,2059258.06025,1990482.00251,1515704.94348,1736669.04262,1910648.50652,1767883.99032,1924404.29807,1740663.22739,8019078.03823
2009-10-22,1677763.54178,2039298.49095,1971201.90791,1501011.30311,1719852.04381,1892132.82096,1750727.25416,1905718.74383,1723761.29424,7941188.73324
2009-10-23,1714274.24777,2083754.53192,2014144.55174,1533738.51625,1757308.62301,1933372.89301,1788940.53193,1947337.16516,1761407.04808,8114671.94231
2009-10-26,1707567.76749,2075588.61033,2006256.61898,1527727.00802,1750428.39972,1925797.69767,1781921.31423,1939692.47262,1754492.07619,8082805.62559
2009-10-27,1644978.20399,1999378.52006,1932640.91476,1471623.40965,1686217.34494,1855100.67776,1716413.06642,1868346.85619,1689956.72315,7785406.8754
2009-10-28,1633056.54244,1984862.50729,1918619.06413,1460937.15344,1673986.83205,1841634.75953,1703935.47246,1854757.39743,1677664.43999,7728760.25498
2009-10-29,1613684.09992,1961274.30008,1895833.85971,1443572.21792,1654112.51278,1819752.93326,1683659.6518,1832674.82047,1657689.74538,7636710.72034
2009-10-30,1626350.41978,1976697.02115,1910731.55198,1454925.96577,1667106.97564,1834059.96813,1696916.62906,1847113.11253,1670749.83684,7696895.63753
2009-11-02,1717999.04887,2088289.91149,2018525.53542,1537077.32759,1761129.92154,1937580.1813,1792839.02841,1951583.05243,1765247.6461,8132370.59891
2009-11-03,1732901.18374,2106434.998,2036052.91685,1550435.19979,1776418.12209,1954412.64452,1808436.08149,1968569.94192,1780613.05978,8203179.14971
2009-11-04,1725655.53426,2151798.54172,2079872.16972,1583830.48942,1814639.32063,1996494.57019,1847429.42546,2011037.9403,1819027.29468,8380203.75576
2009-11-05,1722417.16948,2140910.84852,2069355.1214,1575815.294,1805465.85998,1986394.49735,1838070.64237,2000845.20624,1809807.50342,8337716.12272
2009-11-06,1728254.44147,2148168.83222,2076366.0248,1581158.4054,1811581.0973,1993127.43542,1844309.41985,2007639.91438,1815953.62578,8366039.34439
2009-11-09,1719498.96313,2137282.39089,2065850.18573,1573144.13158,1802408.69142,1983028.52389,1834951.71283,1997448.35229,1806734.89462,8323556.5966
2009-11-10,1718039.12139,2135467.24376,2064096.83084,1574616.94896,1804094.34022,1984884.44781,1836671.41666,1999321.29873,1808429.05467,8316473.24994
2009-11-11,1707994.41282,2122977.78923,2052032.55996,1574616.94896,1804094.34022,1984884.44781,1825363.46852,1987010.67559,1797288.22237,8235046.66035
2009-11-12,1707994.41282,2122977.78923,2052032.55996,1574616.94896,1804094.34022,1967537.2815,1825556.25089,1987220.55945,1797478.16116,8181938.84443
2009-11-13,1707994.41282,2122977.78923,2052032.55996,1574616.94896,1804094.34022,1955044.36475,1825556.25089,1987220.55945,1797478.16116,8291691.37209
2009-11-16,1707994.41282,2122977.78923,2052032.55996,1574616.94896,1804094.34022,1955044.36475,1825556.25089,1987220.55945,1797478.16116,8500575.66114
2009-11-17,1707994.41282,2122977.78923,2052032.55996,1574616.94896,1804094.34022,1955044.36475,1825556.25089,1987220.55945,1797478.16116,8511192.88014
2009-11-18,1707994.41282,2122977.78923,2052032.55996,1574616.94896,1804094.34022,1955044.36475,1825556.25089,1987220.55945,1797478.16116,8489948.94271
2009-11-19,1692039.94498,2103208.12213,2032869.85978,1574616.94896,1804094.34022,1955044.36475,1825556.25089,1987220.55945,1797478.16116,8426223.38595
2009-11-20,1679253.48373,2087364.02885,2017512.20796,1574616.94896,1804094.34022,1955044.36475,1825556.25089,1987220.55945,1797478.16116,8362495.85848
2009-11-23,1677122.5844,2084723.56663,2014952.81256,1574616.94896,1804094.34022,1955044.36475,1825556.25089,1987220.55945,1797478.16116,8351875.48874
2009-11-24,1635921.10122,2033669.55487,1965466.24853,1524148.63148,1746247.61773,1892180.32246,1825556.25089,1987220.55945,1797478.16116,8146527.9261
2009-11-25,1639669.07191,2038313.7905,1969967.89838,1535371.42629,1759111.17201,1906159.59318,1825556.25089,1987220.55945,1797478.16116,8206714.47442
2009-11-26,1639669.07191,2038313.7905,1969967.89838,1526314.01843,1748729.58406,1894877.56077,1825556.25089,1987220.55945,1797478.16116,7785406.37344
2009-11-27,1639669.07191,2038313.7905,1969967.89838,1526314.01843,1748729.58406,1894877.56077,1825556.25089,1987220.55945,1797478.16116,7597762.50903
2009-11-30,1639669.07191,2038313.7905,1969967.89838,1526314.01843,1748729.58406,1894877.56077,1825556.25089,1987220.55945,1797478.16116,7796026.1217
2009-12-01,1639669.07191,2038313.7905,1969967.89838,1526314.01843,1748729.58406,1894877.56077,1825556.25089,1987220.55945,1797478.16116,7810191.50117
2009-12-02,1639669.07191,2038313.7905,1969967.89838,1526314.01843,1748729.58406,1894877.56077,1825556.25089,1987220.55945,1797478.16116,7884536.71407
2009-12-03,1639669.07191,2038313.7905,1969967.89838,1526314.01843,1748729.58406,1894877.56077,1825556.25089,1987220.55945,1797478.16116,7827886.31777
2009-12-04,1639669.07191,2038313.7905,1969967.89838,1526314.01843,1748729.58406,1894877.56077,1825556.25089,1987220.55945,1797478.16116,8213793.28535
2009-12-07,1639669.07191,2038313.7905,1969967.89838,1526314.01843,1748729.58406,1894877.56077,1825556.25089,1987220.55945,1797478.16116,8150062.46325
2009-12-08,1639669.07191,2038313.7905,1969967.89838,1526314.01843,1748729.58406,1894877.56077,1825556.25089,1987220.55945,1797478.16116,7955341.17088
2009-12-09,1639669.07191,2038313.7905,1969967.89838,1526314.01843,1748729.58406,1894877.56077,1825556.25089,1987220.55945,1797478.16116,7757078.15822
2009-12-10,1639669.07191,2038313.7905,1969967.89838,1526314.01843,1748729.58406,1894877.56077,1825556.25089,1987220.55945,1797478.16116,7820802.55529
2009-12-11,1639669.07191,2038313.7905,1969967.89838,1526314.01843,1748729.58406,1894877.56077,1825556.25089,1987220.55945,1797478.16116,7827880.3816
2009-12-14,1639669.07191,2038313.7905,1969967.89838,1526314.01843,1748729.58406,1894877.56077,1825556.25089,1987220.55945,1797478.16116,7955333.92998
2009-12-15,1639669.07191,2038313.7905,1969967.89838,1526314.01843,1748729.58406,1894877.56077,1825556.25089,1987220.55945,1797478.16116,7792472.33376
2009-12-16,1639669.07191,2038313.7905,1969967.89838,1526314.01843,1748729.58406,1894877.56077,1825556.25089,1987220.55945,1797478.16116,7746449.99216
2009-12-17,1639669.07191,2038313.7905,1969967.89838,1526314.01843,1748729.58406,1894877.56077,1825556.25089,1987220.55945,1797478.16116,7576508.37223
2009-12-18,1639669.07191,2038313.7905,1969967.89838,1526314.01843,1748729.58406,1894877.56077,1825556.25089,1987220.55945,1797478.16116,7339303.04811
2009-12-21,1639669.07191,2038313.7905,1969967.89838,1526314.01843,1748729.58406,1894877.56077,1825556.25089,1987220.55945,1797478.16116,7310980.67765
2009-12-22,1639669.07191,2038313.7905,1969967.89838,1526314.01843,1748729.58406,1894877.56077,1825556.25089,1987220.55945,1797478.16116,7084391.45351
2009-12-23,1639669.07191,2038313.7905,1969967.89838,1526314.01843,1748729.58406,1894877.56077,1825556.25089,1987220.55945,1797478.16116,7102095.34775
2009-12-24,1639669.07191,2038313.7905,1969967.89838,1526314.01843,1748729.58406,1894877.56077,1825556.25089,1987220.55945,1797478.16116,7325143.75424
2009-12-25,1639669.07191,2038313.7905,1969967.89838,1526314.01843,1748729.58406,1894877.56077,1825556.25089,1987220.55945,1797478.16116,7204769.66693
2009-12-28,1639669.07191,2038313.7905,1969967.89838,1526314.01843,1748729.58406,1894877.56077,1862031.03444,1987220.55945,1797478.16116,7353468.90808
2009-12-29,1639669.07191,2038313.7905,1969967.89838,1526314.01843,1748729.58406,1894877.56077,1876361.01555,1999332.33643,1808413.08786,7410112.67908
2009-12-30,1639669.07191,2038313.7905,1969967.89838,1572541.77798,1801596.43534,1952170.46988,1939058.40695,2066083.43847,1868678.25287,7657943.89763
2009-12-31,1635644.7098,2033319.45496,1965138.67385,1576896.71582,1806576.81639,1957567.81306,1944432.58557,2071805.08554,1873843.95042,7679187.03401
2010-01-04,1598003.46801,1986605.70875,1919969.18371,1540606.6981,1765074.93443,1912591.35493,1899649.15945,2024126.17928,1830797.81238,7502166.4145
2010-01-05,1610049.14602,2001554.70401,1934423.99731,1552219.96716,1778356.06659,1926984.39583,1913980.42764,2039384.03809,1844573.12621,7558815.27309
2010-01-06,1578430.56806,1962315.23803,1896481.70376,1521736.41507,1743494.55756,1889204.24883,1905514.65685,2030370.91458,1836435.77105,7410118.25904
