,date,code,open,high,low,close,change,money,volume,market_value,index_change,index_close,trade,limit_up_open,limit_up_close,limit_down_open,limit_down_close,em,emv,maemv,signal,pos,hold_num,stock_value,actual_pos,cash,equity,commission,tax,nat_equity
576,2007-08-10,600000.SH,45.22,45.7,43.51,44.59,-0.013496,649342185.0,14609619.0,1.94184219459e+11,-0.000994,4749.369,1,0.0,0.0,0.0,0.0,-5.02169153076e-08,2.5395999454e-08,4.92001557533e-09,1.0,1.0,39300.0,1752387.0,0.997801824679,3860.54,1.75624754,,,8.71992635823
577,2007-08-13,600000.SH,44.56,46.0,40.14,44.0,-0.013232,1124867194.0,25180195.0,1.91614838668e+11,0.014885,4820.064,1,0.0,0.0,0.0,0.0,-3.57229163634e-07,2.2853889226e-08,7.25907844514e-09,1.0,1.0,39300.0,1729200.0,0.997772414806,3860.54,1.73306054,,,8.60454429266
578,2007-08-14,600000.SH,43.5,46.11,43.01,45.48,0.033636,1213264505.0,27015512.0,1.9806006506e+11,0.010938,4872.785,1,0.0,0.0,0.0,0.0,1.70975845285e-07,3.38202834393e-08,1.02443981115e-08,1.0,1.0,39300.0,1787364.0,0.997844748152,3860.54,1.79122454,,,8.89396674449
579,2007-08-15,600000.SH,45.5,46.5,44.88,45.95,0.010334,654710383.0,14358490.0,2.00106859927e+11,-0.000596,4869.883,1,0.0,0.0,0.0,0.0,1.27492514881e-07,3.40755691213e-08,1.25951100204e-08,1.0,1.0,39300.0,1805835.0,0.997866746138,3860.54,1.80969554,,,8.98587699682
580,2007-08-16,600000.SH,45.69,46.02,43.9,44.27,-0.036561,473064345.0,10520351.0,1.92790656996e+11,-0.021445,4765.448,1,0.0,0.0,0.0,0.0,-1.47105357987e-07,2.74017648367e-08,1.46650120013e-08,1.0,1.0,39300.0,1739811.0,0.997785970631,3860.54,1.74367154,,,8.65734434794
581,2007-08-17,600000.SH,43.83,44.7,41.8,42.04,-0.050373,1045747429.0,24239321.0,1.83079268582e+11,-0.022847,4656.574,1,0.0,0.0,0.0,0.0,-2.04584938662e-07,8.34942788287e-09,1.56382054823e-08,0.0,1.0,39300.0,1652172.0,0.997668801846,3860.54,1.65603254,,,8.2212479411
582,2007-08-20,600000.SH,43.14,45.05,43.14,44.96,0.069458,844140370.0,18949998.0,1.95795526057e+11,0.053318,4904.855,1,0.0,0.0,0.0,0.0,8.51688744242e-08,3.72944938575e-09,1.60735780563e-08,0.0,0.0,0.0,0.0,0.0,1697058.52,1.69705852,508.62,1695.4,8.7922793806
583,2007-08-21,600000.SH,45.1,47.4,44.98,46.9,0.043149,1087791321.0,23616547.0,2.04243998489e+11,0.010266,4955.207,1,0.0,0.0,0.0,0.0,2.14675752556e-07,1.67980973322e-08,1.69429221022e-08,0.0,0.0,0.0,0.0,0.0,1697058.52,1.69705852,,,9.17165744359
584,2007-08-22,600000.SH,46.01,50.09,46.01,49.39,0.053092,1380210509.0,28128807.0,2.15087656405e+11,0.005019,4980.075,1,0.0,0.0,0.0,0.0,2.69787481566e-07,2.5930005003e-08,1.82547670294e-08,1.0,0.0,0.0,0.0,0.0,1697058.52,1.69705852,,,9.65859908059
585,2007-08-23,600000.SH,49.39,51.0,48.25,49.95,0.011338,1177694906.0,23977311.0,2.17526390715e+11,0.010526,5032.494,1,0.0,0.0,0.0,0.0,1.80639522088e-07,3.80407479646e-08,2.06305609183e-08,1.0,1.0,34300.0,1713285.0,0.998558479944,2473.3,1.7157583,508.22,,9.76810827696
586,2007-08-24,600000.SH,49.85,53.25,49.5,52.68,0.054655,1522120373.0,29315517.0,2.29415220478e+11,0.014938,5107.668,1,0.0,0.0,0.0,0.0,2.23857556392e-07,5.40305054101e-08,2.36689666174e-08,1.0,1.0,34300.0,1806924.0,0.99863308075,2473.3,1.8093973,,,10.3019842348
587,2007-08-27,600000.SH,52.68,54.28,51.5,52.01,-0.012718,1115212620.0,21076067.0,2.26497449071e+11,0.008311,5150.118,1,0.0,0.0,0.0,0.0,1.99833299069e-07,6.32277527421e-08,2.65727301431e-08,1.0,1.0,34300.0,1783943.0,0.998615496287,2473.3,1.7864163,,,10.1709635993
588,2007-08-28,600000.SH,52.0,53.39,50.98,52.0,-0.000192,932699295.0,17800153.0,2.26453900244e+11,0.008654,5194.689,1,0.0,0.0,0.0,0.0,-9.54514267377e-08,5.95835558088e-08,2.93459867667e-08,1.0,1.0,34300.0,1783600.0,0.998615230405,2473.3,1.7860733,,,10.1690107743
589,2007-08-29,600000.SH,52.0,53.35,51.5,51.88,-0.002308,640748789.0,12221243.0,2.2593131432e+11,-0.016413,5109.427,1,0.0,0.0,0.0,0.0,3.63301834355e-08,5.73856511355e-08,3.16834549626e-08,1.0,1.0,34300.0,1779484.0,0.998612031837,2473.3,1.7819573,,,10.1455406975
590,2007-08-30,600000.SH,52.48,53.83,52.48,52.96,0.020817,671902543.0,12670224.0,2.30634587633e+11,0.011441,5167.884,1,0.0,0.0,0.0,0.0,7.77807874588e-08,5.95633329919e-08,3.35411394353e-08,1.0,1.0,34300.0,1816528.0,0.998640297838,2473.3,1.8190013,,,10.3567404182
591,2007-08-31,600000.SH,53.0,55.1,52.9,55.0,0.03852,877873869.0,16234727.0,2.39518548335e+11,0.009857,5218.825,1,0.0,0.0,0.0,0.0,1.14507623072e-07,5.6857967785e-08,3.47108461463e-08,1.0,1.0,34300.0,1886500.0,0.998690664394,2473.3,1.8889733,,,10.7556820591
592,2007-09-03,600000.SH,55.38,57.9,55.38,56.04,0.018909,964030781.0,17106317.0,2.4404762634e+11,0.019589,5321.055,1,0.0,0.0,0.0,0.0,3.88908962695e-07,6.331634036e-08,3.62029729358e-08,1.0,1.0,34300.0,1922172.0,0.998714932045,2473.3,1.9246453,,,10.9590612511
593,2007-09-04,600000.SH,56.0,56.5,53.4,54.37,-0.0298,1023684649.0,18761354.0,2.36774972236e+11,-0.005076,5294.045,1,0.0,0.0,0.0,0.0,-2.79244237916e-07,4.95272067414e-08,3.74521709189e-08,1.0,1.0,34300.0,1864891.0,0.998675512861,2473.3,1.8673643,,,10.6324812258
594,2007-09-05,600000.SH,54.0,54.4,52.5,53.19,-0.021703,616621757.0,11566202.0,2.31636210653e+11,0.003149,5310.716,1,0.0,0.0,0.0,0.0,-2.46407593435e-07,4.02183280574e-08,3.82895924369e-08,1.0,1.0,34300.0,1824417.0,0.998646169395,2473.3,1.8268903,,,10.4017244858
595,2007-09-06,600000.SH,53.38,54.7,52.2,53.25,0.001128,1086269515.0,20368876.0,2.31897503615e+11,0.015618,5393.66,1,0.0,0.0,0.0,0.0,0.0,3.54859384622e-08,3.8779590657e-08,0.0,1.0,34300.0,1826475.0,0.998647692775,2473.3,1.8289483,,,10.413457631
596,2007-09-07,600000.SH,52.2,53.83,50.9,51.91,-0.025164,600798439.0,11463306.0,2.26061960801e+11,-0.021596,5277.176,1,0.0,0.0,0.0,0.0,-2.77324011066e-07,2.41305836743e-08,3.8716319868e-08,0.0,0.0,0.0,0.0,0.0,1790605.7,1.7906057,537.14,1790.46,10.1514133832
597,2007-09-10,600000.SH,51.0,53.65,50.18,53.19,0.024658,565722048.0,10762526.0,2.31636210653e+11,0.014802,5355.287,1,0.0,0.0,0.0,0.0,-1.45086757514e-07,3.47377039803e-08,3.93105106057e-08,0.0,0.0,0.0,0.0,0.0,1790605.7,1.7906057,,,10.4017269344
598,2007-09-11,600000.SH,53.13,54.1,50.48,50.95,-0.042113,582538645.0,11127876.0,2.21881273412e+11,-0.045062,5113.968,1,0.0,0.0,0.0,0.0,1.21990935197e-07,3.22884584759e-08,3.92339193576e-08,0.0,0.0,0.0,0.0,0.0,1790605.7,1.7906057,,,9.963679008
599,2007-09-12,600000.SH,50.14,51.79,49.3,49.76,-0.023356,738440277.0,14714094.0,2.16698963003e+11,0.01147,5172.627,1,0.0,0.0,0.0,0.0,-2.95298507676e-07,1.11489073481e-08,3.80875862689e-08,0.0,0.0,0.0,0.0,0.0,1790605.7,1.7906057,,,9.73096732109
600,2007-09-13,600000.SH,50.29,51.75,49.7,50.91,0.023111,719145524.0,14083397.0,2.21707078104e+11,0.019519,5273.592,1,0.0,0.0,0.0,0.0,2.62010649845e-08,1.98142284966e-08,3.77082094519e-08,0.0,0.0,0.0,0.0,0.0,1790605.7,1.7906057,,,9.95585970685
601,2007-09-14,600000.SH,51.02,52.18,50.05,50.91,0.0,792713771.0,15454692.0,2.21707078104e+11,0.007318,5312.182,1,0.0,0.0,0.0,0.0,5.37506667878e-08,3.27310087691e-08,3.89272884962e-08,0.0,0.0,0.0,0.0,0.0,1790605.7,1.7906057,,,9.95585970685
602,2007-09-17,600000.SH,51.4,52.65,51.26,51.56,0.012768,1523957007.0,29377560.0,2.24537751857e+11,0.020558,5421.392,1,0.0,0.0,0.0,0.0,3.97446214049e-08,3.04597961182e-08,4.02638058328e-08,0.0,0.0,0.0,0.0,0.0,1790605.7,1.7906057,,,10.0829761236
603,2007-09-18,600000.SH,51.97,52.28,49.3,49.9,-0.032196,634541705.0,12699443.0,2.1730864658e+11,0.000704,5425.208,1,0.0,0.0,0.0,0.0,-2.73374194443e-07,6.05729876823e-09,3.97267659046e-08,0.0,0.0,0.0,0.0,0.0,1790605.7,1.7906057,,,9.75834462431
604,2007-09-19,600000.SH,49.65,51.1,48.95,49.52,-0.007615,393273697.0,7887561.0,2.15653791155e+11,-0.005519,5395.265,1,0.0,0.0,0.0,0.0,-2.08524536292e-07,-1.78583021247e-08,3.75373505483e-08,0.0,0.0,0.0,0.0,0.0,1790605.7,1.7906057,,,9.68403483
605,2007-09-20,600000.SH,49.91,51.08,49.1,49.74,0.004443,584244593.0,11679299.0,2.16611865349e+11,0.013864,5470.065,1,0.0,0.0,0.0,0.0,1.10194969749e-08,-2.63393033804e-08,3.4318347981e-08,0.0,0.0,0.0,0.0,0.0,1790605.7,1.7906057,,,9.72706099675
606,2007-09-21,600000.SH,49.71,50.3,47.7,48.98,-0.015279,885289704.0,18306896.0,2.13302154499e+11,-0.002814,5454.674,1,0.0,0.0,0.0,0.0,-1.54805052697e-07,-4.52724338348e-08,2.93532010188e-08,0.0,0.0,0.0,0.0,0.0,1790605.7,1.7906057,,,9.57844123178
607,2007-09-24,600000.SH,49.0,50.25,48.82,50.2,0.024908,833761485.0,16721579.0,2.18615111389e+11,0.005562,5485.013,1,0.0,0.0,0.0,0.0,4.57522582048e-08,-5.2976485878e-08,2.35429890878e-08,0.0,0.0,0.0,0.0,0.0,1790605.7,1.7906057,,,9.81702104598
608,2007-09-25,600000.SH,50.53,51.0,49.16,49.72,-0.009562,404894888.0,8127588.0,2.16524767695e+11,-0.010781,5425.88,1,0.0,0.0,0.0,0.0,1.23382238371e-07,-4.20348026226e-08,1.84620711662e-08,0.0,0.0,0.0,0.0,0.0,1790605.7,1.7906057,,,9.72315069074
609,2007-09-26,600000.SH,49.2,50.92,48.58,48.71,-0.020314,1053049326.0,20993601.0,2.12126336171e+11,-0.016101,5338.52,1,0.0,0.0,0.0,0.0,-3.67826367663e-08,-4.56904436327e-08,1.33082664278e-08,0.0,0.0,0.0,0.0,0.0,1790605.7,1.7906057,,,9.52563460761
610,2007-09-27,600000.SH,48.62,50.6,48.62,50.4,0.034695,962812663.0,19196301.0,2.19486087929e+11,0.013278,5409.403,1,0.0,0.0,0.0,0.0,-1.44402820106e-08,-5.03014971061e-08,7.81502492288e-09,0.0,0.0,0.0,0.0,0.0,1790605.7,1.7906057,,,9.85612650032
611,2007-09-28,600000.SH,51.17,52.79,50.55,52.5,0.041667,909139075.0,17610910.0,2.28631341592e+11,0.026417,5552.301,1,0.0,0.0,0.0,0.0,2.62019395931e-07,-4.29259084632e-08,2.82583111047e-09,0.0,0.0,0.0,0.0,0.0,1790605.7,1.7906057,,,10.2668017232
612,2007-10-08,600000.SH,53.64,56.15,53.2,55.1,0.049524,1058083327.0,19318695.0,2.39954036605e+11,0.025297,5692.755,1,0.0,0.0,0.0,0.0,4.58868986751e-07,-3.94279072604e-08,-2.31138127054e-09,0.0,0.0,0.0,0.0,0.0,1790605.7,1.7906057,,,10.7752548117
613,2007-10-09,600000.SH,55.1,56.01,53.51,54.98,-0.002178,479151473.0,8659777.0,2.39431450681e+11,0.004064,5715.892,1,0.0,0.0,0.0,0.0,2.45387381222e-08,-2.42387584585e-08,-5.99967953054e-09,0.0,0.0,0.0,0.0,0.0,1790605.7,1.7906057,,,10.7517863068
614,2007-10-10,600000.SH,55.0,56.88,53.71,54.13,-0.01546,626077738.0,11287325.0,2.35729800389e+11,0.009722,5771.464,1,0.0,0.0,0.0,0.0,1.50252606353e-07,-4.40574846911e-09,-8.23088335687e-09,1.0,0.0,0.0,0.0,0.0,1790605.7,1.7906057,,,10.5855636905
615,2007-10-11,600000.SH,54.26,56.15,54.26,55.97,0.033992,1276419893.0,23066545.0,2.43742784551e+11,0.024563,5913.23,1,0.0,0.0,0.0,0.0,-7.37431635297e-09,-4.77446428676e-09,-1.02439034943e-08,1.0,1.0,32900.0,1841413.0,0.997337338253,4916.15,1.84632915,535.55,,10.9453881714
616,2007-10-12,600000.SH,55.99,57.38,51.5,54.99,-0.017509,798876308.0,14446251.0,2.39474999508e+11,-0.001685,5903.264,1,0.0,0.0,0.0,0.0,-3.11374902734e-07,-6.47700887016e-09,-1.17742831215e-08,1.0,1.0,32900.0,1809171.0,0.99729001443,4916.15,1.81408715,,,10.7537453699
617,2007-10-15,600000.SH,55.0,56.1,52.5,53.96,-0.018731,986766512.0,18001944.0,2.3498947033e+11,0.021483,6030.086,1,0.0,0.0,0.0,0.0,-2.79969763266e-08,-6.22519810787e-10,-1.35422943111e-08,1.0,1.0,32900.0,1775284.0,0.997238428499,4916.15,1.78020015,,,10.5523169654
618,2007-10-16,600000.SH,54.01,56.1,54.01,55.07,0.020571,1022340977.0,18458313.0,2.39823390124e+11,0.010277,6092.057,1,0.0,0.0,0.0,0.0,8.54872273539e-08,-2.44770520296e-09,-1.5279102495e-08,1.0,1.0,32900.0,1811803.0,0.997293940563,4916.15,1.81671915,,,10.7693886777
619,2007-10-17,600000.SH,54.91,57.1,53.51,54.73,-0.006174,1618539784.0,29038986.0,2.38342730007e+11,-0.009156,6036.281,1,0.0,0.0,0.0,0.0,3.09067265641e-08,1.3862556509e-08,-1.5143420037e-08,1.0,1.0,32900.0,1800617.0,0.997277175443,4916.15,1.80553315,,,10.702898472
620,2007-10-18,600000.SH,54.6,54.73,51.5,51.65,-0.056276,733317435.0,13978326.0,2.249296913e+11,-0.034955,5825.282,1,0.0,0.0,0.0,0.0,-5.06047719877e-07,-1.27498827341e-08,-1.67716255985e-08,1.0,1.0,32900.0,1699285.0,0.997115275975,4916.15,1.70420115,,,10.1005821576
621,2007-10-19,600000.SH,52.18,52.83,50.11,51.21,-0.008519,751472608.0,14547765.0,2.23013542913e+11,-0.001242,5818.047,1,0.0,0.0,0.0,0.0,-3.0756614504e-07,-3.08157233255e-08,-1.99489622033e-08,0.0,1.0,32900.0,1684809.0,0.997090562332,4916.15,1.68972515,,,10.0145352982
622,2007-10-22,600000.SH,50.88,52.32,49.46,52.0,0.015427,587169613.0,11464860.0,2.26453900244e+11,-0.025905,5667.332,1,0.0,0.0,0.0,0.0,-1.4468558709e-07,-4.00372337502e-08,-2.34738136967e-08,0.0,0.0,0.0,0.0,0.0,1676692.01,1.67669201,502.19,1673.95,10.1690295342
623,2007-10-23,600000.SH,51.88,53.5,51.55,52.59,0.011346,861660868.0,16396122.0,2.29023281035e+11,0.018713,5773.387,1,0.0,0.0,0.0,0.0,1.94451468463e-07,-1.66459506049e-08,-2.46089761653e-08,1.0,0.0,0.0,0.0,0.0,1676692.01,1.67669201,,,10.2844073433
624,2007-10-24,600000.SH,53.1,56.3,52.52,54.97,0.045256,910689550.0,16605823.0,2.39387901854e+11,0.012076,5843.109,1,0.0,0.0,0.0,0.0,4.29084424181e-07,1.52344974188e-08,-2.29543361882e-08,1.0,1.0,31500.0,1731555.0,0.997959639356,3540.22,1.73509522,501.79,,10.7498384821
625,2007-10-25,600000.SH,54.69,56.4,54.4,55.07,0.001819,798588747.0,14387344.0,2.39823390124e+11,-0.048042,5562.394,1,0.0,0.0,0.0,0.0,1.37620953527e-07,2.15645702464e-08,-2.05591425068e-08,1.0,1.0,31500.0,1734705.0,0.997963336842,3540.22,1.73824522,,,10.7693924383
626,2007-10-26,600000.SH,54.8,58.5,54.0,58.07,0.054476,1067796229.0,18588447.0,2.52888038215e+11,0.004897,5589.631,1,0.0,0.0,0.0,0.0,2.05772972858e-07,3.95934715241e-08,-1.63158472389e-08,1.0,1.0,31500.0,1829205.0,0.998068351257,3540.22,1.83274522,,,11.3560658607
627,2007-10-29,600000.SH,57.55,60.91,57.1,58.05,-0.000344,977300208.0,16502801.0,2.52800940561e+11,0.028332,5747.997,1,0.0,0.0,0.0,0.0,6.3604657173e-07,6.91081872004e-08,-1.0211613585e-08,1.0,1.0,31500.0,1828575.0,0.998067687031,3540.22,1.83211522,,,11.3521593741
628,2007-10-30,600000.SH,58.06,58.7,56.7,57.75,-0.005168,677787296.0,11798013.0,2.51494475752e+11,0.025956,5897.193,1,0.0,0.0,0.0,0.0,-2.21223692498e-07,5.18778906569e-08,-5.51597892098e-09,1.0,1.0,31500.0,1819125.0,0.998057668539,3540.22,1.82266522,,,11.2934914144
629,2007-10-31,600000.SH,58.85,59.29,56.3,58.79,0.018009,888058746.0,15524024.0,2.56023553757e+11,0.009763,5954.765,1,0.0,0.0,0.0,0.0,1.82974465899e-08,5.46318948247e-08,-4.99861998113e-10,1.0,1.0,31500.0,1851885.0,0.998091962984,3540.22,1.85542522,,,11.4968759013
630,2007-11-01,600000.SH,58.2,60.08,57.55,59.68,0.015139,521822286.0,8809528.0,2.59899399357e+11,-0.006798,5914.285,1,0.0,0.0,0.0,0.0,2.92932833632e-07,7.00005506069e-08,5.51524038754e-09,1.0,1.0,31500.0,1879920.0,0.998120363806,3540.22,1.88346022,,,11.6709271056
631,2007-11-02,600000.SH,58.95,59.79,56.7,57.87,-0.030328,317960348.0,5471875.0,2.52017061675e+11,-0.023076,5777.809,1,0.0,0.0,0.0,0.0,-3.21882352941e-07,4.08054631632e-08,9.70180896886e-09,1.0,1.0,31500.0,1822905.0,0.998061688376,3540.22,1.82644522,,,11.3169712283
632,2007-11-05,600000.SH,56.8,57.8,54.82,54.91,-0.051149,396680211.0,7040360.0,2.39126608892e+11,-0.024812,5634.452,1,0.0,0.0,0.0,0.0,-8.19034822083e-07,-2.30897272785e-08,1.0518717968e-08,0.0,1.0,31500.0,1729665.0,0.997957414414,3540.22,1.73320522,,,10.738119467
633,2007-11-06,600000.SH,54.64,55.5,54.0,54.2,-0.01293,447091191.0,8172578.0,2.36034642177e+11,-0.017372,5536.569,1,0.0,0.0,0.0,0.0,-2.86323360878e-07,-3.86328322285e-08,9.79901427945e-09,0.0,0.0,0.0,0.0,0.0,1722462.71,1.72246271,516.35,1721.16,10.5992755823
634,2007-11-07,600000.SH,54.5,55.8,54.12,55.68,0.027306,325132921.0,5933329.0,2.42479868569e+11,0.011779,5601.783,1,0.0,0.0,0.0,0.0,5.94607175837e-08,-4.31724266669e-08,7.86068036956e-09,0.0,0.0,0.0,0.0,0.0,1722462.71,1.72246271,,,10.8886994013
635,2007-11-08,600000.SH,55.7,55.7,52.32,52.93,-0.049389,555462937.0,10238870.0,2.30503941152e+11,-0.048513,5330.023,1,0.0,0.0,0.0,0.0,-3.13608825974e-07,-5.8484152148e-08,5.1751959765e-09,0.0,0.0,0.0,0.0,0.0,1722462.71,1.72246271,,,10.3509174266
636,2007-11-09,600000.SH,52.4,54.37,52.31,53.68,0.01417,688680417.0,12911609.0,2.33770103175e+11,-0.002717,5315.54,1,0.0,0.0,0.0,0.0,-1.06896049904e-07,-4.82602095065e-08,3.08603594468e-09,0.0,0.0,0.0,0.0,0.0,1722462.71,1.72246271,,,10.4975899265
637,2007-11-12,600000.SH,52.43,55.78,52.43,55.44,0.032787,1205325845.0,22198682.0,2.41434696722e+11,-0.024044,5187.735,1,0.0,0.0,0.0,0.0,1.15446043148e-07,-4.10880585327e-08,1.06275900859e-09,0.0,0.0,0.0,0.0,0.0,1722462.71,1.72246271,,,10.8417744074
638,2007-11-13,600000.SH,55.97,56.37,52.0,52.88,-0.046176,348052799.0,6417992.0,2.30286197017e+11,-0.005709,5158.118,1,0.0,0.0,0.0,0.0,5.44718659668e-08,-4.26388266021e-08,-9.46797061369e-10,0.0,0.0,0.0,0.0,0.0,1722462.71,1.72246271,,,10.3411446324
639,2007-11-14,600000.SH,53.2,54.25,51.7,53.91,0.019478,560339757.0,10565337.0,2.34771726195e+11,0.049354,5412.694,1,0.0,0.0,0.0,0.0,-2.92039903696e-07,-5.87861581151e-08,-4.57923279258e-09,0.0,0.0,0.0,0.0,0.0,1722462.71,1.72246271,,,10.5425694475
640,2007-11-15,600000.SH,53.85,55.99,53.5,54.78,0.016138,407939678.0,7462501.0,2.38560474142e+11,-0.008762,5365.267,1,0.0,0.0,0.0,0.0,5.90592885683e-07,-3.95412783712e-09,-4.13944504773e-09,1.0,0.0,0.0,0.0,0.0,1722462.71,1.72246271,,,10.7127054333
641,2007-11-16,600000.SH,54.0,54.78,52.5,52.86,-0.035049,242119903.0,4546713.0,2.30199099363e+11,-0.009132,5316.274,1,0.0,0.0,0.0,0.0,-5.54114587835e-07,-1.62815499769e-08,-3.4127363803e-09,0.0,1.0,31800.0,1680948.0,0.997183625477,4747.55,1.68569555,515.16,,10.3372358206
642,2007-11-19,600000.SH,52.66,53.3,50.26,50.8,-0.038971,460773697.0,9025346.0,2.21228041008e+11,-0.008739,5269.817,1,0.0,0.0,0.0,0.0,-6.26502296976e-07,-4.03723854712e-08,-3.42949396635e-09,0.0,0.0,0.0,0.0,0.0,1677158.58,1.67715858,502.38,1674.59,9.9343834034
643,2007-11-20,600000.SH,50.5,51.0,48.8,50.28,-0.010236,550584839.0,11077376.0,2.18963502005e+11,0.004533,5293.703,1,0.0,0.0,0.0,0.0,-3.73373622056e-07,-6.87636399971e-08,-6.03537843596e-09,0.0,0.0,0.0,0.0,0.0,1677158.58,1.67715858,,,9.83269505488
644,2007-11-21,600000.SH,50.41,52.09,49.19,49.36,-0.018298,418880329.0,8268485.0,2.14957009924e+11,-0.015014,5214.225,1,0.0,0.0,0.0,0.0,2.59539685928e-07,-7.72408769098e-08,-1.06591471524e-08,0.0,0.0,0.0,0.0,0.0,1677158.58,1.67715858,,,9.65277640077
645,2007-11-22,600000.SH,49.0,49.33,46.4,46.92,-0.049433,632840515.0,13190065.0,2.04331096143e+11,-0.044122,4984.161,1,0.0,0.0,0.0,0.0,-6.16429865964e-07,-1.14943417884e-07,-1.74845465589e-08,0.0,0.0,0.0,0.0,0.0,1677158.58,1.67715858,,,9.17561070495
646,2007-11-23,600000.SH,46.5,48.1,46.5,48.0,0.023018,258000275.0,5425215.0,2.09034369456e+11,0.009624,5032.13,1,0.0,0.0,0.0,0.0,-1.66629340957e-07,-1.33563533575e-07,-2.61423968139e-08,0.0,0.0,0.0,0.0,0.0,1677158.58,1.67715858,,,9.38681491216
647,2007-11-26,600000.SH,48.56,50.0,47.6,47.82,-0.00375,523872708.0,10679048.0,2.08250490571e+11,-0.014563,4958.849,1,0.0,0.0,0.0,0.0,3.37108701075e-07,-1.48510427108e-07,-3.70233275293e-08,0.0,0.0,0.0,0.0,0.0,1677158.58,1.67715858,,,9.35161435624
648,2007-11-27,600000.SH,47.69,48.5,47.0,47.69,-0.002719,145281214.0,3035898.0,2.0768435582e+11,-0.01971,4861.111,1,0.0,0.0,0.0,0.0,-5.18792133333e-07,-1.6338884915e-07,-4.77866645196e-08,0.0,0.0,0.0,0.0,0.0,1677158.58,1.67715858,,,9.3261873168
649,2007-11-28,600000.SH,48.03,48.66,47.56,47.96,0.005662,139229730.0,2899121.0,2.08860174148e+11,-0.011873,4803.394,1,0.0,0.0,0.0,0.0,1.36593125985e-07,-1.5747406518e-07,-5.83919625198e-08,0.0,0.0,0.0,0.0,0.0,1677158.58,1.67715858,,,9.37899218939
650,2007-11-29,600000.SH,48.88,52.08,48.5,51.71,0.07819,668233249.0,13352505.0,2.25190984262e+11,0.041625,5003.333,1,0.0,0.0,0.0,0.0,5.84489577049e-07,-1.42896228009e-07,-6.90368014506e-08,0.0,0.0,0.0,0.0,0.0,1677158.58,1.67715858,,,10.1123355887
651,2007-11-30,600000.SH,51.8,52.2,50.49,51.89,0.003481,545344419.0,10572837.0,2.25974863147e+11,-0.026293,4871.778,1,0.0,0.0,0.0,0.0,1.70630645304e-07,-1.18270578097e-07,-7.69906035136e-08,0.0,0.0,0.0,0.0,0.0,1677158.58,1.67715858,,,10.1475366289
652,2007-12-03,600000.SH,51.36,54.51,51.12,53.66,0.034111,604925243.0,11270170.0,2.33683005521e+11,-0.00065,4868.611,1,0.0,0.0,0.0,0.0,4.42167243263e-07,-5.52104748294e-08,-7.85966408912e-08,1.0,0.0,0.0,0.0,0.0,1677158.58,1.67715858,,,10.4936792508
653,2007-12-04,600000.SH,53.69,54.65,52.7,53.17,-0.009132,323908623.0,6011933.0,2.31549112999e+11,0.009711,4915.889,1,0.0,0.0,0.0,0.0,2.78945224439e-07,-2.69470455635e-08,-7.80123515579e-08,1.0,1.0,31200.0,1658904.0,0.999079733489,1528.04,1.66043204,502.54,,10.3978509719
654,2007-12-05,600000.SH,53.0,54.25,52.95,53.96,0.014858,304709632.0,5650915.0,2.3498947033e+11,0.025787,5042.654,1,0.0,0.0,0.0,0.0,-1.72538429617e-08,-3.07827735907e-08,-7.73928689041e-08,1.0,1.0,31200.0,1683552.0,0.99909319441,1528.04,1.68508004,,,10.5523422416
655,2007-12-06,600000.SH,54.05,55.98,53.35,55.77,0.033543,576047927.0,10417811.0,2.42871808012e+11,-0.001503,5035.073,1,0.0,0.0,0.0,0.0,2.68861663933e-07,-1.65924909539e-09,-7.45516237515e-08,1.0,1.0,31200.0,1740024.0,0.999122598714,1528.04,1.74155204,,,10.9062994574
656,2007-12-07,600000.SH,55.8,56.1,55.0,55.6,-0.003048,269477011.0,4858439.0,2.42131477953e+11,0.011258,5091.756,1,0.0,0.0,0.0,0.0,2.00373000464e-07,1.3704203423e-08,-7.1453403105e-08,1.0,1.0,31200.0,1734720.0,0.999119918373,1528.04,1.73624804,,,10.8730570567
657,2007-12-10,600000.SH,54.11,54.42,53.31,54.26,-0.024101,895458086.0,16582670.0,2.36295935139e+11,0.01378,5161.919,1,0.0,0.0,0.0,0.0,-1.12789436201e-07,2.29242945555e-09,-6.92843787056e-08,1.0,1.0,31200.0,1692912.0,0.999098203558,1528.04,1.69444004,,,10.6110055086
658,2007-12-11,600000.SH,54.3,54.7,51.9,53.06,-0.022116,709026329.0,13399686.0,2.31070075903e+11,0.002549,5175.076,1,0.0,0.0,0.0,0.0,-1.18062468031e-07,-6.33428724434e-09,-6.74691517377e-08,1.0,1.0,31200.0,1655472.0,0.999077827421,1528.04,1.65700004,,,10.3763325107
659,2007-12-12,600000.SH,52.24,52.24,49.18,49.93,-0.05899,1416598900.0,28344562.0,2.17439293061e+11,-0.015368,5095.543,1,0.0,0.0,0.0,0.0,-2.79609189234e-07,-5.7127515212e-09,-6.4815481408e-08,1.0,1.0,31200.0,1557816.0,0.999020075134,1528.04,1.55934404,,,9.76423265593
660,2007-12-13,600000.SH,49.12,50.23,48.38,48.47,-0.029241,972684509.0,19745279.0,2.11081164324e+11,-0.026984,4958.043,1,0.0,0.0,0.0,0.0,-1.31639061671e-07,-4.18243488889e-08,-6.67089924606e-08,1.0,1.0,31200.0,1512264.0,0.998990587901,1528.04,1.51379204,,,9.47871672884
