date,MA_5_10,MA_5_20,MA_5_60,MA_5_120,MA_10_20,MA_20_60,MA_20_120,benchmark
2008-05-07,2244170.44,2099718.01,3062147.66,3359509.14,2278559.1,6148575.98,3240279.18,4489670.21824
2008-05-08,2299214.44,2151198.01,3062147.66,3359509.14,2334461.1,6148575.98,3240279.18,4599864.68408
2008-05-09,2177450.44,2037318.01,3062147.66,3359509.14,2210799.1,6148575.98,3240279.18,4356094.85515
2008-05-12,2132549.13,2096598.01,3062147.66,3359509.14,2275171.1,6148575.98,3240279.18,4482987.89828
2008-05-13,2132549.13,2041998.01,3062147.66,3359509.14,2215881.1,6148575.98,3240279.18,4366111.92078
2008-05-14,2132549.13,2177718.01,3062147.66,3359509.14,2363259.1,6148575.98,3240279.18,4656628.64188
2008-05-15,2132549.13,2122338.01,3062147.66,3359509.14,2303122.1,6148575.98,3240279.18,4538084.84654
2008-05-16,2132549.13,2166798.01,3062147.66,3359509.14,2351401.1,6148575.98,3240279.18,4633253.02386
2008-05-19,2132549.13,2186298.01,3062147.66,3359509.14,2372576.1,6148575.98,3240279.18,4674994.00035
2008-05-20,1992404.75,2044338.01,3062147.66,3359509.14,2218422.1,6148575.98,3240279.18,4371119.39033
2008-05-21,2009124.75,2061498.01,3062147.66,3359509.14,2237056.1,6148575.98,3240279.18,4407849.90656
2008-05-22,1952884.75,2034265.48,3062147.66,3359509.14,2207484.37,6148575.98,3240279.18,4284297.87368
2008-05-23,1952236.09,2034265.48,3062147.66,3359509.14,2207484.37,6148575.98,3240279.18,4257585.27644
2008-05-26,1952236.09,2034265.48,3062147.66,3359509.14,2207484.37,6148575.98,3240279.18,4147390.45432
2008-05-27,1952236.09,2034265.48,3062147.66,3359509.14,2207484.37,6148575.98,3240279.18,4177442.44555
2008-05-28,1952236.09,2034265.48,3062147.66,3359509.14,2207484.37,6148575.98,3240279.18,4369450.23267
2008-05-29,1952236.09,2034265.48,3062147.66,3359509.14,2207484.37,6148575.98,3240279.18,4165755.20173
2008-05-30,1952236.09,2034265.48,3062147.66,3359509.14,2207484.37,6148575.98,3240279.18,4212503.3066
2008-06-02,1952236.09,2034265.48,3062147.66,3359509.14,2207484.37,6148575.98,3240279.18,4319361.87798
2008-06-03,1952236.09,2034265.48,3062147.66,3359509.14,2207484.37,6148575.98,3240279.18,4245898.17116
2008-06-04,1966621.11,2034265.48,3062147.66,3359509.14,2207484.37,6148575.98,3240279.18,4272613.36245
2008-06-05,1936066.62,2034265.48,3062147.66,3359509.14,2207484.37,6148575.98,3240279.18,4209165.05402
2008-06-06,1892315.78,2034265.48,3062147.66,3359509.14,2207484.37,6148575.98,3240279.18,4132360.41928
2008-06-10,1703607.78,2034265.48,3062147.66,3359509.14,2207484.37,6148575.98,3240279.18,3719959.11415
2008-06-11,1667488.91,2034265.48,3062147.66,3359509.14,2207484.37,6148575.98,3240279.18,3539637.81605
2008-06-12,1667488.91,2034265.48,3062147.66,3359509.14,2207484.37,6148575.98,3240279.18,3539637.81605
2008-06-13,1667488.91,2034265.48,3062147.66,3359509.14,2207484.37,6148575.98,3240279.18,3536299.93759
2008-06-16,1667488.91,2034265.48,3062147.66,3359509.14,2207484.37,6148575.98,3240279.18,3603086.49821
2008-06-17,1667488.91,2034265.48,3062147.66,3359509.14,2207484.37,6148575.98,3240279.18,3539639.74807
2008-06-18,1667488.91,2034265.48,3062147.66,3359509.14,2207484.37,6148575.98,3240279.18,3686566.65437
2008-06-19,1667488.91,2034265.48,3062147.66,3359509.14,2207484.37,6148575.98,3240279.18,3372673.93658
2008-06-20,1667488.91,2034265.48,3062147.66,3359509.14,2207484.37,6148575.98,3240279.18,3506245.31517
2008-06-23,1667488.91,2034265.48,3062147.66,3359509.14,2207484.37,6148575.98,3240279.18,3581380.64603
2008-06-24,1667488.91,2034265.48,3062147.66,3359509.14,2207484.37,6148575.98,3240279.18,3598077.0426
2008-06-25,1667488.91,2034265.48,3062147.66,3359509.14,2207484.37,6148575.98,3240279.18,3656513.41185
2008-06-26,1667488.91,2034265.48,3062147.66,3359509.14,2207484.37,6148575.98,3240279.18,3606422.83462
2008-06-27,1553340.6,2034265.48,3062147.66,3359509.14,2207484.37,6148575.98,3240279.18,3245780.55116
2008-06-30,1517547.9,2034265.48,3062147.66,3359509.14,2207484.37,6148575.98,3240279.18,3227415.9248
2008-07-01,1517547.9,2034265.48,3062147.66,3359509.14,2207484.37,6148575.98,3240279.18,3130577.30998
2008-07-02,1517547.9,2034265.48,3062147.66,3359509.14,2207484.37,6148575.98,3240279.18,3122228.06029
2008-07-03,1517547.9,2034265.48,3062147.66,3359509.14,2207484.37,6148575.98,3240279.18,3165639.51924
2008-07-04,1517547.9,2034265.48,3062147.66,3359509.14,2207484.37,6148575.98,3240279.18,3177327.06034
2008-07-07,1517547.9,2034265.48,3062147.66,3359509.14,2207484.37,6148575.98,3240279.18,3399390.44859
2008-07-08,1517547.9,2034265.48,3062147.66,3359509.14,2207484.37,6148575.98,3240279.18,3369336.43764
2008-07-09,1517547.9,2034265.48,3062147.66,3359509.14,2207484.37,6148575.98,3240279.18,3554666.78839
2008-07-10,1541439.91,2034265.48,3062147.66,3359509.14,2207484.37,6148575.98,3240279.18,3547987.56949
2008-07-11,1516064.91,2034265.48,3062147.66,3359509.14,2207484.37,6148575.98,3240279.18,3489548.66624
2008-07-14,1534189.91,2106953.06,3062147.66,3359509.14,2207484.37,6148575.98,3240279.18,3531290.64738
2008-07-15,1439939.91,1977473.06,3062147.66,3359509.14,2207484.37,6148575.98,3240279.18,3314236.33645
2008-07-16,1363814.91,1872893.06,3062147.66,3359509.14,2207484.37,6148575.98,3240279.18,3138923.17696
2008-07-17,1352939.91,1857953.06,3062147.66,3359509.14,2207484.37,6148575.98,3240279.18,3113877.70893
2008-07-18,1382763.87,1898925.02,3062147.66,3359509.14,2207484.37,6148575.98,3240279.18,3237430.14867
2008-07-21,1382763.87,1898925.02,3062147.66,3359509.14,2295163.1,6148575.98,3240279.18,3320910.52248
2008-07-22,1382763.87,1898925.02,3062147.66,3359509.14,2300928.1,6148575.98,3240279.18,3329259.29153
2008-07-23,1382763.87,1898925.02,3062147.66,3359509.14,2279021.1,6148575.98,3240279.18,3297534.77974
2008-07-24,1382763.87,1898925.02,3062147.66,3359509.14,2400086.1,6148575.98,3240279.18,3472848.21631
2008-07-25,1426689.67,1959290.51,3062147.66,3359509.14,2432370.1,6148575.98,3240279.18,3519599.699
2008-07-28,1475361.67,2026178.51,3062147.66,3359509.14,2515386.1,6148575.98,3240279.18,3639815.14632
2008-07-29,1438181.67,1975083.51,3062147.66,3359509.14,2454052.27,6148575.98,3240279.18,3547986.24999
2008-07-30,1457109.67,2001095.51,3062147.66,3359509.14,2454052.27,6148575.98,3240279.18,3594734.51682
2008-07-31,1407761.67,1933278.51,3062147.66,3359509.14,2387447.7,6148575.98,3240279.18,3472851.44829
2008-08-01,1480769.67,2033610.51,3062147.66,3359509.14,2511323.7,6148575.98,3240279.18,3653172.31404
2008-08-04,1451701.67,1993663.51,3062147.66,3359509.14,2462002.7,6148575.98,3240279.18,3581376.51855
2008-08-05,1421281.67,1951858.51,3062147.66,3359509.14,2410387.7,6148575.98,3240279.18,3506242.82057
2008-08-06,1411141.67,1937923.51,3062147.66,3359509.14,2393182.7,6148575.98,3240279.18,3481197.7281
2008-08-07,1398902.69,1947213.51,3062147.66,3359509.14,2404652.7,6148575.98,3240279.18,3497893.55241
2008-08-08,1398902.69,1858958.51,3062147.66,3359509.14,2295687.7,6148575.98,3240279.18,3339278.07138
2008-08-11,1398902.69,1793928.51,3062147.66,3359509.14,2215397.7,6148575.98,3240279.18,3222403.33888
2008-08-12,1398902.69,1782890.6,3062147.66,3359509.14,2215397.7,6148575.98,3240279.18,3222403.33888
2008-08-13,1398902.69,1782890.6,3062147.66,3359509.14,2214250.7,6148575.98,3240279.18,3220734.13395
2008-08-14,1398902.69,1782890.6,3062147.66,3359509.14,2214250.7,6148575.98,3240279.18,3220734.13395
2008-08-15,1398902.69,1782890.6,3062147.66,3359509.14,2212077.14,6148575.98,3240279.18,3272494.55222
2008-08-18,1398902.69,1782890.6,3062147.66,3359509.14,2212077.14,6148575.98,3240279.18,3177323.86565
2008-08-19,1398902.69,1782890.6,3062147.66,3359509.14,2212077.14,6148575.98,3240279.18,3214056.90686
2008-08-20,1398902.69,1782890.6,3062147.66,3359509.14,2212077.14,6148575.98,3240279.18,3481199.67479
2008-08-21,1398902.69,1782890.6,3062147.66,3359509.14,2212077.14,6148575.98,3240279.18,3374344.25077
2008-08-22,1380186.15,1782890.6,3062147.66,3359509.14,2212077.14,6148575.98,3240279.18,3322585.18431
2008-08-25,1396818.15,1782890.6,3062147.66,3359509.14,2212077.14,6148575.98,3240279.18,3362655.56163
2008-08-26,1387809.15,1782890.6,3062147.66,3359509.14,2212077.14,6148575.98,3240279.18,3340949.61998
2008-08-27,1384344.15,1782890.6,3062147.66,3359509.14,2212077.14,6148575.98,3240279.18,3332600.58688
2008-08-28,1391967.15,1782890.6,3062147.66,3359509.14,2212077.14,6148575.98,3240279.18,3350966.54872
2008-08-29,1400976.15,1782890.6,3062147.66,3359509.14,2212077.14,6148575.98,3240279.18,3372670.75905
2008-09-01,1315044.15,1680109.73,3062147.66,3359509.14,2212077.14,6148575.98,3240279.18,3165635.99184
2008-09-02,1307537.58,1670512.58,3062147.66,3359509.14,2188761.43,6148575.98,3240279.18,3123893.91565
2008-09-03,1307537.58,1670512.58,3062147.66,3359509.14,2126804.43,6148575.98,3240279.18,3035403.3727
2008-09-04,1307537.58,1670512.58,3062147.66,3359509.14,2121282.08,6148575.98,3240279.18,3055440.07036
2008-09-05,1307537.58,1670512.58,3062147.66,3359509.14,2121282.08,6148575.98,3240279.18,3045421.28237
2008-09-08,1307537.58,1670512.58,3062147.66,3359509.14,2121282.08,6148575.98,3240279.18,2951920.75816
2008-09-09,1307537.58,1670512.58,3062147.66,3359509.14,2121282.08,6148575.98,3240279.18,2910180.59864
2008-09-10,1307537.58,1670512.58,3062147.66,3359509.14,2121282.08,6148575.98,3240279.18,2871777.85546
2008-09-11,1307537.58,1670512.58,3062147.66,3359509.14,2121282.08,6148575.98,3240279.18,2688119.04627
2008-09-12,1307537.58,1670512.58,3062147.66,3359509.14,2121282.08,6148575.98,3240279.18,2669753.81695
2008-09-16,1307537.58,1670512.58,3062147.66,3359509.14,2121282.08,6148575.98,3240279.18,2402610.24076
2008-09-17,1307537.58,1670512.58,3062147.66,3359509.14,2121282.08,6148575.98,3240279.18,2182218.80338
2008-09-18,1307537.58,1670512.58,3062147.66,3359509.14,2121282.08,6148575.98,3240279.18,2220621.48988
2008-09-19,1307537.58,1670512.58,3062147.66,3359509.14,2121282.08,6148575.98,3240279.18,2442683.63887
2008-09-22,1307537.58,1670512.58,3062147.66,3359509.14,2121282.08,6148575.98,3240279.18,2686451.25261
2008-09-23,1307537.58,1670512.58,3062147.66,3359509.14,2121282.08,6148575.98,3240279.18,2519488.30726
2008-09-24,1307537.58,1670512.58,3062147.66,3359509.14,2121282.08,6148575.98,3240279.18,2454372.13196
2008-09-25,1307537.58,1670512.58,3062147.66,3359509.14,2121282.08,6148575.98,3240279.18,2556221.21232
2008-09-26,1262258.19,1670512.58,3062147.66,3359509.14,2121282.08,6148575.98,3240279.18,2502793.63276
2008-10-06,1170480.19,1670512.58,3062147.66,3359509.14,2121282.08,6148575.98,3240279.18,2320802.99375
2008-10-07,1178058.19,1670512.58,3062147.66,3359509.14,2121282.08,6148575.98,3240279.18,2335830.19314
2008-10-08,1111540.19,1670512.58,3062147.66,3359509.14,2121282.08,6148575.98,3240279.18,2203928.19796
2008-10-09,1142661.77,1670512.58,3062147.66,3359509.14,2121282.08,6148575.98,3240279.18,2168865.90426
2008-10-10,1142661.77,1670512.58,3062147.66,3359509.14,2121282.08,6148575.98,3240279.18,2011920.26083
2008-10-13,1142661.77,1670512.58,3062147.66,3359509.14,2121282.08,6148575.98,3240279.18,2213947.23382
2008-10-14,1142661.77,1670512.58,3062147.66,3359509.14,2121282.08,6148575.98,3240279.18,2200590.49016
2008-10-15,1142661.77,1670512.58,3062147.66,3359509.14,2121282.08,6148575.98,3240279.18,2200590.49016
2008-10-16,1142661.77,1670512.58,3062147.66,3359509.14,2121282.08,6148575.98,3240279.18,2068689.29677
2008-10-17,1142661.77,1670512.58,3062147.66,3359509.14,2121282.08,6148575.98,3240279.18,2153840.6856
2008-10-20,1142661.77,1670512.58,3062147.66,3359509.14,2121282.08,6148575.98,3240279.18,2267376.08966
2008-10-21,1142661.77,1670512.58,3062147.66,3359509.14,2121282.08,6148575.98,3240279.18,2217287.48447
2008-10-22,1151716.27,1670512.58,3062147.66,3359509.14,2121282.08,6148575.98,3240279.18,2195582.45728
2008-10-23,1098341.27,1670512.58,3062147.66,3359509.14,2121282.08,6148575.98,3240279.18,2093733.77825
2008-10-24,1053716.27,1670512.58,3062147.66,3359509.14,2121282.08,6148575.98,3240279.18,2008581.62549
2008-10-27,1021558.27,1670512.58,3062147.66,3359509.14,2121282.08,6148575.98,3240279.18,1808223.59977
2008-10-28,1021558.27,1670512.58,3062147.66,3359509.14,2121282.08,6148575.98,3240279.18,1918420.36238
2008-10-29,1021558.27,1670512.58,3062147.66,3359509.14,2121282.08,6148575.98,3240279.18,1839947.37746
2008-10-30,1021558.27,1670512.58,3062147.66,3359509.14,2121282.08,6148575.98,3240279.18,1888367.43265
2008-10-31,1021558.27,1670512.58,3062147.66,3359509.14,2121282.08,6148575.98,3240279.18,1823026.14274
2008-11-03,1021558.27,1670512.58,3062147.66,3359509.14,2121282.08,6148575.98,3240279.18,1829559.86844
2008-11-04,1021558.27,1670512.58,3062147.66,3359509.14,2121282.08,6148575.98,3240279.18,1818670.3281
2008-11-05,1021558.27,1670512.58,3062147.66,3359509.14,2121282.08,6148575.98,3240279.18,1927572.30735
2008-11-06,1021558.27,1670512.58,3062147.66,3359509.14,2121282.08,6148575.98,3240279.18,1836093.58078
2008-11-07,1021558.27,1670512.58,3062147.66,3359509.14,2121282.08,6148575.98,3240279.18,1914503.95715
2008-11-10,1082757.76,1670512.58,3062147.66,3359509.14,2121282.08,6148575.98,3240279.18,2101815.19531
2008-11-11,1068171.76,1670512.58,3062147.66,3359509.14,2121282.08,6148575.98,3240279.18,2073499.541
2008-11-12,1097343.76,1670512.58,3062147.66,3359509.14,2121282.08,6148575.98,3240279.18,2130128.88696
2008-11-13,1153443.76,1786056.95,3062147.66,3359509.14,2121282.08,6148575.98,3240279.18,2239031.72631
2008-11-14,1191591.76,1845114.95,3062147.66,3359509.14,2121282.08,6148575.98,3240279.18,2313085.46163
2008-11-17,1235349.76,1912857.95,3062147.66,3359509.14,2200142.14,6148575.98,3240279.18,2398028.89903
2008-11-18,1133247.76,1754790.95,3062147.66,3359509.14,2018324.14,6148575.98,3240279.18,2199827.01447
2008-11-19,1229739.76,1904172.95,3062147.66,3359509.14,2190152.14,6148575.98,3240279.18,2387140.08493
2008-11-20,1180371.76,1827744.95,3062147.66,3359509.14,2102240.14,6148575.98,3240279.18,2291305.95908
2008-11-21,1147833.76,1777371.95,3062147.66,3359509.14,2044298.14,6148575.98,3240279.18,2228141.5277
2008-11-24,1097343.76,1699206.95,3062147.66,3359509.14,1954388.14,6148575.98,3240279.18,2130130.03818
2008-11-25,1083879.76,1678362.95,3062147.66,3359509.14,1930412.14,6148575.98,3240279.18,2103993.34261
2008-11-26,1083374.3,1650570.95,3062147.66,3359509.14,1898444.14,6148575.98,3240279.18,2069144.90088
2008-11-27,1083374.3,1643622.95,3062147.66,3359509.14,1890452.14,6148575.98,3240279.18,2060431.7317
2008-11-28,1083374.3,1561983.95,3062147.66,3359509.14,1796546.14,6148575.98,3240279.18,1958063.30198
2008-12-01,1083374.3,1537094.48,3062147.66,3359509.14,1822520.14,6148575.98,3240279.18,1986378.85539
2008-12-02,1083374.3,1537094.48,3062147.66,3359509.14,1822520.14,6148575.98,3240279.18,1986378.85539
2008-12-03,1083374.3,1537094.48,3062147.66,3359509.14,1928414.14,6148575.98,3240279.18,2101815.27619
2008-12-04,1083374.3,1537094.48,3062147.66,3359509.14,1989362.13,6148575.98,3240279.18,2178046.01444
2008-12-05,1083374.3,1537094.48,3062147.66,3359509.14,1989362.13,6148575.98,3240279.18,2245565.44089
2008-12-08,1107313.19,1537094.48,3062147.66,3359509.14,1989362.13,6148575.98,3240279.18,2363179.17642
2008-12-09,1063453.19,1454021.53,3062147.66,3359509.14,1989362.13,6148575.98,3240279.18,2269524.02248
2008-12-10,1147093.19,1568411.53,3291929.78,3359509.14,1989362.13,6148575.98,3240279.18,2448124.21543
2008-12-11,1104253.19,1509821.53,3168953.78,3359509.14,1989362.13,6028512.57,3240279.18,2356645.15787
2008-12-12,1044073.19,1427516.53,2996201.78,3359509.14,1989362.13,5699823.57,3240279.18,2228139.65406
2008-12-15,1043053.19,1426121.53,2993273.78,3359509.14,1931667.99,5694252.57,3240279.18,2225960.53347
2008-12-16,1035913.19,1416356.53,2972777.78,3359509.14,1918437.99,5655255.57,3240279.18,2210714.92978
2008-12-17,1022653.19,1398221.53,2934713.78,3359509.14,1893867.99,5582832.57,3240279.18,2182400.09296
2008-12-18,1020101.66,1479131.53,3104537.78,3359509.14,2003487.99,5905950.57,3240279.18,2308726.13994
2008-12-19,1020101.66,1469366.53,3084041.78,3359509.14,1990257.99,5866953.57,3240279.18,2293479.31251
2008-12-22,1020101.66,1437281.53,3016697.78,3359509.14,1946787.99,5738820.57,3240279.18,2243385.13737
2008-12-23,1020101.66,1420541.53,2981561.78,3359509.14,1924107.99,5671968.57,3240279.18,2217249.70052
2008-12-24,1020101.66,1412171.53,2963993.78,3359509.14,1912767.99,5638542.57,3240279.18,2204181.23078
2008-12-25,970042.29,1364741.53,2864441.78,3359509.14,1848507.99,5449128.57,3240279.18,2130127.35397
2008-12-26,964630.44,1356371.53,2846873.78,3359509.14,1837167.99,5415702.57,3240279.18,2117059.02266
2008-12-29,964630.44,1336229.82,2773673.78,3359509.14,1809879.23,5276427.57,3240279.18,2062608.26459
2008-12-30,964630.44,1336229.82,2782457.78,3359509.14,1809879.23,5293140.57,3240279.18,2069142.60758
2008-12-31,964630.44,1336229.82,2789979.81,3359509.14,1809879.23,5270856.57,3240279.18,2060429.44806
2009-01-05,964630.44,1336229.82,2789979.81,3359509.14,1809879.23,5410131.57,3240279.18,2114880.41708
2009-01-06,964630.44,1336229.82,2789979.81,3359509.14,1809879.23,5738820.57,3240279.18,2243384.78098
2009-01-07,964630.44,1336229.82,2789979.81,3359509.14,1809879.23,5566119.57,3240279.18,2175865.62923
2009-01-08,964630.44,1336229.82,2742873.59,3359509.14,1809879.23,5348850.57,3240279.18,2090922.01093
2009-01-09,988220.5,1336229.82,2814298.59,3359509.14,1809879.23,5488125.57,3240279.18,2145373.80194
2009-01-12,989223.5,1336229.82,2817155.59,3359509.14,1809879.23,5493696.57,3240279.18,2147551.35635
2009-01-13,950106.5,1336229.82,2705732.59,3359509.14,1809879.23,5276427.57,3240279.18,2062607.11
2009-01-14,1023325.5,1336229.82,2650325.36,3359509.14,1809879.23,5683110.57,3240279.18,2221605.24168
2009-01-15,1033355.5,1336229.82,2723005.22,3359509.14,1809879.23,5738820.57,3240279.18,2243385.85947
2009-01-16,1065451.5,1336229.82,2807581.22,3359509.14,1809879.23,5917092.57,3240279.18,2313083.37135
2009-01-19,1114598.5,1391902.5,2937088.22,3359509.14,1885295.26,6190071.57,3240279.18,2419806.72502
2009-01-20,1139673.5,1423202.5,3003163.22,3359509.14,1927695.26,6329346.57,3240279.18,2474257.21595
2009-01-21,1182802.5,1477038.5,3116812.22,3359509.14,2000623.26,6568899.57,3240279.18,2567912.80009
2009-01-22,1182802.5,1477038.5,3116812.22,3359509.14,2000623.26,6568899.57,3240279.18,2567912.80009
2009-01-23,1167757.5,1458258.5,3077167.22,3359509.14,1975183.26,6485334.57,3240279.18,2535241.24553
2009-02-02,1169763.5,1460762.5,3082453.22,3326458.74,1978575.26,6496476.57,3240279.18,2539596.78999
2009-02-03,1198850.5,1497070.5,3159100.22,3409166.74,2027759.26,6658035.57,3240279.18,2602759.10175
2009-02-04,1308177.5,1633538.5,3447187.22,3720034.74,2212623.26,7265274.57,3240279.18,2840164.5677
2009-02-05,1284105.5,1603490.5,3383755.22,3651586.74,2171919.26,7131570.57,3240279.18,2787891.33883
2009-02-06,1323222.5,1652318.5,3486832.22,3762814.74,2238063.26,7348839.57,3240279.18,2872835.60004
2009-02-09,1379390.5,1722430.5,3634840.22,3922526.74,2333039.26,7660815.57,3240279.18,2994804.70827
2009-02-10,1370363.5,1711162.5,3611053.22,3896858.74,2317775.26,7610676.57,3240279.18,2975203.71146
2009-02-11,1384405.5,1728690.5,3648055.22,3936786.74,2341519.26,7688670.57,3313060.38,3005696.57429
2009-02-12,1332249.5,1663586.5,3510619.22,3788482.74,2253327.26,7398978.57,3188260.38,2892438.92168
2009-02-13,1365348.5,1704902.5,3597838.22,3882598.74,2309295.26,7582821.57,3267460.38,2964313.13644
2009-02-16,1439570.5,1797550.5,3793420.22,4093646.74,2434799.26,7995075.57,3445060.38,3125488.7703
2009-02-17,1440573.5,1798802.5,3796063.22,4096498.74,2436495.26,8000646.57,3447460.38,3127667.23597
2009-02-18,1404465.5,1753730.5,3700915.22,3993826.74,2375439.26,7800090.57,3361060.38,3049256.61837
2009-02-19,1349300.5,1684870.5,3555550.22,3836966.74,2282159.26,7493685.57,3229060.38,2929463.52286
2009-02-20,1367354.5,1707406.5,3603124.22,3888302.74,2312687.26,7593963.57,3272260.38,2968668.53318
2009-02-23,1503762.5,1877678.5,3962572.22,4276174.74,2543343.26,8351619.57,3598660.38,3264882.27942
2009-02-24,1503762.5,1877678.5,3962572.22,4276174.74,2543343.26,8351619.57,3598660.38,3264882.27942
