,date,close,close_adjust_back,K,D,J
2026,1999-05-19,13.0,274.140266258,30.9777764356,20.4645540331,52.0042212405
2027,1999-05-20,13.56,285.949406508,51.0685235174,30.6658771946,91.8738161631
2028,1999-05-21,13.6,286.792957257,59.0457032304,40.1258192065,96.8854712782
2029,1999-05-24,14.17,298.813023681,71.3082515781,50.5199633304,112.884828074
2030,1999-05-25,13.93,293.752027499,74.4111098262,58.483678829,106.265971821
2031,1999-05-26,15.32,323.064073563,82.9407398841,66.636032514,115.550154624
2032,1999-05-27,16.85,355.328159526,88.6271599227,73.9664083169,117.948663134
2033,1999-05-28,16.85,355.328159526,92.4181066152,80.1169744163,117.020371013
2034,1999-05-31,18.54,390.966507942,94.9454044101,85.0597844143,114.716644402
2035,1999-06-01,20.1,423.863211853,95.5117020757,88.5437569681,109.447592291
2036,1999-06-02,20.25,427.026503003,89.954334743,89.0139495597,91.8351051096
2037,1999-06-03,19.88,419.22387474,84.846283895,87.6247276715,79.2893963421
2038,1999-06-04,20.29,427.869947933,82.7518502929,86.000435212,76.2546804548
2039,1999-06-07,21.09,444.74000424,84.4583900217,85.4864201485,82.4023297679
2040,1999-06-08,20.65,435.461393532,80.4737750002,83.8155384324,73.7902481359
2041,1999-06-09,20.67,435.883355622,77.8570488394,81.8293752347,69.9123960486
2042,1999-06-10,20.68,436.094323166,72.0027468163,78.5538324286,58.9005755917
2043,1999-06-11,20.59,434.196440672,66.8615154971,74.6563934514,51.2717595884
2044,1999-06-14,20.65,435.4616891,55.6081198941,68.3069689323,30.2104218177
2045,1999-06-15,20.62,434.828963265,47.7573739147,61.4571039264,20.3579138911
2046,1999-06-16,21.32,449.59053691,49.5661709448,57.4934595992,33.711593636
2047,1999-06-17,22.48,474.052308433,62.4414180041,59.1427790675,69.0386958772
2048,1999-06-18,22.14,466.882267268,64.9495614521,61.0783731957,72.6919379649
2049,1999-06-21,22.3,470.256425414,68.441974456,63.5329069492,78.2601094697
2050,1999-06-22,21.87,461.188470762,65.0723547484,64.0460562156,67.1249518141
2051,1999-06-23,23.25,490.289463268,71.5359817723,66.5426980678,81.5225491813
2052,1999-06-24,25.58,539.423821829,81.0239878482,71.3697946613,100.332374222
2053,1999-06-25,25.86,545.328354983,77.7046412657,73.4814101961,86.1511034049
2054,1999-06-28,28.18,594.251943022,85.0481271009,77.3369824977,100.470416307
2055,1999-06-29,28.49,600.789308647,86.3862468804,80.3534039586,98.4519327241
2056,1999-06-30,27.54,580.75598915,83.0760716342,81.2609598505,86.7062952017
2057,1999-07-01,26.94,568.10363917,78.3377010835,80.2865402615,74.4400227276
2058,1999-07-02,26.77,564.518905207,74.4615240996,78.3448682075,66.6948358837
2059,1999-07-05,25.14,530.145913588,64.2656410735,73.6517924962,45.4933382282
2060,1999-07-06,23.04,485.861765134,43.2066449581,63.5034099835,2.61311490729
2061,1999-07-07,24.19,510.112583417,35.6237981448,54.2102060373,-1.54901764009
2062,1999-07-08,23.82,502.309901341,28.6855549552,45.7019890099,-5.34731315426
2063,1999-07-09,23.73,500.412174534,23.6020833432,38.3353537877,-5.86445754578
2064,1999-07-12,22.14,466.882557192,17.1668247815,31.2791774523,-11.0578805601
2065,1999-07-13,20.59,434.196576245,11.8445496087,24.8009681711,-14.0682875162
2066,1999-07-14,21.41,451.488454894,11.9407939219,20.5142434213,-5.20610507709
2067,1999-07-15,21.0,442.842450983,10.5325192403,17.1870020277,-2.77644633435
2068,1999-07-16,20.6,434.407187977,7.77925064611,14.0510849005,-4.76441786261
2069,1999-07-19,19.22,405.306250454,6.54671041087,11.5496267373,-3.45912224193
2070,1999-07-20,21.14,445.794723649,18.0365792377,13.7119442374,26.6858492382
2071,1999-07-21,22.99,484.807111505,38.8345318262,22.0861401003,72.3313152779
2072,1999-07-22,21.79,459.501634706,46.0141100573,30.062130086,77.91807
2073,1999-07-23,22.13,466.671238712,55.4661647038,38.5301416253,89.338210861
2074,1999-07-26,22.0,463.930011856,60.7759905033,45.9454245846,90.4371223407
2075,1999-07-27,21.92,462.243162333,63.7057149221,51.8655213638,87.3861020387
2076,1999-07-28,22.01,464.141132758,66.3453896632,56.6921441302,85.651880729
2077,1999-07-29,22.06,465.195661411,68.4866120761,60.6236334455,84.2125693373
2078,1999-07-30,22.1,466.039061145,70.2191643558,63.822143749,83.0132055694
2079,1999-08-02,22.91,483.120324815,71.7692758285,66.4711877755,82.3654519346
2080,1999-08-03,22.73,479.324448422,69.6613032855,67.5345596122,73.9147906323
2081,1999-08-04,22.95,483.963829759,72.0954337828,69.0548510024,78.1765993437
2082,1999-08-05,22.69,478.481003531,68.4340763015,68.8479261021,67.6063767004
2083,1999-08-06,22.47,473.841651721,61.9190866814,66.5383129619,52.6806341205
2084,1999-08-09,21.88,461.399991472,43.7334806664,58.9367021967,13.3270376058
2085,1999-08-10,21.45,452.33209744,30.3165127238,49.3966390391,-7.84373990679
2086,1999-08-11,21.19,446.849380086,21.7983094653,40.1971958478,-14.9994632997
2087,1999-08-12,21.37,450.64536557,18.7170394928,33.0371437295,-9.92316898052
2088,1999-08-13,21.36,450.434463539,16.8806647282,27.6516507291,-4.66130727346
2089,1999-08-16,21.36,450.434463539,15.6564148852,23.6532387811,-0.337232906716
2090,1999-08-17,21.93,462.454307199,22.1455962946,23.1506912856,20.1354063125
2091,1999-08-18,22.0,463.930461347,27.4359123918,24.579098321,33.1495405335
2092,1999-08-19,23.94,504.84077729,48.8461671703,32.6681212708,81.2022589694
2093,1999-08-20,23.7,499.779748498,59.6862744952,41.6741723456,95.7104787945
2094,1999-08-23,24.0,506.105960554,67.4423653927,50.2635700279,101.799956122
2095,1999-08-24,24.06,507.371225455,73.0775059551,57.868215337,103.496087191
2096,1999-08-25,23.61,497.881861426,72.0517066913,62.5960457884,90.9630284971
2097,1999-08-26,23.82,502.310520583,73.3432675337,66.1784530369,87.6728965274
2098,1999-08-27,24.07,507.582269497,76.2805612858,69.5458224532,89.750038951
2099,1999-08-30,24.78,522.5544237,80.1016194348,73.0644214471,94.1760154104
2100,1999-08-31,24.65,519.813103193,80.6447080122,75.5911836354,90.7517567658
2101,1999-09-01,23.87,503.364657169,62.6399584009,71.2741085573,45.3716580882
2102,1999-09-02,24.11,508.425485432,55.8224190991,66.1235454045,35.2201664882
2103,1999-09-03,23.6,497.670761139,42.4232800199,58.223456943,10.8229261737
2104,1999-09-06,23.49,495.351117721,31.5808124817,49.3425754559,-3.94271346678
2105,1999-09-07,23.65,498.724954184,27.1301014103,41.9384174407,-2.48653065053
2106,1999-09-08,23.8,501.887867843,26.7669135078,36.8812494631,6.53824159738
2107,1999-09-09,25.2,531.410919781,45.992736379,39.9184117684,58.1413856003
2108,1999-09-10,24.72,521.288604581,51.6986698021,43.8451644463,67.4056805136
2109,1999-09-13,24.72,521.288604581,55.5026254174,47.73098477,71.0459067123
2110,1999-09-14,24.52,517.070858482,55.0754811068,50.1791502156,64.8681428892
2111,1999-09-15,24.47,516.016551001,54.0500191751,51.4694398688,59.2111777878
2112,1999-09-16,24.34,513.274955066,51.4403091563,51.4597296313,51.4014682063
2113,1999-09-17,24.27,511.798776295,46.9144654794,49.9446415806,40.8541132768
2114,1999-09-20,24.02,506.5267371,37.7671415587,45.8854749067,21.5304748628
2115,1999-09-21,23.81,502.098173838,30.0799580206,40.616969278,9.00593550578
2116,1999-09-22,23.79,501.676411372,24.6509308717,35.2949564759,3.36287966336
2117,1999-09-23,23.96,505.261391008,26.1740880825,32.2546670114,14.0129302247
2118,1999-09-24,24.01,506.315871531,28.710668227,31.0733340833,23.9853365146
2119,1999-09-27,23.81,502.098260321,27.1404031015,29.7623570894,21.8964951258
2120,1999-09-28,23.63,498.302397473,23.0522304758,27.5256482182,14.105394991
2121,1999-09-29,23.69,499.56758726,21.9795637053,25.6769533805,14.5847843548
2122,1999-09-30,23.29,491.132388549,17.2720588981,22.8753218864,6.06553292158
2123,1999-10-08,22.63,477.214678922,13.4470656085,19.7325697938,0.876057238025
2124,1999-10-11,22.21,468.358051696,10.0531470563,16.506095548,-2.85274992693
2125,1999-10-12,22.47,473.840651049,11.3279336858,14.7800415939,4.42371786966
2126,1999-10-13,21.92,462.242453434,8.64286259982,12.7343152626,0.459957274349
2127,1999-10-14,21.79,459.500893442,8.52051884411,11.3297164564,2.90212361952
2128,1999-10-15,22.67,478.057837024,19.7682412868,14.1425580665,31.0196077273
2129,1999-10-18,21.65,468.960396385,21.8401904792,16.7084355374,32.1037003628
2130,1999-10-19,21.04,455.746968257,16.4609508153,16.6259406301,16.1309711858
2131,1999-10-20,21.59,467.660649754,24.2331099034,19.1616637212,34.3760022679
2132,1999-10-21,21.13,457.69667195,20.94724743,19.7568582908,23.3280257084
2133,1999-10-22,21.93,475.025525647,32.0351086182,23.8496083999,48.4061090548
2134,1999-10-25,21.49,465.4946135,31.707707441,26.4689747469,42.185172829
2135,1999-10-26,21.87,473.725954751,38.1561957652,30.3647150864,53.739157123
2136,1999-10-27,22.2,480.874005682,48.244561594,36.3246639222,72.0843569374
2137,1999-10-28,21.79,471.993224545,47.7773864856,40.14223811,63.0476832367
2138,1999-10-29,21.58,467.44462584,43.7819199493,41.3554653898,48.6348290684
2139,1999-11-01,21.39,463.329243354,36.4107268436,39.7072192077,29.8177421152
2140,1999-11-02,21.99,476.325628631,42.6075304246,40.6739896133,46.4746120471
2141,1999-11-03,21.99,476.325628631,46.738732812,42.6955706796,54.8250570768
2142,1999-11-04,21.76,471.343738881,42.7870612601,42.7260675397,42.9090487007
2143,1999-11-05,21.76,471.343738881,40.1526135588,41.8682495461,36.7213415842
2144,1999-11-08,22.51,487.589543529,57.7761575448,47.1708855456,78.986701543
2145,1999-11-09,22.25,481.957884301,61.3885395354,51.9101035422,80.3454115218
2146,1999-11-10,21.69,469.827486311,55.1837935152,53.0013335332,59.5487134793
2147,1999-11-11,21.86,473.509994149,54.322925586,53.4418642175,56.085048323
2148,1999-11-12,22.0,476.542352151,56.4463279405,54.4433521251,60.4522795711
2149,1999-11-15,21.59,467.661508877,49.9623260972,52.9496767825,43.9876247266
2150,1999-11-16,21.17,458.564089544,37.5474081098,47.8155872249,17.0110498795
2151,1999-11-17,21.4,463.545929813,33.7021953866,43.1111232788,14.8843396022
2152,1999-11-18,21.4,463.545929813,31.1387202378,39.1203222652,15.1755161831
2153,1999-11-19,21.32,461.813195128,27.8884510948,35.3763652084,12.9126228676
2154,1999-11-22,21.2,459.213648652,24.7652207663,31.839317061,10.6170281768
2155,1999-11-23,21.03,455.531214404,18.4853944501,27.388009524,0.68016430234
2156,1999-11-24,20.56,445.350547293,13.4347092099,22.7369094193,-5.16969120904
2157,1999-11-25,20.41,442.1012697,14.9865579967,20.1534589451,4.65275609994
2158,1999-11-26,20.3,439.718343856,14.178431997,18.1617832957,6.21172939944
2159,1999-11-29,19.9,431.054133609,10.238444025,15.5206702055,-0.326008336004
2160,1999-11-30,19.69,426.505219337,8.35978316323,13.1337078581,-1.18806622646
2161,1999-12-01,19.83,429.537671446,11.1502961802,12.4725706321,8.50574727629
2162,1999-12-02,19.66,425.855244989,11.8552194329,12.266786899,11.0320845007
2163,1999-12-03,19.48,421.956114366,9.42630184688,11.3199585483,5.63898844399
2164,1999-12-06,19.07,413.075204027,7.69928107347,10.1130660567,2.871711107
2165,1999-12-07,19.0,411.558804953,8.94235219618,9.7228281032,7.38140038214
2166,1999-12-08,19.0,411.558804953,9.77106627798,9.73890749479,9.83538384436
2167,1999-12-09,18.74,405.927034266,7.35261002211,8.9434750039,4.17088005853
2168,1999-12-10,19.16,415.024670958,19.8805839055,12.5891779711,34.4633957742
2169,1999-12-13,19.0,411.558799931,24.8569435178,16.6784331533,41.2139642468
2170,1999-12-14,19.04,412.425131205,29.6821495056,21.0130052707,47.0204379753
2171,1999-12-15,19.63,425.204948745,47.883274445,29.9697616622,83.7103000108
2172,1999-12-16,19.21,416.107263662,50.0171539951,36.6522257732,76.747010439
2173,1999-12-17,18.92,409.82570841,44.5350352891,39.2798289451,55.0454479771
2174,1999-12-21,18.24,395.096162624,30.4981035911,36.3525871605,18.7891364524
2175,1999-12-22,18.06,391.197353691,21.7580992963,31.4877578724,2.298782144
2176,1999-12-23,17.87,387.08195753,15.6436201847,26.2063786432,-5.48189673216
2177,1999-12-24,17.62,381.666680944,12.1312188173,21.5146587012,-6.63566095061
2178,1999-12-27,17.06,369.53655049,8.78923768101,17.2728516945,-8.17799034591
2179,1999-12-28,17.15,371.485855794,7.72429805073,14.0900004799,-5.0071068076
2180,1999-12-29,17.34,375.601547591,9.5191474237,12.5663827945,3.42467668211
2181,1999-12-30,17.45,377.984363809,12.9840586988,12.7056080959,13.5409599046
2182,2000-01-04,18.29,396.179775114,32.5975499163,19.3362553694,59.1201390101
2183,2000-01-05,18.06,391.197814441,40.9074806572,26.5266637987,69.6691143744
2184,2000-01-06,18.78,406.79369771,56.2360940293,36.4298072089,95.8486676701
2185,2000-01-07,19.54,423.256231862,68.0662938912,46.9753027696,110.248276134
2186,2000-01-10,20.14,436.252737718,75.463508831,56.4713714568,113.44778358
2187,2000-01-11,19.0,411.559087752,69.5067557581,60.8164995572,86.8872681598
2188,2000-01-12,18.24,395.096724242,57.8388743119,59.8239578088,53.8687073181
2189,2000-01-13,18.14,392.930804,48.1121651055,55.9200269077,32.4964415013
2190,2000-01-14,17.88,387.298926786,38.985412303,50.2751553728,16.4059261635
2191,2000-01-17,18.08,391.631252581,32.4779928285,44.342767858,8.74844276938
2192,2000-01-18,17.69,383.183374832,23.7772409734,37.4875922298,-3.64346153944
2193,2000-01-19,17.79,385.34951045,19.095350292,31.3568449172,-5.42763895851
2194,2000-01-20,17.81,385.782643299,16.1977588757,26.3038162367,-4.0143558464
2195,2000-01-21,17.96,389.031704721,16.4774426335,23.028358369,3.37561116268
2196,2000-01-24,17.5,379.0678247,15.984992637,20.6805697916,6.59383832763
2197,2000-01-25,17.73,384.04991312,25.3789951196,22.2467115676,31.6435622235
2198,2000-01-26,17.64,382.100475761,29.2444420971,24.5792884108,38.5747494698
2199,2000-01-27,17.89,387.515603703,40.5971364967,29.9185711061,61.9542672779
2200,2000-01-28,18.5,400.728723243,58.4657166351,39.4342862824,96.5285773405
2201,2000-02-14,20.37,441.234783317,72.2056557423,50.3580761024,115.900815022
2202,2000-02-15,19.46,421.523060607,67.9095799111,56.2085773719,91.3115849893
2203,2000-02-16,18.83,407.876673043,59.5337142031,57.3169563156,63.9672299779
2204,2000-02-17,18.8,407.226925503,53.6873688324,56.1070938212,48.8479188547
2205,2000-02-18,18.41,398.779002933,44.4334285498,52.2158720641,28.8685415213
2206,2000-02-21,18.91,409.609441874,43.0124557111,49.1480666131,30.7412339072
2207,2000-02-22,18.25,395.313253134,35.418600586,44.5715779374,17.1126458832
2208,2000-02-23,18.1,392.064173506,27.9904585342,39.0445381363,5.88229932989
2209,2000-02-24,18.18,393.797097153,20.6537522164,32.914276163,-3.86729567683
2210,2000-02-25,18.09,391.847801522,14.7660373029,26.8648632096,-9.43161451067
2211,2000-02-28,18.56,402.028399254,23.2479450062,25.6592238085,18.4253874015
2212,2000-02-29,18.32,396.829770023,24.6697445437,25.3293973869,23.3504388572
2213,2000-03-01,18.81,407.443775882,36.2504608368,28.9697518702,50.8118787699
2214,2000-03-02,18.38,398.129611165,35.5396592213,31.1597209872,44.2995356894
2215,2000-03-03,18.58,402.461659464,38.9872068258,33.7688829334,49.4238546107
2216,2000-03-06,18.24,395.097013557,34.6190175318,34.0522611329,35.7525303297
2217,2000-03-07,19.03,412.209060312,47.1968947127,38.4338056595,64.723072819
2218,2000-03-08,18.73,405.710584476,49.6996579939,42.1890897709,64.7207944398
2219,2000-03-09,20.08,434.952986273,60.373235062,48.2504715346,84.6187621168
2220,2000-03-10,19.04,412.425466255,53.6335488995,50.0448306563,60.810985386
2221,2000-03-13,19.13,414.375001434,50.2987550407,50.1294721178,50.6373208867
2222,2000-03-14,18.59,402.678023894,41.125716393,47.1282202095,29.1207087601
2223,2000-03-15,18.44,399.428814919,33.0798165774,42.4454189988,14.3486117345
2224,2000-03-16,17.92,388.164922338,23.1401614629,36.0103331535,-2.60018191833
2225,2000-03-17,18.17,393.58021117,20.0530868656,30.6912510575,-1.22324151827
2226,2000-03-20,18.22,394.663343911,19.5542724558,26.978924857,4.70496765356
2227,2000-03-21,18.26,395.529629951,19.6798369192,24.5458955444,9.94771966896
2228,2000-03-22,18.48,400.294970932,24.7139131959,24.6019014282,24.9379367313
2229,2000-03-23,18.61,403.111046053,32.6216461618,27.2751496727,43.3146391399
2230,2000-03-24,18.5,400.72825666,36.9328754149,30.4943915868,49.8098430711
2231,2000-03-27,18.79,407.010072811,45.1775315941,35.3887715892,64.7550516039
2232,2000-03-28,18.69,404.843965203,48.8221020281,39.8665484022,66.7332092799
2233,2000-03-29,18.49,400.511729932,47.5480644661,42.4270537568,57.7900858846
2234,2000-03-30,18.57,402.244744187,48.1803092821,44.3448055986,55.8513166493
2235,2000-03-31,18.37,397.912568292,40.4537811965,43.0477974646,35.2657486603
2236,2000-04-03,18.28,395.96319462,30.227811314,38.7744687477,13.1344964466
2237,2000-04-04,18.11,392.28073691,21.5504884844,33.0331419933,-1.41481853325
2238,2000-04-05,18.35,397.479241236,21.3600310963,29.1421050276,5.79588323367
2239,2000-04-06,18.48,400.294984181,29.3274487223,29.2038862592,29.5745736486
2240,2000-04-07,18.91,409.609047873,44.4790559633,34.2956094939,64.8459489021
2241,2000-04-10,18.82,407.659718414,50.1859511463,39.5923900447,71.3730733495
2242,2000-04-11,18.9,409.392679877,56.1239267604,45.1029022833,78.1659757146
2243,2000-04-12,19.12,414.158010671,62.0136008595,50.7398018087,84.5611989613
2244,2000-04-13,19.13,414.37461531,66.1699311535,55.883178257,86.7434369466
2245,2000-04-14,19.49,422.172731196,68.7286637776,60.1650067638,85.8559778052
2246,2000-04-17,19.18,415.457651733,64.9391772863,61.756396938,71.3047379829
2247,2000-04-18,19.1,413.724777868,59.3003128235,60.9377022332,56.0255340041
2248,2000-04-19,19.15,414.807909336,54.8546057308,58.910003399,46.7438103942
2249,2000-04-20,19.02,411.99177844,44.6503919572,54.1567995851,25.6375767013
2250,2000-04-21,18.81,407.442977214,32.5444672383,46.9526888028,3.72802410939
2251,2000-04-24,18.57,402.244412268,23.2313972057,39.0455916038,-8.3969915905
2252,2000-04-25,18.69,404.84371566,19.6542448857,32.5818093644,-6.20088407176
2253,2000-04-26,19.13,414.374546414,26.9185860919,30.6940682736,19.3676217285
2254,2000-04-27,18.76,406.360128312,23.6476023107,28.3452462859,14.2523143602
2255,2000-04-28,19.06,412.858233124,30.1239798424,28.9381574714,32.4956245844
2256,2000-05-08,18.8,407.226433966,27.7749605974,28.5504251801,26.2240314321
2257,2000-05-09,18.37,397.912350968,22.0583235113,26.3863912905,13.402187953
2258,2000-05-10,18.14,392.930488334,16.7771305008,23.1833043606,3.96478278109
2259,2000-05-11,17.99,389.681346126,11.90548066,19.4240297937,-3.13161760749
2260,2000-05-12,18.02,390.331334611,11.3040315288,16.7173637054,0.477367175576
2261,2000-05-15,17.5,379.067543288,7.82337989134,13.7527024341,-4.03526519409
2262,2000-05-16,17.74,384.266075577,9.7294198898,12.4116082526,4.36504316413
2263,2000-05-17,17.65,382.316693776,9.78089589953,11.5347041349,6.27327942872
2264,2000-05-18,17.83,386.215559419,13.3833169866,12.1509084188,15.8481341222
