,date,close,close_adjust_back,high_adjust_back,low_adjust_back,volume,emv,maemv,trade
1327,1996-07-03,15.45,215.792104513,217.607830959,206.154787224,29861700.0,-1.73028508052e-08,3.50563386923e-07,1
1328,1996-07-04,15.91,222.216882841,225.568991696,217.88707557,46396400.0,1.43034013586e-07,3.08915247496e-07,1
1329,1996-07-05,16.48,230.178247102,236.044440293,222.496327448,55985600.0,3.24807610115e-07,2.77295242902e-07,1
1330,1996-07-08,16.65,232.552765899,236.742905826,227.664269319,51106400.0,3.59987151193e-07,2.53929465205e-07,1
1331,1996-07-09,16.32,227.943570079,231.854366625,224.870801365,41064500.0,1.8434261194e-07,2.07639434266e-07,1
1332,1996-07-10,16.25,226.965920107,230.178360823,224.172493398,28519100.0,1.24463348879e-07,1.58318058668e-07,1
1333,1996-07-11,15.95,222.77567529,229.898910049,221.658305132,31374400.0,7.7175181525e-08,1.14714707503e-07,1
1334,1996-07-12,16.55,231.156050643,231.575064632,219.283987619,30118700.0,-7.04675843596e-09,1.13965629179e-07,1
1335,1996-07-15,16.08,224.591449961,233.251070544,222.077366566,22644300.0,7.65466649878e-08,1.40667441443e-07,1
1336,1996-07-16,16.3,227.664310179,233.251164417,224.870883061,25655400.0,1.16443986608e-07,1.55528201155e-07,1
1337,1996-07-17,15.9,222.077428008,230.737050987,209.507007554,28782600.0,-4.14742499386e-07,9.35530330473e-08,1
1338,1996-07-18,15.99,223.33438625,224.312085252,219.283918957,18877200.0,-2.46927308159e-07,3.00269310169e-08,1
1339,1996-07-19,15.93,222.496435633,224.172491645,219.004652274,23755800.0,-2.56573743863e-08,-1.28224607142e-08,1
1340,1996-07-22,15.66,218.725343545,222.77581287,216.630273205,17674500.0,-1.09906759586e-08,-3.45261593696e-08,1
1341,1996-07-23,16.09,224.731104028,230.317955589,217.607868289,21212900.0,-1.23417390465e-08,-4.97267246947e-08,1
1342,1996-07-24,15.91,222.217037168,227.66421784,221.379009372,17183300.0,-1.14197248054e-07,-7.09903279812e-08,1
1343,1996-07-25,16.03,223.892998062,234.927026039,223.194641861,37203800.0,-1.4232090391e-07,-8.60207885895e-08,1
1344,1996-07-26,15.99,223.334385032,227.105509732,221.658329609,15719400.0,-2.95351263884e-07,-1.27342780686e-07,1
1345,1996-07-29,16.2,226.26743551,226.407106767,221.51861279,13884500.0,-2.5923197566e-07,-1.69084554272e-07,1
1346,1996-07-30,16.0,223.473937752,230.178155884,223.194595329,17813400.0,-1.65108330094e-07,-1.4134742435e-07,1
1347,1996-07-31,15.79,220.540842319,225.84834834,218.585445363,13384100.0,-3.12143313124e-07,-1.48593647124e-07,1
1348,1996-08-01,15.78,220.401239965,222.077295022,215.792088559,9365100.0,-4.59309940214e-07,-1.96777265549e-07,1
1349,1996-08-02,15.68,219.004557308,226.267463545,216.49047438,11487600.0,-3.8948101639e-07,-2.3883174782e-07,1
1350,1996-08-05,15.94,222.636090877,223.05510485,217.887265852,8890000.0,-4.5976433083e-07,-2.88545369129e-07,1
1351,1996-08-06,16.22,226.546916449,227.664287184,221.798090827,12446300.0,1.54609144562e-07,-2.58677992171e-07,1
1352,1996-08-07,17.55,245.123310504,248.056409946,227.664385255,83604900.0,3.51460766909e-07,-2.03813362081e-07,1
1353,1996-08-08,17.26,241.072892922,247.358107395,239.95552146,25768300.0,4.73655377661e-07,-1.18368179687e-07,1
1354,1996-08-09,17.0,237.441370863,243.028226648,233.949585997,30105300.0,4.09166919523e-07,-4.41016357772e-08,1
1355,1996-08-12,17.17,239.815784571,242.748883858,237.441370863,15705900.0,2.65625185526e-07,3.75764373601e-09,1
1356,1996-08-13,17.37,242.60915883,242.60915883,239.536388828,13293600.0,2.67169538964e-07,6.81257384124e-08,1
1357,1996-08-14,17.25,240.933214761,247.916786203,240.234857617,18635200.0,2.53346216507e-07,1.47309755826e-07,1
1358,1996-08-15,17.08,238.558817929,244.285346931,237.581117856,18416000.0,2.87440879431e-07,2.22523299806e-07,1
1359,1996-08-16,16.9,236.044646547,238.419060152,230.457791008,25709700.0,1.54323811078e-07,2.90755315573e-07,1
1360,1996-08-19,16.65,232.552838091,238.13969306,231.85448122,10415400.0,1.02138095401e-07,2.84925199e-07,1
1361,1996-08-20,16.32,227.94364084,233.809837479,226.9659414,19388700.0,1.5916650947e-07,2.63559170396e-07,1
1362,1996-08-21,17.17,239.815629486,244.424782528,230.457652098,57180800.0,4.39570284504e-07,2.59771937823e-07,1
1363,1996-08-22,16.88,235.765143504,242.748708181,233.949416688,24644200.0,3.1413082387e-07,2.49212371639e-07,1
1364,1996-08-23,16.45,229.759262238,237.161840292,226.267480137,33305200.0,1.96812563628e-07,2.41566524761e-07,1
1365,1996-08-26,16.03,223.893048755,229.759242172,222.915349852,15055300.0,-1.21208049353e-07,1.98413459393e-07,1
1366,1996-08-27,16.05,224.17246728,226.267537067,221.379040896,12688300.0,-4.1913121266e-07,1.23693745041e-07,1
1367,1996-08-28,16.11,225.010423962,226.965821812,223.474039938,14939200.0,-5.1475435522e-07,3.45609411908e-08,1
1368,1996-08-29,16.09,224.731186026,228.083298186,220.122031807,9593700.0,-4.69661944993e-07,-3.47708094837e-08,1
1369,1996-08-30,16.37,228.641958125,229.060972099,223.474119121,23685400.0,-4.71958052643e-07,-9.85592703774e-08,1
1370,1996-09-02,16.19,226.127811154,230.178278432,224.591427014,20509200.0,-4.66359284742e-07,-1.68062136401e-07,1
1371,1996-09-03,16.28,227.384855656,230.457623976,224.870772485,15444800.0,-5.47565651424e-07,-2.7774390706e-07,1
1372,1996-09-04,16.34,228.222996234,230.318066579,225.429569107,13117800.0,-4.60268715703e-07,-3.63788300346e-07,1
1373,1996-09-05,16.02,223.753477076,230.17835844,223.474134408,15883200.0,-3.48196731602e-07,-4.24344888704e-07,1
1374,1996-09-06,15.9,222.077339779,225.569121851,219.982270536,11762200.0,-5.09701806966e-07,-4.67510861773e-07,1
1375,1996-09-09,15.75,219.982262155,223.055030262,219.842590878,7164300.0,-4.35987346326e-07,-4.69383765513e-07,1
1376,1996-09-10,15.25,212.998705261,220.540954496,211.462321157,13328500.0,-8.24071306501e-07,-5.03752315655e-07,1
1377,1996-09-11,15.38,214.814519223,217.74761734,209.507008345,11734900.0,-9.66319401816e-07,-5.58936477525e-07,1
1378,1996-09-12,14.99,209.367252645,214.395418819,207.411854688,10754300.0,-9.37642697671e-07,-6.10679215861e-07,1
1379,1996-09-13,14.79,206.57387476,208.110259224,202.802749257,8962600.0,-9.93445854722e-07,-6.69244390303e-07,1
1380,1996-09-16,14.5,202.523374224,205.316800075,196.936522521,12692000.0,-1.12846897454e-06,-7.33789203983e-07,1
1381,1996-09-17,14.74,205.875541114,208.808639054,198.333289269,9528500.0,-9.59843771407e-07,-7.89297543505e-07,1
1382,1996-09-18,14.08,196.657257885,207.970637067,195.120873058,10444500.0,-1.07158941917e-06,-8.69674508791e-07,1
1383,1996-09-19,14.0,195.539851346,198.333277794,193.584452832,7773600.0,-1.35184864955e-06,-9.63246380189e-07,1
1384,1996-09-20,14.65,204.618571104,205.177256622,196.238288328,8010200.0,-9.95050646864e-07,-1.02536452469e-06,1
1385,1996-09-23,14.85,207.412023837,212.300522715,196.936669097,10184400.0,-5.80858294625e-07,-9.98340856707e-07,1
1386,1996-09-24,15.09,210.764216966,211.88158856,208.110459429,7685000.0,-3.97954255824e-07,-9.35189173819e-07,1
1387,1996-09-25,15.18,212.021214756,218.306428632,208.110415011,10638900.0,-1.46465398318e-07,-8.47280585002e-07,1
1388,1996-09-26,15.68,219.004769527,220.680826437,212.021199071,19122100.0,9.26129778175e-08,-7.26607381386e-07,1
1389,1996-09-27,16.29,227.524712076,230.457811495,220.680813432,25401300.0,3.88549169825e-07,-5.58049809791e-07,1
1390,1996-10-03,16.18,225.988237696,234.647861143,223.474153469,13624400.0,8.58116074105e-07,-3.560542714e-07,1
1391,1996-10-04,16.08,224.591630387,229.89914404,223.055244856,12381800.0,8.75198296129e-07,-1.39744525256e-07,1
1392,1996-10-07,16.25,226.966013103,227.664370067,223.474228286,8599000.0,9.69932820429e-07,1.1823119363e-07,1
1393,1996-10-08,16.18,225.988243519,228.362656461,223.474159227,11441100.0,1.21099504653e-06,3.63347381785e-07,1
1394,1996-10-09,16.08,224.591636174,229.061121471,223.613936265,13368600.0,1.42740115576e-06,5.86487320717e-07,1
1395,1996-10-10,16.45,229.759489722,230.457846834,223.61394714,13596100.0,1.26056867022e-06,7.70767645833e-07,1
1396,1996-10-11,16.5,230.457958571,233.251388372,226.82649983,16455600.0,1.52228993321e-06,9.56184904891e-07,1
1397,1996-10-14,16.88,235.765405357,241.072920406,230.038875961,27545200.0,1.92393005491e-06,1.15966458012e-06,1
1398,1996-10-15,16.88,235.765405357,235.765405357,235.765405357,0.0,,,0
1399,1996-10-16,16.96,236.882697613,246.520024344,231.575184341,28254600.0,,,1
1400,1996-10-17,16.66,232.692479575,236.742948907,230.737080587,19180000.0,,,1
1401,1996-10-18,16.23,226.686686677,234.368613829,224.870958441,16278400.0,,,1
1402,1996-10-21,16.39,228.921364034,230.457749028,222.077467245,15230900.0,,,1
1403,1996-10-22,16.12,225.150342404,227.385085257,220.680856699,16015200.0,,,1
1404,1996-10-23,16.68,232.971840149,238.139680728,224.451886762,17427100.0,,,1
1405,1996-10-24,16.43,229.480058209,237.441326205,227.66433042,13773100.0,,,1
1406,1996-10-25,16.32,227.943689219,230.737116783,226.267632681,10072600.0,,,1
1407,1996-10-28,16.66,232.692440097,235.765209414,227.664272124,17417100.0,,,1
1408,1996-10-29,17.85,249.313428401,257.833383097,235.76530372,88485100.0,,,1
1409,1996-10-30,17.17,239.815833346,255.598704148,238.838133384,35954700.0,,,1
1410,1996-10-31,17.35,242.329822727,244.285221873,236.184282554,21258700.0,,,1
1411,1996-11-01,16.8,234.647967346,240.234823712,230.73716789,27036100.0,,,1
1412,1996-11-04,17.0,237.441451397,240.933237447,231.854593717,16033100.0,9.47107934256e-08,,1
1413,1996-11-05,16.8,234.647952722,239.955465938,233.94959572,13938400.0,-1.21012982317e-08,,1
1414,1996-11-06,16.56,231.295772069,237.441311907,229.20070167,11992600.0,-7.16294982383e-08,,1
1415,1996-11-07,16.69,233.11144388,236.742898368,230.457688677,6843600.0,1.18402791404e-07,,1
1416,1996-11-08,16.91,236.184318933,236.743004489,232.273520039,10753500.0,2.77102859196e-07,,1
1417,1996-11-11,17.28,241.352268016,244.006025592,237.441467377,17874900.0,5.06966659289e-07,,1
1418,1996-11-12,17.3,241.63151259,245.542311637,239.955455855,12651700.0,1.63383574262e-07,,1
1419,1996-11-13,17.6,245.82164465,249.732443542,243.028216869,24928500.0,1.69405504711e-07,,1
1420,1996-11-14,18.29,255.459082228,256.716125279,244.42503767,50964200.0,3.69967115874e-07,1.7957872241e-07,1
1421,1996-11-15,19.02,265.655220577,266.493249664,252.107083671,46032600.0,4.58114578177e-07,2.19956920716e-07,1
1422,1996-11-18,19.78,276.270271881,281.43811822,269.566038792,47200800.0,4.80476639756e-07,2.74687802715e-07,1
1423,1996-11-19,19.5,272.359389912,278.644606602,270.264317682,29591500.0,4.45330965731e-07,3.32127854267e-07,1
1424,1996-11-20,19.45,271.661060436,276.270219817,262.582413172,27802500.0,4.58599353278e-07,3.69927472253e-07,1
1425,1996-11-21,18.33,256.017729932,272.359287162,254.202001351,33277400.0,3.38237020359e-07,3.76720156826e-07,1
1426,1996-11-22,18.49,258.252508697,258.392180146,245.82174976,31027400.0,-2.18347390349e-08,3.17964445902e-07,1
1427,1996-11-25,18.5,258.392223304,260.487295385,252.805364422,21598300.0,7.62959365198e-08,3.08288041708e-07,1
1428,1996-11-26,18.3,255.598744978,261.883960018,253.503673298,17043100.0,2.91326735222e-07,3.21834845098e-07,1
1429,1996-11-27,17.99,251.268902238,258.392145159,250.01185937,15415300.0,1.37414668164e-07,2.95995684241e-07,1
1430,1996-11-28,17.94,250.570625959,252.665698082,247.218510561,13344100.0,-1.3750345541e-08,2.43566248273e-07,1
1431,1996-11-29,18.12,253.084601049,256.43671497,249.732487128,14004900.0,-6.93435857777e-08,1.82475112102e-07,1
1432,1996-12-02,18.15,253.503709148,258.392210427,251.408637172,15208800.0,-7.3664296241e-08,1.24808971883e-07,1
1433,1996-12-03,18.5,258.392274675,258.392274675,251.408699684,15452200.0,-1.43421877617e-07,5.7917724006e-08,1
1434,1996-12-04,18.55,259.090708994,263.699869855,257.693993581,15483100.0,-5.50028144662e-08,1.42244090254e-08,1
1435,1996-12-05,18.91,264.118882383,270.264430149,258.392349238,18666900.0,-8.49018709208e-08,7.21694992696e-09,1
1436,1996-12-06,19.08,266.493311136,272.499187645,265.096595669,20463900.0,-2.60498834513e-07,-3.02046912989e-08,1
1437,1996-12-09,19.8,276.549702725,276.829045859,267.471050868,18514000.0,-1.18281071655e-07,-7.57166698408e-08,1
1438,1996-12-10,19.38,270.683530431,276.549736973,265.376010226,16817200.0,2.19645925035e-09,-9.07409152757e-08,1
1439,1996-12-11,19.86,277.387820112,279.063879448,269.566209878,24023400.0,3.36380175886e-07,-5.1837524006e-08,1
1440,1996-12-12,19.83,276.968687116,286.326681083,270.683467288,29144700.0,8.20370868573e-07,4.70196375885e-08,1
1441,1996-12-13,18.78,262.303195133,275.152978921,258.113048246,45830000.0,3.89753108204e-07,9.85104603045e-08,1
1442,1996-12-16,16.86,235.486365676,235.486365676,235.486365676,6244200.0,3.52963023316e-07,1.53664338186e-07,1
1443,1996-12-17,15.17,211.88191884,234.508728894,211.88191884,46367500.0,6.01331761877e-08,1.66457226036e-07,1
1444,1996-12-18,16.69,233.112063343,233.112063343,212.021637001,44538000.0,1.63084925064e-07,1.94011314479e-07,1
1445,1996-12-19,16.4,229.061508131,250.012255826,223.334970428,57294600.0,5.24799470002e-07,2.81266681647e-07,1
1446,1996-12-20,16.39,228.921780611,232.97225751,222.077871367,27775800.0,2.08936173598e-07,3.17624153342e-07,1
1447,1996-12-23,16.57,231.435799605,235.905290002,229.061382832,15536900.0,3.6494039624e-07,3.5792903523e-07,1
1448,1996-12-24,15.95,222.776166292,233.670549345,222.496823136,15316800.0,-2.49177083508e-08,3.1778482587e-07,1
1449,1996-12-25,16.47,230.039114865,233.251561521,221.519147648,17539100.0,-2.232554576e-07,2.01826345184e-07,1
1450,1996-12-26,16.47,230.039114865,234.368934271,227.664697772,5151600.0,-1.17323071987e-09,1.58390085304e-07,1
1451,1996-12-27,16.7,233.251611104,234.648327338,229.061462402,17591600.0,-1.03187627426e-07,1.07706679666e-07,1
1452,1996-12-30,16.87,235.626112505,236.045127524,230.178917255,17508100.0,-1.67594158306e-08,9.91630583307e-08,1
1453,1996-12-31,16.54,231.017030119,235.06751009,229.899656333,10838000.0,-1.3282658162e-07,6.62840020325e-08,1
1454,1997-01-02,16.5,230.45843094,233.251866466,227.944338966,6749800.0,-3.9936707941e-07,-3.64011701244e-08,1
1455,1997-01-03,16.3,227.665044298,231.715526681,225.988982622,7246200.0,-1.82623764248e-07,-7.99078298851e-08,1
1456,1997-01-06,15.89,221.938585439,226.547756817,221.100554279,9268700.0,-3.9369569911e-07,-1.64200729368e-07,1
1457,1997-01-07,17.02,237.721526004,244.146432112,219.005495167,32716400.0,4.60216403866e-07,-1.10296939122e-07,1
1458,1997-01-08,16.49,230.318877684,237.162798246,228.782487354,12485100.0,5.48437259399e-07,-2.45533038999e-08,1
1459,1997-01-09,16.55,231.15700808,233.810774336,230.179304723,4621400.0,2.43993806361e-08,-2.17119026381e-08,1
1460,1997-01-10,16.9,236.045516487,237.442235519,230.179296551,11841700.0,3.60252753123e-07,2.97814729785e-08,1
1461,1997-01-13,16.8,234.648835166,236.743914051,233.671131686,8914500.0,2.38636120634e-07,5.81587548079e-08,1
1462,1997-01-14,16.46,229.90001204,234.788529914,228.363620708,7743600.0,2.52675166389e-07,1.00992282364e-07,1
1463,1997-01-15,16.55,231.157105306,236.883655951,229.062025801,8176800.0,3.81477280546e-07,1.87752766804e-07,1
1464,1997-01-16,16.67,232.833225476,234.369617486,230.179457459,4133700.0,-6.65027530119e-09,2.07305376687e-07,1
1465,1997-01-17,16.74,233.81089219,234.648924062,231.855484489,5172400.0,1.20527244803e-08,2.52388534864e-07,1
1466,1997-01-20,16.79,234.509285325,235.486989314,231.855517355,7403200.0,-3.35115209536e-09,2.00881028646e-07,1
1467,1997-01-21,16.98,237.162992398,240.235775574,234.648897072,13129600.0,1.32671695155e-07,1.54684854841e-07,1
1468,1997-01-22,17.49,244.286182874,245.543230128,237.721602774,23268700.0,3.39176485019e-07,1.89660088661e-07,1
1469,1997-01-23,18.14,253.364834575,256.996304089,244.425832693,26484700.0,7.45514100045e-07,2.32466904986e-07,1
1470,1997-01-24,18.05,252.10789163,254.761658911,246.940029032,16960100.0,9.611904251e-07,3.12750716593e-07,1
1471,1997-01-27,18.04,251.968223858,254.621991183,251.269864036,15488600.0,5.68086703129e-07,3.47796442897e-07,1
1472,1997-01-28,18.25,254.901385952,256.298105875,251.409586145,11050700.0,5.29811824947e-07,3.64278058942e-07,1
1473,1997-01-29,18.84,263.142092859,266.633893454,254.76177143,20076300.0,8.7376804693e-07,4.62102316968e-07,1
1474,1997-01-30,18.98,265.097501751,267.052910088,260.627996979,12571200.0,9.089456688e-07,5.61757088559e-07,1
1475,1997-01-31,19.29,269.427339247,272.360451805,263.980130211,27149000.0,9.70022402001e-07,6.69909705681e-07,1
1476,1997-02-17,19.22,268.449587433,273.058763492,261.605659345,17907000.0,1.14695147865e-06,7.82607459403e-07,1
1477,1997-02-18,17.59,245.683183271,266.633994807,241.632693041,63657200.0,6.81241672454e-07,8.20614702451e-07,1
1478,1997-02-19,18.92,264.259534442,264.678550617,251.409705071,45450400.0,8.13353116547e-07,8.28152370951e-07,1
1479,1997-02-20,18.87,263.561096492,274.036497784,237.861445324,62995800.0,6.89700329955e-07,7.97986804824e-07,1
1480,1997-02-21,19.0,265.376768886,266.773488722,260.90726541,22854100.0,8.19701924083e-07,8.25944051597e-07,1
1481,1997-02-24,18.9,263.980090951,268.589267142,263.561074934,14288400.0,7.61257450413e-07,8.51660232204e-07,1
1482,1997-02-25,19.39,270.824038789,276.271247409,263.0024059,28411100.0,7.79466849828e-07,8.41182321415e-07,1
1483,1997-02-26,19.54,272.919133553,275.014213903,270.26536511,12955500.0,5.50304331019e-07,8.01333283884e-07,1
1484,1997-02-27,19.3,269.567140755,273.757303565,268.170419819,15898400.0,5.03632752258e-07,7.4951221169e-07,1
1485,1997-02-28,19.2,268.170513399,269.287890538,263.980349127,14989800.0,3.61740549533e-07,6.62266552899e-07,1
1486,1997-03-03,19.36,270.405178287,273.198620211,267.891080555,12286300.0,4.53722891112e-07,6.36986688305e-07,1
1487,1997-03-04,19.16,267.61162239,269.986047015,265.376869802,15685600.0,1.045376653e-07,5.58229415944e-07,1
1488,1997-03-05,19.02,265.656184265,269.8463449,265.376840223,11464500.0,-1.21319392328e-08,4.80248052701e-07,1
1489,1997-03-06,19.05,266.075124068,266.773483974,263.84037237,9556900.0,-1.58121549628e-07,3.71601000067e-07,1
1490,1997-03-07,19.12,267.052950149,270.265407185,265.376885608,9848300.0,-3.06901852674e-08,2.83606818325e-07,1
1491,1997-03-10,19.41,271.103342244,274.176126133,267.471870374,12849700.0,4.51492844318e-07,2.47165262157e-07,1
1492,1997-03-11,19.62,274.036409303,274.45542522,269.147890279,18357500.0,3.90131603708e-07,2.29368292456e-07,1
1493,1997-03-12,20.04,279.902706717,282.137458867,274.315826344,25112600.0,6.19008437729e-07,2.42187813064e-07,1
1494,1997-03-13,19.88,277.667963507,283.534188088,275.852227327,17858300.0,5.19385804632e-07,2.59703952519e-07,1
1495,1997-03-14,20.33,283.953255529,284.791287764,273.757196673,17115900.0,4.43919062476e-07,2.58614638226e-07,1
1496,1997-03-17,22.33,311.887724948,312.446413215,290.517898743,46557200.0,1.07224489272e-06,3.66137663495e-07,1
1497,1997-03-18,22.55,314.960442814,327.53092612,305.881760427,43943600.0,1.52935768653e-06,5.3741428858e-07,1
1498,1997-03-19,23.43,327.251459135,331.720962631,313.563604677,42372900.0,1.75311275695e-06,7.49773655978e-07,1
1499,1997-03-20,23.1,322.642122333,338.564720578,321.245403188,31848500.0,2.14472588118e-06,9.9148655225e-07,1
1500,1997-03-21,24.4,340.799453051,341.497812586,321.38505798,33339200.0,2.0902592734e-06,1.17357171104e-06,1
1501,1997-03-24,26.84,374.879398356,374.879398356,350.57648654,43467900.0,3.39980882177e-06,1.50798029082e-06,1
1502,1997-03-25,27.75,387.589684358,390.383123524,374.87953615,43113300.0,3.91298856186e-06,1.87397808239e-06,1
1503,1997-03-26,28.17,393.45585423,402.953546132,377.114237282,29143600.0,4.43231623147e-06,2.30874812982e-06,1
1504,1997-03-27,27.5,384.097900193,397.646080673,381.304460919,25345500.0,4.31744576051e-06,2.73913998516e-06,1
1505,1997-03-28,27.53,384.516951003,393.874973421,378.371384041,22141400.0,4.03788271332e-06,3.06865529856e-06,1
1506,1997-03-31,27.3,381.304311877,389.963970242,379.628248968,14699900.0,3.95104385657e-06,3.33773153967e-06,1
1507,1997-04-01,27.45,383.399579071,387.86908236,377.533356003,15975100.0,3.71129283071e-06,3.55530710342e-06,1
1508,1997-04-02,27.18,379.628460811,386.332716189,378.650756902,15194600.0,3.65866647655e-06,3.72352272513e-06,1
1509,1997-04-03,27.98,390.802065298,391.081409162,379.62831075,17260300.0,3.81366104767e-06,3.91501181116e-06,1
1510,1997-04-04,29.0,405.048754588,413.429073649,390.94188417,30496100.0,3.95298860611e-06,3.97647623164e-06,1
1511,1997-04-07,29.51,412.171941987,419.015867828,404.350312454,29475500.0,3.75479042741e-06,3.95889866115e-06,1
1512,1997-04-08,28.3,395.271655849,407.702460574,393.874936217,35642400.0,3.27120996175e-06,3.8298868534e-06,1
