,date,signal,close,close_adjust_back,emv,maemv
1264,1996-06-19,,15.14,211.462307206,1.14354712076e-06,1.04227637234e-06
1265,1996-06-20,0.0,15.65,218.585626487,7.80999619579e-07,1.05200280959e-06
1266,1996-06-21,,15.5,216.490483257,5.17867268431e-07,1.01187501484e-06
1267,1996-06-24,,15.88,221.797963944,6.09387651455e-07,9.48177058293e-07
1268,1996-06-25,,15.68,219.004640386,5.70279150471e-07,8.90643735468e-07
1269,1996-06-26,,15.81,220.82040786,6.00952890388e-07,8.29881100415e-07
1270,1996-06-27,,15.8,220.680628542,5.68355729264e-07,7.76305913176e-07
1271,1996-06-28,,15.31,213.836660209,4.69605342006e-07,7.04438149644e-07
1272,1996-07-01,,14.64,204.478740285,-3.05053520141e-10,5.8452107987e-07
1273,1996-07-02,,14.77,206.294511498,-1.63769645383e-07,4.3926366141e-07
1274,1996-07-03,,15.45,215.792104513,-1.73028508052e-08,3.50563386923e-07
1275,1996-07-04,,15.91,222.216882841,1.43034013586e-07,3.08915247496e-07
1276,1996-07-05,1.0,16.48,230.178247102,3.24807610115e-07,2.77295242902e-07
1277,1996-07-08,,16.65,232.552765899,3.59987151193e-07,2.53929465205e-07
1278,1996-07-09,0.0,16.32,227.943570079,1.8434261194e-07,2.07639434266e-07
1279,1996-07-10,,16.25,226.965920107,1.24463348879e-07,1.58318058668e-07
1280,1996-07-11,,15.95,222.77567529,7.7175181525e-08,1.14714707503e-07
1281,1996-07-12,,16.55,231.156050643,-7.04675843596e-09,1.13965629179e-07
1282,1996-07-15,,16.08,224.591449961,7.65466649878e-08,1.40667441443e-07
1283,1996-07-16,,16.3,227.664310179,1.16443986608e-07,1.55528201155e-07
1284,1996-07-17,,15.9,222.077428008,-4.14742499386e-07,9.35530330473e-08
1285,1996-07-18,,15.99,223.33438625,-2.46927308159e-07,3.00269310169e-08
1286,1996-07-19,,15.93,222.496435633,-2.56573743863e-08,-1.28224607142e-08
1287,1996-07-22,1.0,15.66,218.725343545,-1.09906759586e-08,-3.45261593696e-08
1288,1996-07-23,,16.09,224.731104028,-1.23417390465e-08,-4.97267246947e-08
1289,1996-07-24,0.0,15.91,222.217037168,-1.14197248054e-07,-7.09903279812e-08
1290,1996-07-25,,16.03,223.892998062,-1.4232090391e-07,-8.60207885895e-08
1291,1996-07-26,,15.99,223.334385032,-2.95351263884e-07,-1.27342780686e-07
1292,1996-07-29,,16.2,226.26743551,-2.5923197566e-07,-1.69084554272e-07
1293,1996-07-30,,16.0,223.473937752,-1.65108330094e-07,-1.4134742435e-07
1294,1996-07-31,,15.79,220.540842319,-3.12143313124e-07,-1.48593647124e-07
1295,1996-08-01,,15.78,220.401239965,-4.59309940214e-07,-1.96777265549e-07
1296,1996-08-02,,15.68,219.004557308,-3.8948101639e-07,-2.3883174782e-07
1297,1996-08-05,,15.94,222.636090877,-4.5976433083e-07,-2.88545369129e-07
1298,1996-08-06,1.0,16.22,226.546916449,1.54609144562e-07,-2.58677992171e-07
1299,1996-08-07,,17.55,245.123310504,3.51460766909e-07,-2.03813362081e-07
1300,1996-08-08,,17.26,241.072892922,4.73655377661e-07,-1.18368179687e-07
1301,1996-08-09,,17.0,237.441370863,4.09166919523e-07,-4.41016357772e-08
1302,1996-08-12,,17.17,239.815784571,2.65625185526e-07,3.75764373601e-09
1303,1996-08-13,,17.37,242.60915883,2.67169538964e-07,6.81257384124e-08
1304,1996-08-14,,17.25,240.933214761,2.53346216507e-07,1.47309755826e-07
1305,1996-08-15,,17.08,238.558817929,2.87440879431e-07,2.22523299806e-07
1306,1996-08-16,0.0,16.9,236.044646547,1.54323811078e-07,2.90755315573e-07
1307,1996-08-19,,16.65,232.552838091,1.02138095401e-07,2.84925199e-07
1308,1996-08-20,,16.32,227.94364084,1.5916650947e-07,2.63559170396e-07
1309,1996-08-21,1.0,17.17,239.815629486,4.39570284504e-07,2.59771937823e-07
1310,1996-08-22,,16.88,235.765143504,3.1413082387e-07,2.49212371639e-07
1311,1996-08-23,0.0,16.45,229.759262238,1.96812563628e-07,2.41566524761e-07
1312,1996-08-26,,16.03,223.893048755,-1.21208049353e-07,1.98413459393e-07
1313,1996-08-27,,16.05,224.17246728,-4.1913121266e-07,1.23693745041e-07
1314,1996-08-28,,16.11,225.010423962,-5.1475435522e-07,3.45609411908e-08
1315,1996-08-29,,16.09,224.731186026,-4.69661944993e-07,-3.47708094837e-08
1316,1996-08-30,,16.37,228.641958125,-4.71958052643e-07,-9.85592703774e-08
1317,1996-09-02,,16.19,226.127811154,-4.66359284742e-07,-1.68062136401e-07
1318,1996-09-03,,16.28,227.384855656,-5.47565651424e-07,-2.7774390706e-07
1319,1996-09-04,,16.34,228.222996234,-4.60268715703e-07,-3.63788300346e-07
1320,1996-09-05,1.0,16.02,223.753477076,-3.48196731602e-07,-4.24344888704e-07
1321,1996-09-06,0.0,15.9,222.077339779,-5.09701806966e-07,-4.67510861773e-07
1322,1996-09-09,1.0,15.75,219.982262155,-4.35987346326e-07,-4.69383765513e-07
1323,1996-09-10,0.0,15.25,212.998705261,-8.24071306501e-07,-5.03752315655e-07
1324,1996-09-11,,15.38,214.814519223,-9.66319401816e-07,-5.58936477525e-07
1325,1996-09-12,,14.99,209.367252645,-9.37642697671e-07,-6.10679215861e-07
1326,1996-09-13,,14.79,206.57387476,-9.93445854722e-07,-6.69244390303e-07
1327,1996-09-16,,14.5,202.523374224,-1.12846897454e-06,-7.33789203983e-07
1328,1996-09-17,,14.74,205.875541114,-9.59843771407e-07,-7.89297543505e-07
1329,1996-09-18,,14.08,196.657257885,-1.07158941917e-06,-8.69674508791e-07
1330,1996-09-19,,14.0,195.539851346,-1.35184864955e-06,-9.63246380189e-07
1331,1996-09-20,1.0,14.65,204.618571104,-9.95050646864e-07,-1.02536452469e-06
1332,1996-09-23,,14.85,207.412023837,-5.80858294625e-07,-9.98340856707e-07
1333,1996-09-24,,15.09,210.764216966,-3.97954255824e-07,-9.35189173819e-07
1334,1996-09-25,,15.18,212.021214756,-1.46465398318e-07,-8.47280585002e-07
1335,1996-09-26,,15.68,219.004769527,9.26129778175e-08,-7.26607381386e-07
1336,1996-09-27,,16.29,227.524712076,3.88549169825e-07,-5.58049809791e-07
1337,1996-10-03,,16.18,225.988237696,8.58116074105e-07,-3.560542714e-07
1338,1996-10-04,,16.08,224.591630387,8.75198296129e-07,-1.39744525256e-07
1339,1996-10-07,,16.25,226.966013103,9.69932820429e-07,1.1823119363e-07
1340,1996-10-08,,16.18,225.988243519,1.21099504653e-06,3.63347381785e-07
1341,1996-10-09,,16.08,224.591636174,1.42740115576e-06,5.86487320717e-07
1342,1996-10-10,,16.45,229.759489722,1.26056867022e-06,7.70767645833e-07
1343,1996-10-11,,16.5,230.457958571,1.52228993321e-06,9.56184904891e-07
1344,1996-10-14,,16.88,235.765405357,1.92393005491e-06,1.15966458012e-06
1345,1996-10-16,,16.96,236.882697613,1.66939682003e-06,1.3019809857e-06
1346,1996-10-17,0.0,16.66,232.692479575,1.12927425952e-06,1.33210967297e-06
1347,1996-10-18,,16.23,226.686686677,7.69079483838e-07,1.32031869383e-06
1348,1996-10-21,,16.39,228.921364034,4.17430174965e-07,1.258929511e-06
1349,1996-10-22,,16.12,225.150342404,2.48958116889e-07,1.15203651882e-06
1350,1996-10-23,,16.68,232.971840149,4.0297990035e-07,1.03821193488e-06
1351,1996-10-24,,16.43,229.480058209,2.62172928245e-07,9.27279074661e-07
1352,1996-10-25,,16.32,227.943689219,2.35807053871e-07,7.84336532513e-07
1353,1996-10-28,,16.66,232.692440097,3.74129760486e-07,6.12136499799e-07
1354,1996-10-29,1.0,17.85,249.313428401,6.32195234003e-07,4.96891879129e-07
1355,1996-10-30,,17.17,239.815833346,6.33950933341e-07,4.41855953999e-07
1356,1996-10-31,,17.35,242.329822727,4.18753242277e-07,4.02930816047e-07
1357,1996-11-01,0.0,16.8,234.647967346,2.15844732505e-07,3.80532433552e-07
1358,1996-11-04,,17.0,237.441451397,9.47107934256e-08,3.63393842056e-07
1359,1996-11-05,,16.8,234.647952722,-1.21012982317e-08,3.1727370888e-07
1360,1996-11-06,,16.56,231.295772069,-7.16294982383e-08,2.80184550382e-07
1361,1996-11-07,,16.69,233.11144388,1.18402791404e-07,2.6713963233e-07
1362,1996-11-08,1.0,16.91,236.184318933,2.77102859196e-07,2.5635886552e-07
1363,1996-11-11,,17.28,241.352268016,5.06966659289e-07,2.42444579441e-07
1364,1996-11-12,0.0,17.3,241.63151259,1.63383574262e-07,1.90159317321e-07
1365,1996-11-13,1.0,17.6,245.82164465,1.69405504711e-07,1.62454013147e-07
1366,1996-11-14,,18.29,255.459082228,3.69967115874e-07,1.7957872241e-07
1367,1996-11-15,,19.02,265.655220577,4.58114578177e-07,2.19956920716e-07
1368,1996-11-18,,19.78,276.270271881,4.80476639756e-07,2.74687802715e-07
1369,1996-11-19,,19.5,272.359389912,4.45330965731e-07,3.32127854267e-07
1370,1996-11-20,,19.45,271.661060436,4.58599353278e-07,3.69927472253e-07
1371,1996-11-21,0.0,18.33,256.017729932,3.38237020359e-07,3.76720156826e-07
1372,1996-11-22,,18.49,258.252508697,-2.18347390349e-08,3.17964445902e-07
1373,1996-11-25,,18.5,258.392223304,7.62959365198e-08,3.08288041708e-07
1374,1996-11-26,,18.3,255.598744978,2.91326735222e-07,3.21834845098e-07
1375,1996-11-27,,17.99,251.268902238,1.37414668164e-07,2.95995684241e-07
1376,1996-11-28,,17.94,250.570625959,-1.3750345541e-08,2.43566248273e-07
1377,1996-11-29,,18.12,253.084601049,-6.93435857777e-08,1.82475112102e-07
1378,1996-12-02,,18.15,253.503709148,-7.3664296241e-08,1.24808971883e-07
1379,1996-12-03,,18.5,258.392274675,-1.43421877617e-07,5.7917724006e-08
1380,1996-12-04,,18.55,259.090708994,-5.50028144662e-08,1.42244090254e-08
1381,1996-12-05,,18.91,264.118882383,-8.49018709208e-08,7.21694992695e-09
1382,1996-12-06,,19.08,266.493311136,-2.60498834513e-07,-3.02046912989e-08
1383,1996-12-09,,19.8,276.549702725,-1.18281071655e-07,-7.57166698408e-08
1384,1996-12-10,1.0,19.38,270.683530431,2.19645925035e-09,-9.07409152757e-08
1385,1996-12-11,,19.86,277.387820112,3.36380175886e-07,-5.1837524006e-08
1386,1996-12-12,,19.83,276.968687116,8.20370868573e-07,4.70196375885e-08
1387,1996-12-13,,18.78,262.303195133,3.89753108204e-07,9.85104603045e-08
1388,1996-12-16,,16.86,235.486365676,3.52963023316e-07,1.53664338186e-07
1389,1996-12-17,0.0,15.17,211.88191884,6.01331761877e-08,1.66457226036e-07
1390,1996-12-18,,16.69,233.112063343,1.63084925064e-07,1.94011314479e-07
1391,1996-12-19,1.0,16.4,229.061508131,5.24799470002e-07,2.81266681647e-07
1392,1996-12-20,0.0,16.39,228.921780611,2.08936173598e-07,3.17624153342e-07
1393,1996-12-23,1.0,16.57,231.435799605,3.6494039624e-07,3.5792903523e-07
1394,1996-12-24,0.0,15.95,222.776166292,-2.49177083508e-08,3.1778482587e-07
1395,1996-12-25,,16.47,230.039114865,-2.232554576e-07,2.01826345184e-07
1396,1996-12-26,,16.47,230.039114865,-1.17323071987e-09,1.58390085304e-07
1397,1996-12-27,,16.7,233.251611104,-1.03187627426e-07,1.07706679666e-07
1398,1996-12-30,,16.87,235.626112505,-1.67594158306e-08,9.91630583307e-08
1399,1996-12-31,,16.54,231.017030119,-1.3282658162e-07,6.62840020325e-08
1400,1997-01-02,,16.5,230.45843094,-3.9936707941e-07,-3.64011701244e-08
1401,1997-01-03,,16.3,227.665044298,-1.82623764248e-07,-7.99078298851e-08
1402,1997-01-06,,15.89,221.938585439,-3.9369569911e-07,-1.64200729368e-07
1403,1997-01-07,1.0,17.02,237.721526004,4.60216403866e-07,-1.10296939122e-07
1404,1997-01-08,,16.49,230.318877684,5.48437259399e-07,-2.45533038999e-08
1405,1997-01-09,,16.55,231.15700808,2.43993806361e-08,-2.17119026381e-08
1406,1997-01-10,,16.9,236.045516487,3.60252753123e-07,2.97814729785e-08
1407,1997-01-13,,16.8,234.648835166,2.38636120634e-07,5.81587548079e-08
1408,1997-01-14,,16.46,229.90001204,2.52675166389e-07,1.00992282364e-07
1409,1997-01-15,,16.55,231.157105306,3.81477280546e-07,1.87752766804e-07
1410,1997-01-16,0.0,16.67,232.833225476,-6.65027530119e-09,2.07305376687e-07
1411,1997-01-17,,16.74,233.81089219,1.20527244803e-08,2.52388534864e-07
1412,1997-01-20,,16.79,234.509285325,-3.35115209536e-09,2.00881028646e-07
1413,1997-01-21,,16.98,237.162992398,1.32671695155e-07,1.54684854841e-07
1414,1997-01-22,1.0,17.49,244.286182874,3.39176485019e-07,1.89660088661e-07
1415,1997-01-23,,18.14,253.364834575,7.45514100045e-07,2.32466904986e-07
1416,1997-01-24,,18.05,252.10789163,9.611904251e-07,3.12750716593e-07
1417,1997-01-27,,18.04,251.968223858,5.68086703129e-07,3.47796442897e-07
1418,1997-01-28,,18.25,254.901385952,5.29811824947e-07,3.64278058942e-07
1419,1997-01-29,,18.84,263.142092859,8.7376804693e-07,4.62102316968e-07
1420,1997-01-30,,18.98,265.097501751,9.089456688e-07,5.61757088559e-07
1421,1997-01-31,,19.29,269.427339247,9.70022402001e-07,6.69909705681e-07
1422,1997-02-17,,19.22,268.449587433,1.14695147865e-06,7.82607459403e-07
1423,1997-02-18,0.0,17.59,245.683183271,6.81241672454e-07,8.20614702451e-07
1424,1997-02-19,,18.92,264.259534442,8.13353116547e-07,8.28152370951e-07
1425,1997-02-20,,18.87,263.561096492,6.89700329955e-07,7.97986804824e-07
1426,1997-02-21,,19.0,265.376768886,8.19701924083e-07,8.25944051597e-07
1427,1997-02-24,,18.9,263.980090951,7.61257450413e-07,8.51660232204e-07
1428,1997-02-25,,19.39,270.824038789,7.79466849828e-07,8.41182321415e-07
1429,1997-02-26,,19.54,272.919133553,5.50304331019e-07,8.01333283884e-07
1430,1997-02-27,,19.3,269.567140755,5.03632752258e-07,7.4951221169e-07
1431,1997-02-28,,19.2,268.170513399,3.61740549533e-07,6.62266552899e-07
1432,1997-03-03,,19.36,270.405178287,4.53722891112e-07,6.36986688305e-07
1433,1997-03-04,,19.16,267.61162239,1.045376653e-07,5.58229415944e-07
1434,1997-03-05,,19.02,265.656184265,-1.21319392328e-08,4.80248052701e-07
1435,1997-03-06,,19.05,266.075124068,-1.58121549628e-07,3.71601000067e-07
1436,1997-03-07,,19.12,267.052950149,-3.06901852674e-08,2.83606818325e-07
1437,1997-03-10,1.0,19.41,271.103342244,4.51492844318e-07,2.47165262157e-07
1438,1997-03-11,,19.62,274.036409303,3.90131603708e-07,2.29368292456e-07
1439,1997-03-12,,20.04,279.902706717,6.19008437729e-07,2.42187813064e-07
1440,1997-03-13,,19.88,277.667963507,5.19385804632e-07,2.59703952519e-07
1441,1997-03-14,,20.33,283.953255529,4.43919062476e-07,2.58614638226e-07
1442,1997-03-17,,22.33,311.887724948,1.07224489272e-06,3.66137663495e-07
1443,1997-03-18,,22.55,314.960442814,1.52935768653e-06,5.3741428858e-07
1444,1997-03-19,,23.43,327.251459135,1.75311275695e-06,7.49773655978e-07
1445,1997-03-20,,23.1,322.642122333,2.14472588118e-06,9.9148655225e-07
1446,1997-03-21,,24.4,340.799453051,2.0902592734e-06,1.17357171104e-06
1447,1997-03-24,,26.84,374.879398356,3.39980882177e-06,1.50798029082e-06
1448,1997-03-25,,27.75,387.589684358,3.91298856186e-06,1.87397808239e-06
1449,1997-03-26,,28.17,393.45585423,4.43231623147e-06,2.30874812982e-06
1450,1997-03-27,,27.5,384.097900193,4.31744576051e-06,2.73913998516e-06
1451,1997-03-28,,27.53,384.516951003,4.03788271332e-06,3.06865529856e-06
1452,1997-03-31,,27.3,381.304311877,3.95104385657e-06,3.33773153967e-06
1453,1997-04-01,,27.45,383.399579071,3.71129283071e-06,3.55530710342e-06
1454,1997-04-02,0.0,27.18,379.628460811,3.65866647655e-06,3.72352272513e-06
1455,1997-04-03,,27.98,390.802065298,3.81366104767e-06,3.91501181116e-06
1456,1997-04-04,,29.0,405.048754588,3.95298860611e-06,3.97647623164e-06
1457,1997-04-07,,29.51,412.171941987,3.75479042741e-06,3.95889866115e-06
1458,1997-04-08,,28.3,395.271655849,3.27120996175e-06,3.8298868534e-06
1459,1997-04-09,,28.61,399.601461567,2.92314742367e-06,3.67496481598e-06
1460,1997-04-10,,28.09,392.338705004,2.77920995962e-06,3.53511228779e-06
1461,1997-04-11,,27.93,390.10394374,1.35239830006e-06,3.24637389262e-06
1462,1997-04-14,,27.55,384.796579585,8.98597079751e-07,2.93385214251e-06
1463,1997-04-15,,28.1,392.4786585,4.70505772386e-07,2.57961206427e-06
1464,1997-04-16,,27.9,389.685387888,6.60135416958e-07,2.22922032753e-06
1465,1997-04-17,,29.1,406.446146106,1.1314610011e-06,1.9157172603e-06
1466,1997-04-18,,29.0,405.049597148,1.54009712821e-06,1.66964022706e-06
1467,1997-04-21,1.0,31.1,434.380858676,2.78766415535e-06,1.61591291524e-06
1468,1997-04-22,,31.0,432.984324215,2.89398208357e-06,1.61267232189e-06
1469,1997-04-23,,32.12,448.627614865,3.21223316529e-06,1.66078601141e-06
1470,1997-04-24,,32.39,452.398778595,2.7504486243e-06,1.81612493632e-06
1471,1997-04-25,,32.55,454.633628562,2.60899602431e-06,2.0061692635e-06
1472,1997-04-28,,35.6,497.233708825,5.35970071039e-06,2.5494131455e-06
1473,1997-04-29,,35.75,499.32855444,7.89649860876e-06,3.35345350014e-06
1474,1997-04-30,,36.75,513.295772765,7.90823431651e-06,4.10642831297e-06
1475,1997-05-05,,40.43,564.695158267,1.16295418531e-05,5.22747772684e-06
1476,1997-05-06,,44.47,621.122886652,1.74900968481e-05,6.86108135936e-06
1477,1997-05-07,,48.9,682.997906374,2.23822215925e-05,9.0264413048e-06
1478,1997-05-08,,44.9,627.128677633,2.1696103258e-05,1.10802046484e-05
1479,1997-05-09,,46.94,655.621641972,1.98786359461e-05,1.29833365731e-05
1480,1997-05-12,,46.3,646.682896506,2.22130818507e-05,1.51615683316e-05
1481,1997-05-13,,45.02,628.804701149,1.88969746416e-05,1.66657098795e-05
1482,1997-05-14,0.0,41.63,581.455707152,1.65211235676e-05,1.76240015416e-05
1483,1997-05-15,,41.25,576.148179457,1.30289341628e-05,1.81929681912e-05
1484,1997-05-16,,37.14,518.743079449,1.17275053648e-05,1.82038530258e-05
1485,1997-05-19,,36.97,516.368792374,8.46396197008e-06,1.72009491505e-05
1486,1997-05-20,,40.67,568.047497484,8.3343341003e-06,1.56400727624e-05
1487,1997-05-21,,39.91,557.432393899,7.27587249079e-06,1.40378248994e-05
1488,1997-05-22,,36.64,511.759728137,4.74968775058e-06,1.23568306555e-05
1489,1997-05-23,,39.05,545.420724255,1.99549834047e-06,1.01104324877e-05
1490,1997-05-26,,37.8,527.961806872,-6.33321223828e-06,7.3070783899e-06
1491,1997-05-27,,37.08,517.905190374,-1.11393389728e-05,4.23369366319e-06
1492,1997-05-28,,35.93,501.8428788,-1.11375814813e-05,1.54852525829e-06
1493,1997-05-29,,33.05,461.617161007,-1.14421117869e-05,-1.02587664745e-06
1494,1997-05-30,,33.64,469.857950565,-1.64676947998e-05,-3.796060733e-06
1495,1997-06-02,,34.82,486.339157897,-1.22214688873e-05,-6.08003884274e-06
1496,1997-06-03,,34.79,485.919933543,-8.3243071267e-06,-7.81339213357e-06
1497,1997-06-04,1.0,34.82,486.338796526,-5.86619369381e-06,-8.99293451628e-06
1498,1997-06-05,,35.34,493.601780113,-4.25175720671e-06,-9.68707402152e-06
1499,1997-06-06,,33.02,461.197810452,-3.41917374314e-06,-9.36329196651e-06
1500,1997-06-09,,32.41,452.677642102,-7.44182066701e-06,-8.95245659919e-06
1501,1997-06-10,0.0,31.74,443.319437207,-9.27027041018e-06,-8.74497759129e-06
1502,1997-06-11,,31.95,446.252438603,-9.7535483612e-06,-8.55735943288e-06
1503,1997-06-12,,30.86,431.028090408,-8.69131937962e-06,-7.69331771952e-06
1504,1997-06-20,1.0,33.96,474.326586202,-3.58178809652e-06,-6.73335318721e-06
1505,1997-06-23,,36.53,510.222199266,-9.92872909392e-07,-5.91874938529e-06
1506,1997-06-24,,38.21,533.68731821,3.43138974137e-08,-5.26313743071e-06
1507,1997-06-25,,38.08,531.871713954,2.47686598949e-06,-4.51551263113e-06
1508,1997-06-26,,38.19,533.408291335,4.44671690058e-06,-3.64152478183e-06
1509,1997-06-27,,37.74,527.123141438,2.46791114818e-06,-2.54044346903e-06
1510,1997-07-02,0.0,36.13,504.636068225,-5.49307638216e-06,-2.12075524369e-06
1511,1997-07-03,,34.8,486.059405281,-6.23886888207e-06,-1.73023530157e-06
1512,1997-07-04,,34.59,483.12652283,-8.87444750089e-06,-1.7505828706e-06
1513,1997-07-07,,31.5,439.967864292,-1.1400018358e-05,-2.61927512187e-06
1514,1997-07-08,,33.07,461.896302616,-1.1175575886e-05,-3.75068656371e-06
1515,1997-07-09,,34.0,474.885750439,-7.93330619492e-06,-4.63597768508e-06
1516,1997-07-10,1.0,33.08,462.035816917,-3.85785736404e-06,-5.33983583547e-06
1517,1997-07-11,,34.4,480.47243212,-6.47551187197e-06,-6.5534168102e-06
1518,1997-07-14,,34.93,487.875070882,-6.97335310154e-06,-7.60244617128e-06
1519,1997-07-15,0.0,34.6,483.266115087,-1.03098224121e-05,-8.1376401746e-06
1520,1997-07-16,,35.69,498.490447511,-9.68502596231e-06,-8.52054651685e-06
1521,1997-07-17,,36.99,516.647962061,-9.26392003359e-06,-8.56382124271e-06
1522,1997-07-18,,37.21,519.720984139,-8.42433305219e-06,-8.23318954207e-06
1523,1997-07-21,,36.71,512.737493276,-8.95744548687e-06,-7.98673060883e-06
1524,1997-07-23,1.0,36.97,516.36921294,-5.68622550573e-07,-7.16843242613e-06
1525,1997-07-24,,34.93,487.87595977,-2.64723427725e-06,-7.03391874982e-06
1526,1997-07-25,,34.9,487.456874321,-2.46280058382e-06,-6.58806194002e-06
1527,1997-07-28,,33.58,469.02028042,1.11335798364e-06,-5.68953848611e-06
1528,1997-07-29,,34.2,477.679801858,1.7802220258e-06,-4.34620021524e-06
1529,1997-07-30,,34.8,486.060216302,4.23973012678e-07,-3.22297810691e-06
1530,1997-07-31,,34.69,484.523779958,6.18260685614e-08,-2.18678409556e-06
1531,1997-08-01,,34.34,479.635419542,-3.50523706533e-07,-1.28969416826e-06
1532,1997-08-04,0.0,33.77,471.673951213,-3.67919885256e-06,-7.03222320006e-07
1533,1997-08-05,,34.1,476.283149064,-1.35708219911e-06,-7.9082894762e-07
1534,1997-08-06,,33.65,469.998116629,-3.86333711958e-06,-9.25951485657e-07
1535,1997-08-07,,33.57,468.880931106,-6.3061034205e-06,-1.35298513418e-06
1536,1997-08-08,,34.02,475.166279987,-6.13464876351e-06,-2.1583192172e-06
1537,1997-08-11,,33.09,462.176659391,-5.88088944701e-06,-3.00955382529e-06
1538,1997-08-12,,31.51,440.108186082,-1.18216832651e-05,-4.37018230059e-06
1539,1997-08-13,,30.71,428.934279346,-1.100091799e-05,-5.59937608487e-06
1540,1997-08-14,,31.59,441.22539112,-9.44697985978e-06,-6.61009343523e-06
1541,1997-08-15,,30.89,431.448277678,-7.68577024806e-06,-7.05526803473e-06
1542,1997-08-18,,30.51,426.140600966,-8.91194021021e-06,-7.89469670263e-06
1543,1997-08-19,1.0,31.4,438.571548437,-7.444459641e-06,-8.29259920501e-06
1544,1997-08-20,,32.7,456.728849114,-5.62558529729e-06,-8.21698608021e-06
1545,1997-08-21,,31.64,441.923526741,-4.56344868127e-06,-8.04240829329e-06
1546,1997-08-22,,31.57,440.9459919,-4.60845615926e-06,-7.90102681688e-06
1547,1997-08-25,,22.64,477.428099486,-2.39745507363e-06,-6.85389035116e-06
1548,1997-08-26,,22.38,471.945315191,3.8185641842e-08,-5.62732328096e-06
1549,1997-08-27,,22.12,466.462254519,5.02657903536e-07,-4.52180797393e-06
1550,1997-08-28,,22.34,471.101688103,1.07314904895e-06,-3.5485947187e-06
1551,1997-08-29,,22.16,467.306021802,7.81601749195e-07,-2.47153450099e-06
1552,1997-09-01,,22.19,467.938754155,5.00731988862e-06,-1.08800344215e-06
1553,1997-09-02,,22.35,471.312592573,7.39870342389e-06,3.59139749096e-07
1554,1997-09-03,,23.14,487.972078783,8.35801671693e-06,1.79485812667e-06
