,date,close,close_adjust_back,ma_short,ma_long,trade
2017,1999-05-06,13.4,282.575061296,280.677095098,281.499496503,1
2018,1999-05-07,13.1,276.248770824,279.83362598,280.71925431,1
2019,1999-05-10,12.78,269.500842099,277.218806172,278.652685431,1
2020,1999-05-11,12.87,271.398667029,275.489643069,277.598318044,1
2021,1999-05-12,12.94,272.874804379,274.519629126,277.197679088,1
2022,1999-05-13,12.7,267.813795382,271.567375943,276.12223552,1
2023,1999-05-14,12.42,261.909304636,268.699482705,274.266554343,1
2024,1999-05-17,12.28,258.957062954,266.590726876,271.904766524,1
2025,1999-05-18,12.22,257.691798744,263.849353219,269.669498144,1
2026,1999-05-19,13.0,274.140266258,264.102445595,269.31103736,1
2027,1999-05-20,13.56,285.949406508,267.72956782,269.648471881,1
2028,1999-05-21,13.6,286.792957257,272.706298344,270.702890525,1
2029,1999-05-24,14.17,298.813023681,280.67749049,273.634108683,1
2030,1999-05-25,13.93,293.752027499,287.889536241,275.86944473,1
2031,1999-05-26,15.32,323.064073563,297.674297702,280.888371648,1
2032,1999-05-27,16.85,355.328159526,311.550048305,289.639808063,1
2033,1999-05-28,16.85,355.328159526,325.257088759,298.981693552,0
2034,1999-05-31,18.54,390.966507942,343.687785611,312.18263805,1
2035,1999-06-01,20.1,423.863211853,369.710022482,328.799779361,1
2036,1999-06-02,20.25,427.026503003,390.50250837,344.088403036,1
2037,1999-06-03,19.88,419.22387474,403.281651413,357.415849859,1
2038,1999-06-04,20.29,427.869947933,417.790009094,371.523548927,1
2039,1999-06-07,21.09,444.74000424,428.544708354,386.116246983,1
2040,1999-06-08,20.65,435.461393532,430.86434469,400.287183586,1
2041,1999-06-09,20.67,435.883355622,432.635715213,411.569111792,1
2042,1999-06-10,20.68,436.094323166,436.009804899,419.645728156,1
2043,1999-06-11,20.59,434.196440672,437.275103446,427.53255627,1
2044,1999-06-14,20.65,435.4616891,435.419440418,431.982074386,1
2045,1999-06-15,20.62,434.828963265,435.292954365,433.078649527,1
2046,1999-06-16,21.32,449.59053691,438.034390623,435.335052918,1
2047,1999-06-17,22.48,474.052308433,445.625987676,440.817896287,1
2048,1999-06-18,22.14,466.882267268,452.163152995,444.719128221,1
2049,1999-06-21,22.3,470.256425414,459.122100258,447.270770338,1
2050,1999-06-22,21.87,461.188470762,464.394001758,449.843478061,1
2051,1999-06-23,23.25,490.289463268,472.533787029,455.284088826,1
2052,1999-06-24,25.58,539.423821829,485.608089708,465.617038692,1
2053,1999-06-25,25.86,545.328354983,501.297307251,476.730230123,1
2054,1999-06-28,28.18,594.251943022,526.096410773,492.609255515,1
2055,1999-06-29,28.49,600.789308647,554.016578349,509.205290054,1
2056,1999-06-30,27.54,580.75598915,572.109883526,522.321835277,1
2057,1999-07-01,26.94,568.10363917,577.845846994,531.726968351,1
2058,1999-07-02,26.77,564.518905207,581.683957039,541.490632145,1
2059,1999-07-05,25.14,530.145913588,568.862751152,547.479580962,1
2060,1999-07-06,23.04,485.861765134,545.87724245,549.9469104,1
2061,1999-07-07,24.19,510.112583417,531.748561303,551.929222415,1
2062,1999-07-08,23.82,502.309901341,518.589813738,548.217830366,1
2063,1999-07-09,23.73,500.412174534,505.768467603,543.726212321,1
2064,1999-07-12,22.14,466.882557192,493.115796324,530.989273738,1
2065,1999-07-13,20.59,434.196576245,482.782758546,514.330000498,1
2066,1999-07-14,21.41,451.488454894,471.057932841,501.403247072,1
2067,1999-07-15,21.0,442.842450983,459.16444277,488.877128254,1
2068,1999-07-16,20.6,434.407187977,445.963445458,475.86595653,1
2069,1999-07-19,19.22,405.306250454,433.648184111,463.381990217,1
2070,1999-07-20,21.14,445.794723649,435.967813591,459.375286069,1
2071,1999-07-21,22.99,484.807111505,442.631544914,456.844738877,1
2072,1999-07-22,21.79,459.501634706,445.963381658,452.563912214,1
2073,1999-07-23,22.13,466.671238712,452.416191805,449.189818632,1
2074,1999-07-26,22.0,463.930011856,464.140944086,448.894564098,1
2075,1999-07-27,21.92,462.243162333,467.430631823,451.699222707,1
2076,1999-07-28,22.01,464.141132758,463.297436073,452.964490493,1
2077,1999-07-29,22.06,465.195661411,464.436241414,455.199811536,1
2078,1999-07-30,22.1,466.039061145,464.309805901,458.362998853,1
2079,1999-08-02,22.91,483.120324815,468.147868492,466.144406289,1
2080,1999-08-03,22.73,479.324448422,471.56412571,469.497378766,1
2081,1999-08-04,22.95,483.963829759,475.528665111,469.413050592,1
2082,1999-08-05,22.69,478.481003531,478.185733535,471.310987474,1
2083,1999-08-06,22.47,473.841651721,479.74625165,472.028028775,1
2084,1999-08-09,21.88,461.399991472,475.402184981,471.775026737,1
2085,1999-08-10,21.45,452.33209744,470.003714785,470.783920247,1
2086,1999-08-11,21.19,446.849380086,462.58082485,469.05474498,1
2087,1999-08-12,21.37,450.64536557,457.013697258,467.599715396,1
2088,1999-08-13,21.36,450.434463539,452.332259621,466.039255636,1
2089,1999-08-16,21.36,450.434463539,450.139154035,462.770669508,0
2090,1999-08-17,21.93,462.454307199,452.163595987,461.083655386,1
2091,1999-08-18,22.0,463.930461347,455.579812239,459.080318545,1
2092,1999-08-19,23.94,504.84077729,466.418894583,461.71629592,1
2093,1999-08-20,23.7,499.779748498,476.287951575,464.310105598,1
2094,1999-08-23,24.0,506.105960554,487.422250978,468.780702506,1
2095,1999-08-24,24.06,507.371225455,496.405634629,474.284615308,1
2096,1999-08-25,23.61,497.881861426,503.195914645,479.387863442,1
2097,1999-08-26,23.82,502.310520583,502.689863303,484.554378943,1
2098,1999-08-27,24.07,507.582269497,504.250367503,490.269159539,1
2099,1999-08-30,24.78,522.5544237,507.540060132,497.481155555,1
2100,1999-08-31,24.65,519.813103193,510.02843568,503.217035154,1
2101,1999-09-01,23.87,503.364657169,511.124994828,507.160454736,1
2102,1999-09-02,24.11,508.425485432,512.347987798,507.518925551,1
2103,1999-09-03,23.6,497.670761139,510.365686127,507.308026815,1
2104,1999-09-06,23.49,495.351117721,504.925024931,506.232542531,1
2105,1999-09-07,23.65,498.724954184,500.707395129,505.367915404,1
2106,1999-09-08,23.8,501.887867843,500.412037264,505.768516046,1
2107,1999-09-09,25.2,531.410919781,505.009124134,508.678555966,1
2108,1999-09-10,24.72,521.288604581,509.732692822,510.049189474,1
2109,1999-09-13,24.72,521.288604581,514.920190194,509.922607562,1
2110,1999-09-14,24.52,517.070858482,518.589371054,509.648383091,1
2111,1999-09-15,24.47,516.016551001,521.415107685,510.913572475,1
2112,1999-09-16,24.34,513.274955066,517.787914742,511.398519438,1
2113,1999-09-17,24.27,511.798776295,515.889949085,512.811320954,1
2114,1999-09-20,24.02,506.5267371,512.937575589,513.928882891,1
2115,1999-09-21,23.81,502.098173838,509.94303866,514.266204857,1
2116,1999-09-22,23.79,501.676411372,507.075010734,514.24505921,1
2117,1999-09-23,23.96,505.261391008,505.472297923,511.630106332,1
2118,1999-09-24,24.01,506.315871531,504.37571697,510.132833027,1
2119,1999-09-27,23.81,502.098260321,503.490021614,508.213798601,1
2120,1999-09-28,23.63,498.302397473,502.730866341,506.3369525,1
2121,1999-09-29,23.69,499.56758726,502.309101518,504.692056126,1
2122,1999-09-30,23.29,491.132388549,499.483301027,502.477799475,1
2123,1999-10-08,22.63,477.214678922,493.663062505,499.019389737,1
2124,1999-10-11,22.21,468.358051696,486.91502078,495.202521197,1
2125,1999-10-12,22.47,473.840651049,482.022671495,492.376768918,1
2126,1999-10-13,21.92,462.242453434,474.55764473,488.433373124,1
2127,1999-10-14,21.79,459.500893442,468.231345709,483.857323368,1
2128,1999-10-15,22.67,478.057837024,468.399977329,481.031519917,1
2129,1999-10-18,21.65,468.960396385,468.520446267,477.717733523,1
2130,1999-10-19,21.04,455.746968257,464.901709708,473.462190602,1
2131,1999-10-20,21.59,467.660649754,465.985348972,470.271496851,1
2132,1999-10-21,21.13,457.69667195,465.624504674,466.927925191,1
2133,1999-10-22,21.93,475.025525647,465.018042399,466.709009864,1
2134,1999-10-25,21.49,465.4946135,464.324885822,466.422666044,1
2135,1999-10-26,21.87,473.725954751,467.920683121,466.411196414,1
2136,1999-10-27,22.2,480.874005682,470.563354306,468.274351639,1
2137,1999-10-28,21.79,471.993224545,473.422664825,469.52358475,1
2138,1999-10-29,21.58,467.44462584,471.906484864,468.462263631,1
2139,1999-11-01,21.39,463.329243354,471.473410835,467.899148328,1
2140,1999-11-02,21.99,476.325628631,471.993345611,469.957014366,1
2141,1999-11-03,21.99,476.325628631,471.0836702,470.823512253,1
2142,1999-11-04,21.76,471.343738881,470.953773067,472.188218946,1
2143,1999-11-05,21.76,471.343738881,471.733595675,471.82004027,1
2144,1999-11-08,22.51,487.589543529,476.58565571,474.029533272,1
2145,1999-11-09,22.25,481.957884301,477.712106844,474.852726227,1
2146,1999-11-10,21.69,469.827486311,476.41247838,473.74807429,1
2147,1999-11-11,21.86,473.509994149,476.845729434,473.899751251,1
2148,1999-11-12,22.0,476.542352151,477.885452088,474.809523882,1
2149,1999-11-15,21.59,467.661508877,473.899845158,475.242750434,1
2150,1999-11-16,21.17,458.564089544,469.221086206,473.466596525,1
2151,1999-11-17,21.4,463.545929813,467.964774907,472.188626644,1
2152,1999-11-18,21.4,463.545929813,465.97196204,471.408845737,1
2153,1999-11-19,21.32,461.813195128,463.026130635,470.455791362,1
2154,1999-11-22,21.2,459.213648652,461.33655859,467.618201874,1
2155,1999-11-23,21.03,455.531214404,460.729983562,464.975534884,1
2156,1999-11-24,20.56,445.350547293,457.090907058,462.527840982,1
2157,1999-11-25,20.41,442.1012697,452.801975035,459.386968537,1
2158,1999-11-26,20.3,439.718343856,448.383004781,455.704567708,1
2159,1999-11-29,19.9,431.054133609,442.751101772,452.043830181,1
2160,1999-11-30,19.69,426.505219337,436.945902759,448.83794316,1
2161,1999-12-01,19.83,429.537671446,433.78332759,445.437117324,1
2162,1999-12-02,19.66,425.855244989,430.534122647,441.668048841,1
2163,1999-12-03,19.48,421.956114366,426.981676749,437.682340765,1
2164,1999-12-06,19.07,413.075204027,423.385890833,433.068496303,1
2165,1999-12-07,19.0,411.558804953,420.396607956,428.671255358,1
2166,1999-12-08,19.0,411.558804953,416.800834658,425.292081124,1
2167,1999-12-09,18.74,405.927034266,412.815192513,421.67465758,1
2168,1999-12-10,19.16,415.024670958,411.428903831,419.20529029,1
2169,1999-12-13,19.0,411.558799931,411.125623012,417.255756923,1
2170,1999-12-14,19.04,412.425131205,411.298888262,415.847748109,1
2171,1999-12-15,19.63,425.204948745,414.028117021,415.414475839,1
2172,1999-12-16,19.21,416.107263662,416.0641629,414.439677706,1
2173,1999-12-17,18.92,409.82570841,415.02437039,413.226637111,1
2174,1999-12-21,18.24,395.096162624,411.731842929,411.42873297,1
2175,1999-12-22,18.06,391.197353691,407.486287426,409.392587844,1
2176,1999-12-23,17.87,387.08195753,399.861689183,406.944903102,1
2177,1999-12-24,17.62,381.666680944,392.97357264,404.51886777,1
2178,1999-12-27,17.06,369.53655049,384.915741056,399.970055723,1
2179,1999-12-28,17.15,371.485855794,380.19367969,395.962761309,1
2180,1999-12-29,17.34,375.601547591,377.07451847,392.280402948,1
2181,1999-12-30,17.45,377.984363809,375.254999726,387.558344454,1
2182,2000-01-04,18.29,396.179775114,378.157618559,385.5655956,1
2183,2000-01-05,18.06,391.197814441,382.48987135,383.702806203,1
2184,2000-01-06,18.78,406.79369771,389.551439733,384.872559711,1
2185,2000-01-07,19.54,423.256231862,399.082376587,388.078447529,1
2186,2000-01-10,20.14,436.252737718,410.736051369,392.995525547,1
2187,2000-01-11,19.0,411.559087752,413.811913897,395.984766228,1
2188,2000-01-12,18.24,395.096724242,414.591695857,398.540783603,1
2189,2000-01-13,18.14,392.930804,411.819117115,400.685278424,1
2190,2000-01-14,17.88,387.298926786,404.6276561,401.855016343,1
2191,2000-01-17,18.08,391.631252581,395.703359072,403.219705221,1
2192,2000-01-18,17.69,383.183374832,390.028216488,401.920065192,1
2193,2000-01-19,17.79,385.34951045,388.07877373,401.335234793,1
2194,2000-01-20,17.81,385.782643299,386.64914159,399.234129352,1
2195,2000-01-21,17.96,389.031704721,386.995697177,395.811676638,1
2196,2000-01-24,17.5,379.0678247,384.4830116,390.093185336,1
2197,2000-01-25,17.73,384.04991312,384.656319258,387.342267873,1
2198,2000-01-26,17.64,382.100475761,384.00651232,386.042643025,1
2199,2000-01-27,17.89,387.515603703,384.353104401,385.501122995,1
2200,2000-01-28,18.5,400.728723243,386.692508105,386.844102641,1
2201,2000-02-14,20.37,441.234783317,399.125899829,391.804455715,1
2202,2000-02-15,19.46,421.523060607,406.620529326,395.638424292,1
2203,2000-02-16,18.83,407.876673043,411.775768783,397.891140552,1
2204,2000-02-17,18.8,407.226925503,415.718033143,400.035568772,1
2205,2000-02-18,18.41,398.779002933,415.328089081,401.010298593,1
2206,2000-02-21,18.91,409.609441874,409.003020792,404.06446031,1
2207,2000-02-22,18.25,395.313253134,403.761059297,405.190794312,1
2208,2000-02-23,18.1,392.064173506,400.59855939,406.187164086,1
2209,2000-02-24,18.18,393.797097153,397.91259372,406.815313431,1
2210,2000-02-25,18.09,391.847801522,396.526353438,405.927221259,1
2211,2000-02-28,18.56,402.028399254,395.010144914,402.006582853,1
2212,2000-02-29,18.32,396.829770023,395.313448292,399.537253794,1
2213,2000-03-01,18.81,407.443775882,398.389368767,399.493964078,1
2214,2000-03-02,18.38,398.129611165,399.255871569,398.584232645,1
2215,2000-03-03,18.58,402.461659464,401.378643157,398.952498298,1
2216,2000-03-06,18.24,395.097013557,399.992366018,397.501255466,1
2217,2000-03-07,19.03,412.209060312,403.068224076,399.190836184,1
2218,2000-03-08,18.73,405.710584476,402.721585795,400.555477281,1
2219,2000-03-09,20.08,434.952986273,410.086260816,404.671066193,1
2220,2000-03-10,19.04,412.425466255,412.079022175,406.728832666,1
2221,2000-03-13,19.13,414.375001434,415.93461975,407.963492884,1
2222,2000-03-14,18.59,402.678023894,414.028412466,408.548318271,1
2223,2000-03-15,18.44,399.428814919,412.772058555,407.746822175,1
2224,2000-03-16,17.92,388.164922338,403.414445768,406.750353292,1
2225,2000-03-17,18.17,393.58021117,399.645394751,405.862208463,1
2226,2000-03-20,18.22,394.663343911,395.703063246,405.818841498,1
2227,2000-03-21,18.26,395.529629951,394.273384458,404.150898462,1
2228,2000-03-22,18.48,400.294970932,394.44661566,403.609337108,1
2229,2000-03-23,18.61,403.111046053,397.435840403,400.425143086,1
2230,2000-03-24,18.5,400.72825666,398.865449501,399.255422126,1
2231,2000-03-27,18.79,407.010072811,401.334795281,398.518929264,1
2232,2000-03-28,18.69,404.843965203,403.197662332,398.735523395,1
2233,2000-03-29,18.49,400.511729932,403.241014132,398.843814896,1
2234,2000-03-30,18.57,402.244744187,403.067753759,400.251797081,1
2235,2000-03-31,18.37,397.912568292,402.504616085,400.685032793,1
2236,2000-04-03,18.28,395.96319462,400.295240447,400.815017864,1
2237,2000-04-04,18.11,392.28073691,397.782594788,400.49012856,1
2238,2000-04-05,18.35,397.479241236,397.176097049,400.20855559,1
2239,2000-04-06,18.48,400.294984181,396.786145048,399.926949403,1
2240,2000-04-07,18.91,409.609047873,399.125440964,400.815028525,1
2241,2000-04-10,18.82,407.659718414,401.464745723,400.879993085,1
2242,2000-04-11,18.9,409.392679877,404.887134316,401.334864552,1
2243,2000-04-12,19.12,414.158010671,408.222888203,402.699492626,1
2244,2000-04-13,19.13,414.37461531,411.038814429,403.912479738,1
2245,2000-04-14,19.49,422.172731196,413.551551093,406.338496029,1
2246,2000-04-17,19.18,415.457651733,415.111137757,408.28794174,1
2247,2000-04-18,19.1,413.724777868,415.977557356,410.432345836,1
2248,2000-04-19,19.15,414.807909336,416.107537089,412.165212646,1
2249,2000-04-20,19.02,411.99177844,415.630969715,413.334892072,1
2250,2000-04-21,18.81,407.442977214,412.685018918,413.118285006,1
2251,2000-04-24,18.57,402.244412268,410.042371025,412.576754391,1
2252,2000-04-25,18.69,404.84371566,408.266158584,412.12185797,1
2253,2000-04-26,19.13,414.374546414,408.179485999,412.143511544,1
2254,2000-04-27,18.76,406.360128312,407.053155974,411.342062844,1
2255,2000-04-28,19.06,412.858233124,408.136207155,410.410613037,1
2256,2000-05-08,18.8,407.226433966,409.132611495,409.58749126,1
2257,2000-05-09,18.37,397.912350968,407.746338557,408.00624857,1
2258,2000-05-10,18.14,392.930488334,403.457526941,405.81850647,1
2259,2000-05-11,17.99,389.681346126,400.121770503,403.587463238,1
2260,2000-05-12,18.02,390.331334611,395.616390801,401.876298978,1
2261,2000-05-15,17.5,379.067543288,389.984612665,399.55861208,1
2262,2000-05-16,17.74,384.266075577,387.255357587,397.500848072,1
2263,2000-05-17,17.65,382.316693776,385.132598676,394.295062808,1
2264,2000-05-18,17.83,386.215559419,384.439441334,392.280605919,1
2265,2000-05-19,17.93,388.381842491,384.04954291,389.832966856,1
2266,2000-05-22,18.08,391.631044986,386.56224325,388.273427958,1
2267,2000-05-23,18.16,393.36401236,388.381830606,387.818594097,1
2268,2000-05-24,18.07,391.414500315,390.201391914,387.666995295,1
2269,2000-05-25,18.65,403.977731531,393.753826337,389.096633835,1
2270,2000-05-26,18.32,396.829749549,395.443407748,389.746475329,1
2271,2000-05-29,18.27,395.746801163,396.266558984,391.414401117,1
2272,2000-05-30,18.05,390.981218183,395.790000148,392.085915377,1
2273,2000-05-31,18.0,389.898200209,395.486740127,392.844066021,1
2274,2000-06-01,18.06,391.19773091,392.930740003,393.34228317,1
2275,2000-06-02,18.2,394.23029572,392.410849237,393.927128493,1
2276,2000-06-05,18.1,392.064000245,391.674289054,393.970424019,1
2277,2000-06-06,18.26,395.529846007,392.584014618,394.187007383,1
2278,2000-06-07,18.5,400.728294773,394.750033531,395.118386829,1
2279,2000-06-08,18.7,405.060568368,397.522601023,395.226670513,1
2280,2000-06-09,18.35,397.47904971,398.172351821,395.291600529,1
2281,2000-06-12,18.48,400.294791298,399.818510032,395.746399543,1
2282,2000-06-13,18.59,402.677345896,401.248010009,396.916012314,1
2283,2000-06-14,18.68,404.626706928,402.02769244,398.388862986,1
2284,2000-06-15,18.79,407.009553605,402.417489487,399.970045255,1
2285,2000-06-16,18.49,400.511239072,403.02392736,400.59813959,1
2286,2000-06-19,18.28,395.96263293,402.157495686,400.988002859,1
2287,2000-06-20,18.19,394.013308888,400.424688284,400.836349147,1
2288,2000-06-21,18.23,394.879744154,398.47529573,400.251494085,1
2289,2000-06-22,18.23,394.879744154,396.049333839,399.233411663,0
2290,2000-06-23,18.22,394.662955174,394.87967706,398.95180221,1
2291,2000-06-26,18.2,394.22961525,394.533073524,398.345284605,1
2292,2000-06-27,18.13,392.713408149,394.273093376,397.34889083,1
2293,2000-06-28,18.15,393.146571039,393.926458753,396.200877241,1
