,date,close_adjust_back,middle,upper,lower
1229,1996-02-01,43.0188479671,43.2364339469,45.1087864822,41.3640814116
1230,1996-02-02,43.0188479671,43.1486913742,44.8471583667,41.4502243818
1231,1996-02-05,42.9490283769,43.0743785308,44.6196819029,41.5290751588
1232,1996-02-06,43.0886986171,42.9991711616,44.3684036463,41.6299386768
1233,1996-02-07,43.0886986171,42.9552998352,44.2403789821,41.6702206882
1234,1996-02-08,43.2283490894,42.9445545586,44.2174616295,41.6716474877
1235,1996-02-09,44.1362308769,42.9570884203,44.2675109224,41.6466659182
1236,1996-02-12,44.9044219753,42.9839475827,44.4086330946,41.5592620708
1237,1996-02-13,46.7900035585,43.1110849425,45.0910018705,41.1311680145
1238,1996-02-14,46.440809762,43.2328498038,45.6978261077,40.7678734998
1239,1996-02-15,47.8375171155,43.3841597119,46.3263810997,40.441938324
1240,1996-02-16,51.4689587148,43.6760357954,47.809045774,39.5430258167
1241,1996-03-04,55.0305591889,44.0941526377,49.9760507963,38.2122544791
1242,1996-03-05,53.0053245497,44.480037664,51.4334382459,37.5266370821
1243,1996-03-06,51.6784422602,44.8032494584,52.3597264012,37.2467725157
1244,1996-03-07,55.7288952077,45.2159935184,53.6141204124,36.8178666244
1245,1996-03-08,55.659066902,45.7191658842,54.961464967,36.4768668015
1246,1996-03-11,53.5640039647,46.1668279681,55.8461943341,36.487461602
1247,1996-03-12,54.0528290649,46.6306048591,56.6016383003,36.6595714179
1248,1996-03-13,54.2623378304,47.1087071167,57.2481560706,36.9692581628
1249,1996-03-14,54.4718447167,47.6360532026,58.0707765387,37.2013298666
1250,1996-03-15,54.7511763364,48.1087839185,58.6243532602,37.5932145769
1251,1996-03-18,56.0780710949,48.6119564431,59.2635196252,37.9603932609
1252,1996-03-19,55.8685634213,49.1249775519,59.8981008913,38.3518542125
1253,1996-03-20,55.8685634213,49.6245686291,60.393027767,38.8561094911
1254,1996-03-21,55.1702063786,50.1125212464,60.7318490682,39.4931934246
1255,1996-03-22,55.589224096,50.5879392871,60.9818518672,40.1940267069
1256,1996-03-25,55.589224096,51.0741012862,61.1501825368,40.9980200356
1257,1996-03-26,55.1003724593,51.547727981,61.1830523181,41.9124036439
1258,1996-03-27,55.3098640754,52.0204588092,61.0750939016,42.9658237167
1259,1996-03-28,55.030493952,52.4887119248,60.8385950063,44.1388288433
1260,1996-03-29,55.4494961329,52.95696539,60.4519299329,45.4620008472
1261,1996-04-01,55.6589843293,53.4126828225,60.0440907608,46.7812748842
1262,1996-04-02,55.379631887,53.8254241426,59.4677275207,48.1831207646
1263,1996-04-03,55.8684678976,54.1799678563,59.0031133015,49.3568224111
1264,1996-04-04,57.7540286892,54.5765925033,58.5191854653,50.6339995412
1265,1996-04-05,59.360225981,55.0260409726,58.0980454885,51.9540364567
1266,1996-04-08,59.918924428,55.3322378381,58.2315849684,52.4328907078
1267,1996-04-09,59.4999113894,55.5354725352,58.859664746,52.2112803244
1268,1996-04-10,60.0586155574,55.7763117557,59.4065852064,52.146038305
1269,1996-04-11,61.4553387208,56.1183237294,59.9752221152,52.2614253436
1270,1996-04-12,62.8520342039,56.4460103924,61.0336511293,51.8583696555
1271,1996-04-15,63.4107259359,56.7522090844,62.0959185117,51.4084996571
1272,1996-04-16,63.6900501837,57.1157078555,62.9399675408,51.2914481703
1273,1996-04-17,63.8297224637,57.4989048496,63.7425405686,51.2552691306
1274,1996-04-18,68.0198884246,57.9832750066,64.9851527144,50.9813972987
1275,1996-04-19,72.8385533604,58.5947820101,67.3042151321,49.8853488882
1276,1996-04-22,71.4418740997,59.272545085,69.2849088236,49.2601813465
1277,1996-04-23,73.4671083467,59.9288196191,71.1059453058,48.7516939325
1278,1996-04-24,80.6601994578,60.7919158368,74.0301482446,47.5536834291
1279,1996-04-25,80.6601994578,61.7821487937,77.1598981658,46.4043994216
1280,1996-04-26,97.6302988217,63.2388493794,82.7357489926,43.7419497661
1281,1996-04-29,111.038746432,65.2515491847,91.1174143184,39.3856840509
1282,1996-04-30,108.245344688,67.2920051947,97.9060402624,36.677970127
1283,1996-05-02,101.26178803,69.2044296987,102.763221646,35.6456377515
1284,1996-05-03,103.007642517,70.9816585597,106.296854503,35.6664626167
1285,1996-05-06,111.73712819,73.0498714345,110.737367178,35.3623756915
1286,1996-05-07,109.01353569,75.1601652527,114.814042482,35.5062880233
1287,1996-05-08,106.848635885,77.1119867545,117.802608103,36.4213654063
1288,1996-05-09,106.848635885,79.0879825171,120.387653739,37.7883112948
1289,1996-05-10,105.521789525,80.9753423964,122.314828647,39.6358561459
1290,1996-05-13,107.896240832,82.9101562764,124.328455266,41.4918572864
1291,1996-05-14,110.61986564,84.9148080635,126.565819605,43.2637965225
1292,1996-05-15,120.676207005,87.1567214833,129.223067217,45.0903757501
1293,1996-05-16,122.56177274,89.6054562931,132.414020444,46.7968921422
1294,1996-05-17,126.263015715,92.1088035208,135.289287272,48.9283197696
1295,1996-05-20,125.70430187,94.6855663743,138.135917879,51.2352148697
1296,1996-05-21,118.022386279,96.9176285656,139.509109063,54.3261480686
1297,1996-05-22,127.240760804,99.2034124905,140.705253585,57.7015713956
1298,1996-05-23,125.91389415,101.672740315,141.94276826,61.4027123704
1299,1996-05-24,127.939093223,104.117892756,142.517744535,65.7180409759
1300,1996-05-27,129.335804304,106.594380676,143.171776683,70.016984669
1301,1996-05-28,125.704313591,108.698410127,143.110130458,74.2866897958
1302,1996-05-29,133.805202376,110.947479667,142.960574495,78.9343848378
1303,1996-05-30,139.811048885,113.464251827,143.157797291,83.7707063635
1304,1996-05-31,171.09740616,116.635508017,148.375494224,84.8955218091
1305,1996-06-03,183.52814601,120.604502108,159.185588805,82.0234154112
1306,1996-06-04,186.600957758,124.107030181,168.476773231,79.737287131
1307,1996-06-05,181.852149984,127.060722277,176.778951289,77.342493265
1308,1996-06-06,189.95311771,130.028739669,184.177137329,75.8803420087
1309,1996-06-07,190.65138537,133.35936152,191.598365607,75.1203574319
1310,1996-06-10,189.953029346,136.753553306,197.472399649,76.0347069632
1311,1996-06-11,209.227753186,140.419927098,205.51346826,75.3263859371
1312,1996-06-12,210.345029388,144.291327673,213.735785956,74.8468693901
1313,1996-06-13,212.300396782,148.401779702,221.148130537,75.6554288657
1314,1996-06-14,208.11022385,152.377931082,226.948937093,77.8069250715
1315,1996-06-17,206.015178227,156.323641049,231.272357404,81.3749246941
1316,1996-06-18,213.836750483,160.266662725,235.316998263,85.2163271868
1317,1996-06-19,211.462307206,164.193565879,239.233370285,89.1537614737
1318,1996-06-20,218.585626487,168.047055235,243.304400562,92.7897099091
1319,1996-06-21,216.490483257,171.666860525,247.025623854,96.3080971951
1320,1996-06-24,221.797963944,175.36008359,250.603480142,100.116687038
1321,1996-06-25,219.004640386,178.894838332,253.512209764,104.2774669
1322,1996-06-26,220.82040786,182.718785575,255.116590543,110.320980608
1323,1996-06-27,220.680628542,186.529296484,256.220633983,116.837958986
1324,1996-06-28,213.836660209,189.925266442,256.199618109,123.650914776
1325,1996-07-01,204.478740285,192.97743382,254.415470737,131.539396903
1326,1996-07-02,206.294511498,195.847851127,251.967736381,139.727965873
1327,1996-07-03,215.792104513,199.1927921,247.929054657,150.456529542
1328,1996-07-04,222.216882841,202.706052883,243.354951928,162.057153838
1329,1996-07-05,230.178247102,206.224690179,238.601414641,173.847965718
1330,1996-07-08,232.552765899,208.966186777,237.237926529,180.694447024
1331,1996-07-09,227.943570079,210.636868491,238.08602327,183.187713713
1332,1996-07-10,226.965920107,212.280690634,238.265043836,186.296337431
1333,1996-07-11,222.77567529,213.831393745,237.629010766,190.033776723
1334,1996-07-12,231.156050643,215.430447292,236.850669724,194.010224859
1335,1996-07-15,224.591449961,216.778810164,236.281925283,197.275695046
1336,1996-07-16,227.664310179,218.277591819,234.873187089,201.681996549
1337,1996-07-17,222.077428008,218.9114815,234.514265051,203.308697949
1338,1996-07-18,223.33438625,219.351980443,234.6525765,204.051384387
1339,1996-07-19,222.496435633,219.674300124,234.815261906,204.533338341
1340,1996-07-22,218.725343545,220.027063585,234.669441752,205.384685417
1341,1996-07-23,224.731104028,220.675280576,234.452497487,206.898063665
1342,1996-07-24,222.217037168,221.203524922,234.318329757,208.088720087
1343,1996-07-25,223.892998062,221.74609205,234.654478533,208.837705567
1344,1996-07-26,223.334385032,222.007525555,234.810783158,209.204267952
1345,1996-07-29,226.26743551,222.288657346,234.993638935,209.583675757
1346,1996-07-30,223.473937752,222.467719908,235.225918124,209.709521693
1347,1996-07-31,220.540842319,222.535757853,235.255562548,209.815953157
1348,1996-08-01,220.401239965,222.503520111,235.251518112,209.755522111
1349,1996-08-02,219.004557308,222.448009116,235.217122621,209.678895611
1350,1996-08-05,222.636090877,222.650358801,235.153882344,210.146835258
1351,1996-08-06,226.546916449,223.363044827,234.096896357,212.629193298
1352,1996-08-07,245.123310504,224.698882161,234.838800068,214.558964254
1353,1996-08-08,241.072892922,225.83775138,237.178338477,214.497164283
1354,1996-08-09,237.441370863,226.46270309,238.657211293,214.268194887
1355,1996-08-12,239.815784571,226.863818788,240.123492319,213.604145257
1356,1996-08-13,242.60915883,227.220161935,241.545007449,212.895316421
1357,1996-08-14,240.933214761,227.789599378,243.399688644,212.179510111
1358,1996-08-15,238.558817929,228.290990511,244.630096244,211.951884777
1359,1996-08-16,236.044646547,228.683152142,245.160326505,212.205977779
1360,1996-08-19,232.552838091,228.946381751,245.552351891,212.34041161
1361,1996-08-20,227.94364084,229.059196272,245.639818104,212.478574439
1362,1996-08-21,239.815629486,229.429859175,246.393807322,212.465911028
1363,1996-08-22,235.765143504,230.072702532,246.938552096,213.206852967
1364,1996-08-23,229.759262238,230.409346022,246.977420591,213.841271452
1365,1996-08-26,223.893048755,230.549013473,246.877866656,214.22016029
1366,1996-08-27,224.17246728,230.724495725,246.646899941,214.802091508
1367,1996-08-28,225.010423962,230.760308004,246.625930126,214.894685882
1368,1996-08-29,224.731186026,230.78179841,246.609406059,214.954190761
1369,1996-08-30,228.641958125,230.771059735,246.608762412,214.933357059
1370,1996-09-02,226.127811154,230.883871174,246.562896902,215.204845446
1371,1996-09-03,227.384855656,230.993103188,246.532761857,215.453444519
1372,1996-09-04,228.222996234,231.08443579,246.520179967,215.648691612
1373,1996-09-05,223.753477076,231.243811865,246.356873021,216.130750709
1374,1996-09-06,222.077339779,231.363787617,246.132086056,216.595489178
1375,1996-09-09,219.982262155,231.378113105,246.103586836,216.652639373
1376,1996-09-10,212.998705261,231.139953096,246.725861625,215.554044567
1377,1996-09-11,214.814519223,230.704822974,247.545906915,213.863739032
1378,1996-09-12,209.367252645,229.555212979,247.706563369,211.40386259
1379,1996-09-13,206.57387476,228.133422742,247.705925773,208.560919711
1380,1996-09-16,202.523374224,226.727749836,248.443008226,205.012491445
1381,1996-09-17,205.875541114,225.356101504,248.065848991,202.646354017
1382,1996-09-18,196.657257885,223.753461267,247.553833911,199.953088623
1383,1996-09-19,195.539851346,221.937726952,246.800377192,197.075076711
1384,1996-09-20,204.618571104,220.471173533,245.365184452,195.577162614
1385,1996-09-23,207.412023837,219.339477609,244.165984728,194.51297049
1386,1996-09-24,210.764216966,218.419083412,242.725350888,194.112815935
1387,1996-09-25,212.021214756,217.774450574,241.736690425,193.812210723
1388,1996-09-26,219.004769527,216.966870201,239.429193896,194.504546507
1389,1996-09-27,227.524712076,216.533537748,237.749105417,195.317970079
1390,1996-10-03,225.988237696,216.417148897,237.33220537,195.502092425
1391,1996-10-04,224.591630387,216.429692211,237.36784382,195.491540602
1392,1996-10-07,226.966013103,216.510276393,237.584352877,195.43619991
1393,1996-10-08,225.988243519,216.540722208,237.668941431,195.412502984
1394,1996-10-09,224.591636174,216.596237309,237.816786053,195.375688565
1395,1996-10-10,229.759489722,216.630265954,237.923323983,195.337207925
1396,1996-10-11,230.457958571,216.75383429,238.331790502,195.175878077
1397,1996-10-14,235.765405357,217.063628516,239.50178043,194.625476601
1398,1996-10-15,235.765405357,217.362674466,240.599654487,194.125694445
1399,1996-10-16,236.882697613,217.844365958,242.296564945,193.392166971
1400,1996-10-17,232.692479575,218.261593867,243.407657041,193.115530693
1401,1996-10-18,226.686686677,218.557060222,244.01363253,193.100487914
1402,1996-10-21,228.921364034,219.024426881,244.65497373,193.393880031
1403,1996-10-22,225.150342404,219.423749181,245.053657631,193.793840732
1404,1996-10-23,232.971840149,220.249247662,246.050953298,194.447542025
1405,1996-10-24,229.480058209,221.237694221,246.708228971,195.76715947
1406,1996-10-25,227.943689219,222.265537065,246.568189437,197.962884693
1407,1996-10-28,232.692440097,223.33097876,246.778115602,199.883841918
1408,1996-10-29,249.313428401,225.166406288,248.459372648,201.873439929
1409,1996-10-30,239.815833346,227.048394608,248.294452217,205.802336998
1410,1996-10-31,242.329822727,228.545384493,247.848797136,209.24197185
1411,1996-11-01,234.647967346,229.686035049,246.706636507,212.66543359
1412,1996-11-04,237.441451397,230.70491989,245.96670472,215.443135059
1413,1996-11-05,234.647952722,231.603829582,245.136876348,218.070782816
1414,1996-11-06,231.295772069,232.19653459,244.395892532,219.997176647
1415,1996-11-07,233.11144388,232.474081948,244.43390254,220.514261355
1416,1996-11-08,236.184318933,232.744474142,244.604425669,220.884522615
1417,1996-11-11,241.352268016,233.324650317,245.256910037,221.392390598
1418,1996-11-12,241.63151259,233.95317171,246.00897785,221.897365571
1419,1996-11-13,245.82164465,234.73211076,247.243043311,222.221178208
1420,1996-11-14,255.459082228,235.749207571,249.465921192,222.032493949
1421,1996-11-15,265.655220577,237.036698214,253.677931444,220.395464984
1422,1996-11-18,276.270271881,238.78975696,261.0724136,216.507100319
1423,1996-11-19,272.359389912,240.256309684,266.363608752,214.149010615
1424,1996-11-20,271.661060436,241.579610675,270.114919876,213.044301475
1425,1996-11-21,256.017729932,242.4462916,271.923752207,212.968830994
1426,1996-11-22,258.252508697,243.244931723,272.826749406,213.663114039
1427,1996-11-25,258.392223304,244.344401263,273.793031196,214.89577133
1428,1996-11-26,255.598744978,245.492219186,274.475963342,216.50847503
1429,1996-11-27,251.268902238,246.600637422,274.410126144,218.7911487
1430,1996-11-28,250.570625959,247.304373665,274.480337962,220.128409368
1431,1996-11-29,253.084601049,248.13345172,274.613617699,221.653285742
1432,1996-12-02,253.503709148,249.138017337,274.446479278,223.829555395
1433,1996-12-03,258.392274675,250.062008713,274.513416804,225.610600623
1434,1996-12-04,259.090708994,250.543706883,275.288110601,225.799303164
1435,1996-12-05,264.118882383,251.294001638,276.486661771,226.101341504
1436,1996-12-06,266.493311136,252.336178142,277.983585162,226.688771122
1437,1996-12-09,276.549702725,253.813483789,279.779235928,227.84773165
1438,1996-12-10,270.683530431,255.126047828,280.951931504,229.300164153
1439,1996-12-11,277.387820112,256.632008022,282.429444105,230.834571938
1440,1996-12-12,276.968687116,258.376124045,283.551637059,233.200611031
1441,1996-12-13,262.303195133,259.597370088,282.738659464,236.456080713
1442,1996-12-16,235.486365676,259.613501544,282.684132619,236.54287047
1443,1996-12-17,211.88191884,258.786229821,285.841796245,231.730663397
1444,1996-12-18,233.112063343,258.159518073,287.45825844,228.860777705
1445,1996-12-19,229.061508131,257.695754346,288.141655594,227.249853097
1446,1996-12-20,228.921780611,256.764621837,289.317606462,224.211637212
1447,1996-12-23,231.435799605,255.63830028,289.520738135,221.755862425
1448,1996-12-24,222.776166292,253.736622201,288.461075917,219.012168485
1449,1996-12-25,230.039114865,251.987154379,287.096967504,216.877341254
1450,1996-12-26,230.039114865,250.468680705,285.721568083,215.215793328
1451,1996-12-27,233.251611104,249.371018941,285.052602938,213.689434945
1452,1996-12-30,235.626112505,248.59388713,284.719355914,212.468418345
1453,1996-12-31,231.017030119,247.623365507,284.137578809,211.109152204
1454,1997-01-02,230.45843094,246.606291892,283.505644884,209.706938901
1455,1997-01-03,227.665044298,245.653684801,283.116810861,208.19055874
1456,1997-01-06,221.938585439,244.616916364,283.041849963,206.191982765
1457,1997-01-07,237.721526004,243.86845034,282.365283774,205.371616906
1458,1997-01-08,230.318877684,243.008958116,281.522250642,204.49566559
1459,1997-01-09,231.15700808,242.072468861,280.449026504,203.695911218
1460,1997-01-10,236.045516487,241.087628811,278.842250454,203.333007168
1461,1997-01-13,234.648835166,239.9631188,276.570992612,203.355244989
1462,1997-01-14,229.90001204,238.539568393,273.446202714,203.632934072
1463,1997-01-15,231.157105306,236.953068234,268.847169405,205.058967062
1464,1997-01-16,232.833225476,235.475799295,264.239134271,206.712464319
1465,1997-01-17,233.81089219,233.864227389,257.590447986,210.138006791
1466,1997-01-20,234.509285325,232.170290934,247.643588904,216.696992964
1467,1997-01-21,237.162992398,231.099501738,239.130634831,223.068368645
1468,1997-01-22,244.286182874,231.369910953,240.423820861,222.316001044
1469,1997-01-23,253.364834575,232.607275117,243.480403378,221.734146856
1470,1997-01-24,252.10789163,233.576041987,246.352372127,220.799711847
1471,1997-01-27,251.968223858,234.286956663,249.089310238,219.484603088
1472,1997-01-28,254.901385952,235.295125489,251.787621247,218.802629732
1473,1997-01-29,263.142092859,236.425065045,255.791769528,217.058360561
1474,1997-01-30,265.097501751,237.884486455,259.65174957,216.117223341
1475,1997-01-31,269.427339247,239.435231292,263.927376583,214.943086001
1476,1997-02-17,268.449587433,240.858837232,267.449549878,214.268124586
1477,1997-02-18,245.683183271,241.589458646,268.248025827,214.930891465
1478,1997-02-19,264.259534442,242.595838554,270.019279119,215.17239799
1479,1997-02-20,263.561096492,243.614746799,271.366255848,215.86323775
1480,1997-02-21,265.376768886,244.914783807,273.280619837,216.548947777
1481,1997-02-24,263.980090951,246.334795082,274.968403007,217.701187157
1482,1997-02-25,270.824038789,248.136215538,276.606725976,219.665705099
1483,1997-02-26,272.919133553,249.640385528,279.038734653,220.242036404
1484,1997-02-27,269.567140755,251.117702206,280.706529859,221.528874553
