,date,close,close_adjust_back,DIF,DEA,trade,signal
1208,1996-01-03,6.24,43.5775621711,-1.44125934451,-1.32602179028,1,
1209,1996-01-04,6.31,44.0664152635,-1.43240267244,-1.34729796671,1,
1210,1996-01-05,6.26,43.717232989,-1.43699500343,-1.36523737406,1,
1211,1996-01-08,6.2,43.2982033108,-1.45764384103,-1.38371866745,1,
1212,1996-01-09,6.3,43.996560032,-1.40150101135,-1.38727513623,1,
1213,1996-01-10,6.19,43.2283800938,-1.40282225369,-1.39038455972,1,
1214,1996-01-11,6.19,43.2283800938,-1.38787083667,-1.38988181511,1,1.0
1215,1996-01-12,6.25,43.6473927821,-1.32691505805,-1.3772884637,1,
1216,1996-01-15,6.25,43.6473927821,-1.26403614252,-1.35463799946,1,
1217,1996-01-16,6.25,43.6473927821,-1.20036706462,-1.32378381249,1,
1218,1996-01-17,6.21,43.3680494683,-1.15908828429,-1.29084470685,1,
1219,1996-01-18,6.04,42.1808491141,-1.2082438176,-1.274324529,1,
1220,1996-01-19,6.07,42.3903613916,-1.21627359714,-1.26271434263,1,
1221,1996-01-22,6.0,41.9015157441,-1.24770030117,-1.25971153434,1,
1222,1996-01-23,5.91,41.2729930079,-1.30824212173,-1.26941765182,1,0.0
1223,1996-01-24,6.01,41.9713320496,-1.28505847216,-1.27254581589,1,
1224,1996-01-25,6.0,41.9014917531,-1.25782140886,-1.26960093448,1,1.0
1225,1996-01-26,6.12,42.7395215881,-1.15529629939,-1.24674000746,1,
1226,1996-01-29,6.12,42.7395215881,-1.06180458913,-1.2097529238,1,
1227,1996-01-30,6.16,43.0188671012,-0.95417178843,-1.15863669672,1,
1228,1996-01-31,6.12,42.7395025783,-0.88125583201,-1.10316052378,1,
1229,1996-02-01,6.16,43.0188479671,-0.791801181778,-1.04088865538,1,
1230,1996-02-02,6.16,43.0188479671,-0.712692254312,-0.975249375167,1,
1231,1996-02-05,6.15,42.9490283769,-0.648160130256,-0.909831526185,1,
1232,1996-02-06,6.17,43.0886986171,-0.579072548021,-0.843679730552,1,
1233,1996-02-07,6.17,43.0886986171,-0.518344983046,-0.778612781051,1,
1234,1996-02-08,6.19,43.2283490894,-0.453719132554,-0.713634051351,1,
1235,1996-02-09,6.32,44.1362308769,-0.32549213692,-0.636005668465,1,
1236,1996-02-12,6.43,44.9044219753,-0.160039877368,-0.540812510246,1,
1237,1996-02-13,6.7,46.7900035585,0.121828542048,-0.408284299787,1,
1238,1996-02-14,6.65,46.440809762,0.313421347938,-0.263943170242,1,
1239,1996-02-15,6.85,47.8375171155,0.571376168817,-0.0968793024301,1,
1240,1996-02-16,7.37,51.4689587148,1.05665376382,0.13382731082,1,
1241,1996-03-04,7.88,55.0305591889,1.70893164657,0.44884817797,1,
1242,1996-03-05,7.59,53.0053245497,2.03894338808,0.766867219993,1,
1243,1996-03-06,7.4,51.6784422602,2.16841561389,1.04717689877,1,
1244,1996-03-07,7.98,55.7288952077,2.56825573404,1.35139266583,1,
1245,1996-03-08,7.97,55.659066902,2.84668256465,1.65045064559,1,
1246,1996-03-11,7.67,53.5640039647,2.8652548892,1.89341149431,1,
1247,1996-03-12,7.74,54.0528290649,2.88614797324,2.0919587901,1,
1248,1996-03-13,7.77,54.2623378304,2.88633957338,2.25083494675,1,
1249,1996-03-14,7.8,54.4718447167,2.87030972884,2.37472990317,1,
1250,1996-03-15,7.84,54.7511763364,2.8473235157,2.46924862568,1,
1251,1996-03-18,8.03,56.0780710949,2.90271539764,2.55594198007,1,
1252,1996-03-19,8.0,55.8685634213,2.89632135514,2.62401785508,1,
1253,1996-03-20,8.0,55.8685634213,2.85830526651,2.67087533737,1,
1254,1996-03-21,7.9,55.1702063786,2.74023790857,2.68474785161,1,
1255,1996-03-22,7.96,55.589224096,2.64993312516,2.67778490632,1,0.0
1256,1996-03-25,7.96,55.589224096,2.54898284612,2.65202449428,1,
1257,1996-03-26,7.89,55.1003724593,2.40184579785,2.60198875499,1,
1258,1996-03-27,7.92,55.3098640754,2.2759076035,2.53677252469,1,
1259,1996-03-28,7.88,55.030493952,2.12901587325,2.4552211944,1,
1260,1996-03-29,7.94,55.4494961329,2.02309214605,2.36879538473,1,
1261,1996-04-01,7.97,55.6589843293,1.93375959887,2.28178822756,1,
1262,1996-04-02,7.93,55.379631887,1.81944803973,2.18932018999,1,
1263,1996-04-03,8.0,55.8684678976,1.74814871601,2.1010858952,1,
1264,1996-04-04,8.27,57.7540286892,1.82278060569,2.0454248373,1,
1265,1996-04-05,8.5,59.360225981,1.98861015387,2.03406190061,1,
1266,1996-04-08,8.58,59.918924428,2.14043990216,2.05533750092,1,1.0
1267,1996-04-09,8.52,59.4999113894,2.2015768141,2.08458536356,1,
1268,1996-04-10,8.6,60.0586155574,2.26895590308,2.12145947146,1,
1269,1996-04-11,8.8,61.4553387208,2.40730825188,2.17862922755,1,
1270,1996-04-12,9.0,62.8520342039,2.59968755798,2.26284089363,1,
1271,1996-04-15,9.08,63.4107259359,2.76535401793,2.36334351849,1,
1272,1996-04-16,9.12,63.6900501837,2.88591794771,2.46785840434,1,
1273,1996-04-17,9.14,63.8297224637,2.9586308615,2.56601289577,1,
1274,1996-04-18,9.74,68.0198884246,3.31614133087,2.71603858279,1,
1275,1996-04-19,10.43,72.8385533604,3.94284626521,2.96140011927,1,
1276,1996-04-22,10.23,71.4418740997,4.27750567429,3.22462123028,1,
1277,1996-04-23,10.52,73.4671083467,4.65251386151,3.51019975652,1,
1278,1996-04-24,11.55,80.6601994578,5.46711143174,3.90158209157,1,
1279,1996-04-25,11.55,80.6601994578,6.04302563711,4.32987080067,1,
1280,1996-04-26,13.98,97.6302988217,7.77911420155,5.01971948085,1,
1281,1996-04-29,15.9,111.038746432,10.120266428,6.03982887028,1,
1282,1996-04-30,15.5,108.245344688,11.6163363646,7.15513036915,1,
1283,1996-05-02,14.5,101.26178803,12.0989981899,8.14390393329,1,
1284,1996-05-03,14.75,103.007642517,12.4785421638,9.0108315794,1,
1285,1996-05-06,16.0,111.73712819,13.3300692949,9.87467912249,1,
1286,1996-05-07,15.61,109.01353569,13.6280439213,10.6253520823,1,
1287,1996-05-08,15.3,106.848635885,13.5334959214,11.2069808501,1,
1288,1996-05-09,15.3,106.848635885,13.3051919794,11.6266230759,1,
1289,1996-05-10,15.11,105.521789525,12.8688499564,11.875068452,1,
1290,1996-05-13,15.45,107.896240832,12.5697479064,12.0140043429,1,
1291,1996-05-14,15.84,110.61986564,12.4094329185,12.093090058,1,
1292,1996-05-15,17.28,120.676207005,12.9446272344,12.2633974933,1,
1293,1996-05-16,17.55,122.56177274,13.3668374011,12.4840854749,1,
1294,1996-05-17,18.08,126.263015715,13.8405560608,12.7553795921,1,
1295,1996-05-20,18.0,125.70430187,14.0094062588,13.0061849254,1,
1296,1996-05-21,16.9,118.022386279,13.3692425632,13.078796453,1,
1297,1996-05-22,18.22,127.240760804,13.4507026777,13.1531776979,1,
1298,1996-05-23,18.03,125.91389415,13.2553934311,13.1736208445,1,
1299,1996-05-24,18.32,127.939093223,13.1128690936,13.1614704944,1,0.0
1300,1996-05-27,9.26,129.335804304,12.9631888687,13.1218141692,1,
1301,1996-05-28,9.0,125.704313591,12.4084978223,12.9791508998,1,
1302,1996-05-29,9.58,133.805202376,12.4787281839,12.8790663567,1,
1303,1996-05-30,10.01,139.811048885,12.8706431097,12.8773817073,1,
1304,1996-05-31,12.25,171.09740616,15.5268027561,13.407265917,1,1.0
1305,1996-06-03,13.14,183.52814601,18.4225218658,14.4103171068,1,
1306,1996-06-04,13.36,186.600957758,20.7264289788,15.6735394812,1,
1307,1996-06-05,13.02,181.852149984,21.9164635158,16.9221242881,1,
1308,1996-06-06,13.6,189.95311771,23.2452975327,18.186758937,1,
1309,1996-06-07,13.65,190.65138537,24.0772053931,19.3648482282,1,
1310,1996-06-10,13.6,189.953029346,24.3988916363,20.3716569099,1,
1311,1996-06-11,14.98,209.227753186,25.9104597784,21.4794174836,1,
1312,1996-06-12,15.06,210.345029388,26.8885883642,22.5612516597,1,
1313,1996-06-13,15.2,212.300396782,27.5044894885,23.5498992255,1,
1314,1996-06-14,14.9,208.11022385,27.3393328195,24.3077859443,1,
1315,1996-06-17,14.75,206.015178227,26.7312510738,24.7924789702,1,
1316,1996-06-18,15.31,213.836750483,26.5741471959,25.1488126153,1,
1317,1996-06-19,15.14,211.462307206,25.9588065492,25.3108114021,1,
1318,1996-06-20,15.65,218.585626487,25.7491171925,25.3984725602,1,
1319,1996-06-21,15.5,216.490483257,25.1242594937,25.3436299469,1,0.0
1320,1996-06-24,15.88,221.797963944,24.7717710439,25.2292581663,1,
1321,1996-06-25,15.68,219.004640386,23.9904762647,24.981501786,1,
1322,1996-06-26,15.81,220.82040786,23.2498025322,24.6351619352,1,
1323,1996-06-27,15.8,220.680628542,22.3933970979,24.1868089677,1,
1324,1996-06-28,15.31,213.836660209,20.9212711829,23.5337014108,1,
1325,1996-07-01,14.64,204.478740285,18.7829763987,22.5835564084,1,
1326,1996-07-02,14.77,206.294511498,17.0384710505,21.4745393368,1,
1327,1996-07-03,15.45,215.792104513,16.2351654933,20.4266645681,1,
1328,1996-07-04,15.91,222.216882841,15.9332968408,19.5279910226,1,
1329,1996-07-05,16.48,230.178247102,16.1503086144,18.852454541,1,
1330,1996-07-08,16.65,232.552765899,16.3257032856,18.3471042899,1,
1331,1996-07-09,16.32,227.943570079,15.9093877258,17.8595609771,1,
1332,1996-07-10,16.25,226.965920107,15.3239218309,17.3524331479,1,
1333,1996-07-11,15.95,222.77567529,14.3563273486,16.753211988,1,
1334,1996-07-12,16.55,231.156050643,14.1031556047,16.2232007113,1,
1335,1996-07-15,16.08,224.591449961,13.2204101029,15.6226425897,1,
1336,1996-07-16,16.3,227.664310179,12.6232688856,15.0227678488,1,
1337,1996-07-17,15.9,222.077428008,11.5658910761,14.3313924943,1,
1338,1996-07-18,15.99,223.33438625,10.7059263151,13.6062992585,1,
1339,1996-07-19,15.93,222.496435633,9.84331482847,12.8537023725,1,
1340,1996-07-22,15.66,218.725343545,8.75447723133,12.0338573442,1,
1341,1996-07-23,16.09,224.731104028,8.28072522389,11.2832309202,1,
1342,1996-07-24,15.91,222.217037168,7.61463241749,10.5495112196,1,
1343,1996-07-25,16.03,223.892998062,7.13968328248,9.8675456322,1,
1344,1996-07-26,15.99,223.334385032,6.64164650157,9.22236580608,1,
1345,1996-07-29,16.2,226.26743551,6.40973400198,8.65983944526,1,
1346,1996-07-30,16.0,223.473937752,5.93214764687,8.11430108558,1,
1347,1996-07-31,15.79,220.540842319,5.25638835808,7.54271854008,1,
1348,1996-08-01,15.78,220.401239965,4.65590908817,6.9653566497,1,
1349,1996-08-02,15.68,219.004557308,4.0209730483,6.37647992942,1,
1350,1996-08-05,15.94,222.636090877,3.76738796791,5.85466153712,1,
1351,1996-08-06,16.22,226.546916449,3.83775169169,5.45127956803,1,
1352,1996-08-07,17.55,245.123310504,5.33102249173,5.42722815277,1,
1353,1996-08-08,17.26,241.072892922,6.11710137414,5.56520279705,1,1.0
1354,1996-08-09,17.0,237.441370863,6.37357051806,5.72687634125,1,
1355,1996-08-12,17.17,239.815784571,6.69128651905,5.91975837681,1,
1356,1996-08-13,17.37,242.60915883,7.08678860862,6.15316442317,1,
1357,1996-08-14,17.25,240.933214761,7.18220025038,6.35897158861,1,
1358,1996-08-15,17.08,238.558817929,6.98569395181,6.48431606125,1,
1359,1996-08-16,16.9,236.044646547,6.55156629764,6.49776610853,1,
1360,1996-08-19,16.65,232.552838091,5.85822724674,6.36985833617,1,0.0
1361,1996-08-20,16.32,227.94364084,4.88056721537,6.07200011201,1,
1362,1996-08-21,17.17,239.815629486,5.00602848202,5.85880578601,1,
1363,1996-08-22,16.88,235.765143504,4.72415989771,5.63187660835,1,
1364,1996-08-23,16.45,229.759262238,3.97038446832,5.29957818035,1,
1365,1996-08-26,16.03,223.893048755,2.86661307661,4.8129851596,1,
1366,1996-08-27,16.05,224.17246728,1.99145676227,4.24867948013,1,
1367,1996-08-28,16.11,225.010423962,1.34994386661,3.66893235743,1,
1368,1996-08-29,16.09,224.731186026,0.809674681472,3.09708082224,1,
1369,1996-08-30,16.37,228.641958125,0.689130220329,2.61549070186,1,
1370,1996-09-02,16.19,226.127811154,0.386274485574,2.1696474586,1,
1371,1996-09-03,16.28,227.384855656,0.244869417374,1.78469185035,1,
1372,1996-09-04,16.34,228.222996234,0.198151653152,1.46738381091,1,
1373,1996-09-05,16.02,223.753477076,-0.197251561106,1.13445673651,1,
1374,1996-09-06,15.9,222.077339779,-0.638501481295,0.779865092949,1,
1375,1996-09-09,15.75,219.982262155,-1.14406243737,0.395079586884,1,
1376,1996-09-10,15.25,212.998705261,-2.08421231263,-0.100778793019,1,
1377,1996-09-11,15.38,214.814519223,-2.65219400921,-0.611061836257,1,
1378,1996-09-12,14.99,209.367252645,-3.50150926482,-1.18915132197,1,
1379,1996-09-13,14.79,206.57387476,-4.3498575241,-1.8212925624,1,
1380,1996-09-16,14.5,202.523374224,-5.28806366719,-2.51464678336,1,
1381,1996-09-17,14.74,205.875541114,-5.69545330182,-3.15080808705,1,
1382,1996-09-18,14.08,196.657257885,-6.68508938935,-3.85766434751,1,
1383,1996-09-19,14.0,195.539851346,-7.47339978712,-4.58081143543,1,
1384,1996-09-20,14.65,204.618571104,-7.28162658772,-5.12097446589,1,
1385,1996-09-23,14.85,207.412023837,-6.82555589626,-5.46189075196,1,
1386,1996-09-24,15.09,210.764216966,-6.12304002345,-5.59412060626,1,
1387,1996-09-25,15.18,212.021214756,-5.40258428773,-5.55581334255,1,1.0
1388,1996-09-26,15.68,219.004769527,-4.21946406529,-5.2885434871,1,
1389,1996-09-27,16.29,227.524712076,-2.56477942483,-4.74379067465,1,
1390,1996-10-03,16.18,225.988237696,-1.36171358104,-4.06737525592,1,
1391,1996-10-04,16.08,224.591630387,-0.515032792679,-3.35690676328,1,
1392,1996-10-07,16.25,226.966013103,0.343599868376,-2.61680543695,1,
1393,1996-10-08,16.18,225.988243519,0.934403383909,-1.90656367277,1,
1394,1996-10-09,16.08,224.591636174,1.27522488698,-1.27020596082,1,
1395,1996-10-10,16.45,229.759489722,1.93996822929,-0.628171122802,1,
1396,1996-10-11,16.5,230.457958571,2.49438895288,-0.00365910766444,1,
1397,1996-10-14,16.88,235.765405357,3.32372414714,0.661817543296,1,
1398,1996-10-15,16.88,235.765405357,3.93561098996,1.31657623263,0,
1399,1996-10-16,16.96,236.882697613,4.45928797282,1.94511858067,1,
1400,1996-10-17,16.66,232.692479575,4.48449570311,2.45299400516,1,
1401,1996-10-18,16.23,226.686686677,3.97404539506,2.75720428314,1,
1402,1996-10-21,16.39,228.921364034,3.70709653384,2.94718273328,1,
1403,1996-10-22,16.12,225.150342404,3.15488021303,2.98872222923,1,
1404,1996-10-23,16.68,232.971840149,3.31021618961,3.0530210213,1,
1405,1996-10-24,16.43,229.480058209,3.11564819666,3.06554645638,1,
1406,1996-10-25,16.32,227.943689219,2.80514357399,3.0134658799,1,0.0
1407,1996-10-28,16.66,232.692440097,2.90872100715,2.99251690535,1,
1408,1996-10-29,17.85,249.313428401,4.28261440485,3.25053640525,1,1.0
1409,1996-10-30,17.17,239.815833346,4.5525789781,3.51094491982,1,
1410,1996-10-31,17.35,242.329822727,4.91275460317,3.79130685649,1,
1411,1996-11-01,16.8,234.647967346,4.52616009556,3.9382775043,1,
1412,1996-11-04,17.0,237.441451397,4.39453452137,4.02952890772,1,
1413,1996-11-05,16.8,234.647952722,4.01848570682,4.02732026754,1,0.0
1414,1996-11-06,16.56,231.295772069,3.41065543588,3.90398730121,1,
1415,1996-11-07,16.69,233.11144388,3.04040718644,3.73127127825,1,
1416,1996-11-08,16.91,236.184318933,2.96080776807,3.57717857622,1,
1417,1996-11-11,17.28,241.352268016,3.2769601988,3.51713490073,1,
1418,1996-11-12,17.3,241.63151259,3.50958961683,3.51562584395,1,
1419,1996-11-13,17.6,245.82164465,3.98610935805,3.60972254677,1,1.0
1420,1996-11-14,18.29,255.459082228,5.08282372728,3.90434278287,1,
1421,1996-11-15,19.02,265.655220577,6.69751612159,4.46297745062,1,
1422,1996-11-18,19.78,276.270271881,8.73304825963,5.31699161242,1,
1423,1996-11-19,19.5,272.359389912,9.9163372904,6.23686074802,1,
1424,1996-11-20,19.45,271.661060436,10.6747017034,7.1244289391,1,
1425,1996-11-21,18.33,256.017729932,9.89931182497,7.67940551628,1,
1426,1996-11-22,18.49,258.252508697,9.35727291195,8.01497899541,1,
1427,1996-11-25,18.5,258.392223304,8.83710828595,8.17940485352,1,
1428,1996-11-26,18.3,255.598744978,8.10602253544,8.1647283899,1,0.0
1429,1996-11-27,17.99,251.268902238,7.09545766864,7.95087424565,1,
1430,1996-11-28,17.94,250.570625959,6.16714170036,7.59412773659,1,
1431,1996-11-29,18.12,253.084601049,5.57009282414,7.1893207541,1,
1432,1996-12-02,18.15,253.503709148,5.07227577151,6.76591175758,1,
1433,1996-12-03,18.5,258.392274675,5.01441549288,6.41561250464,1,
1434,1996-12-04,18.55,259.090708994,4.96765458781,6.12602092128,1,
1435,1996-12-05,18.91,264.118882383,5.27551495152,5.95591972732,1,
1436,1996-12-06,19.08,266.493311136,5.64600938253,5.89393765837,1,
1437,1996-12-09,19.8,276.549702725,6.67416008194,6.04998214308,1,1.0
1438,1996-12-10,19.38,270.683530431,6.93567568813,6.22712085209,1,
1439,1996-12-11,19.86,277.387820112,7.5963429247,6.50096526661,1,
1440,1996-12-12,19.83,276.968687116,7.99395658414,6.79956353012,1,
1441,1996-12-13,18.78,262.303195133,7.04448124082,6.84854707226,1,
1442,1996-12-16,16.86,235.486365676,4.08107705508,6.29505306882,1,0.0
1443,1996-12-17,15.17,211.88191884,-0.170162177717,5.00201001951,1,
1444,1996-12-18,16.69,233.112063343,-1.80539321532,3.64052937255,1,
1445,1996-12-19,16.4,229.061508131,-3.38910406557,2.23460268492,1,
1446,1996-12-20,16.39,228.921780611,-4.60242725107,0.867196697725,1,
1447,1996-12-23,16.57,231.435799605,-5.30003874725,-0.366250391271,1,
1448,1996-12-24,15.95,222.776166292,-6.47699811833,-1.58839993668,1,
1449,1996-12-25,16.47,230.039114865,-6.74592482636,-2.61990491462,1,
1450,1996-12-26,16.47,230.039114865,-6.87974575343,-3.47187308238,1,
1451,1996-12-27,16.7,233.251611104,-6.64992204185,-4.10748287427,1,
1452,1996-12-30,16.87,235.626112505,-6.2046592268,-4.52691814478,1,
1453,1996-12-31,16.54,231.017030119,-6.1527743145,-4.85208937872,1,
1454,1997-01-02,16.5,230.45843094,-6.08656727424,-5.09898495783,1,
1455,1997-01-03,16.3,227.665044298,-6.18816733347,-5.31682143296,1,
1456,1997-01-06,15.89,221.938585439,-6.65405962696,-5.58426907176,1,
1457,1997-01-07,17.02,237.721526004,-5.68420722349,-5.6042567021,1,
1458,1997-01-08,16.49,230.318877684,-5.45009871382,-5.57342510445,1,1.0
1459,1997-01-09,16.55,231.15700808,-5.13771157394,-5.48628239834,1,
1460,1997-01-10,16.9,236.045516487,-4.44444791252,-5.27791550118,1,
1461,1997-01-13,16.8,234.648835166,-3.96205981694,-5.01474436433,1,
1462,1997-01-14,16.46,229.90001204,-3.91779224422,-4.79535394031,1,
1463,1997-01-15,16.55,231.157105306,-3.73818152366,-4.58391945698,1,
1464,1997-01-16,16.67,232.833225476,-3.42115292245,-4.35136615008,1,
1465,1997-01-17,16.74,233.81089219,-3.05579068596,-4.09225105725,1,
1466,1997-01-20,16.79,234.509285325,-2.67900212312,-3.80960127043,1,
1467,1997-01-21,16.98,237.162992398,-2.14157573762,-3.47599616386,1,
1468,1997-01-22,17.49,244.286182874,-1.12787803873,-3.00637253884,1,
1469,1997-01-23,18.14,253.364834575,0.40340579876,-2.32441687132,1,
1470,1997-01-24,18.05,252.10789163,1.49826343316,-1.55988081042,1,
1471,1997-01-27,18.04,251.968223858,2.32784206026,-0.782336236287,1,
1472,1997-01-28,18.25,254.901385952,3.18525315097,0.0111816411652,1,
1473,1997-01-29,18.84,263.142092859,4.47809312455,0.904563937841,1,
1474,1997-01-30,18.98,265.097501751,5.59595656959,1.84284246419,1,
1475,1997-01-31,19.29,269.427339247,6.75340406532,2.82495478442,1,
1476,1997-02-17,19.22,268.449587433,7.50527698346,3.76101922423,1,
1477,1997-02-18,17.59,245.683183271,6.19269757615,4.24735489461,1,
1478,1997-02-19,18.92,264.259534442,6.57562551192,4.71300901807,1,
1479,1997-02-20,18.87,263.561096492,6.74498852532,5.11940491952,1,
1480,1997-02-21,19.0,265.376768886,6.94565434187,5.48465480399,1,
1481,1997-02-24,18.9,263.980090951,6.91230249005,5.7701843412,1,
1482,1997-02-25,19.39,270.824038789,7.35335539676,6.08681855232,1,
1483,1997-02-26,19.54,272.919133553,7.78224081315,6.42590300448,1,
1484,1997-02-27,19.3,269.567140755,7.76218020888,6.69315844536,1,
1485,1997-02-28,19.2,268.170513399,7.54659344824,6.86384544594,1,
1486,1997-03-03,19.36,270.405178287,7.46994924282,6.98506620531,1,
1487,1997-03-04,19.16,267.61162239,7.10192497338,7.00843795893,1,
1488,1997-03-05,19.02,265.656184265,6.57666388653,6.92208314445,1,0.0
1489,1997-03-06,19.05,266.075124068,6.12360650774,6.76238781711,1,
1490,1997-03-07,19.12,267.052950149,5.77686555351,6.56528336439,1,
1491,1997-03-10,19.41,271.103342244,5.76247738836,6.40472216918,1,
1492,1997-03-11,19.62,274.036409303,5.91951221087,6.30768017752,1,
1493,1997-03-12,20.04,279.902706717,6.44305310813,6.33475476364,1,1.0
1494,1997-03-13,19.88,277.667963507,6.6015395025,6.38811171141,1,
1495,1997-03-14,20.33,283.953255529,7.15186935166,6.54086323946,1,
1496,1997-03-17,22.33,311.887724948,9.72992739966,7.1786760715,1,
1497,1997-03-18,22.55,314.960442814,11.8840081799,8.11974249318,1,
1498,1997-03-19,23.43,327.251459135,14.4167279486,9.37913958425,1,
1499,1997-03-20,23.1,322.642122333,15.8690629746,10.6771242623,1,
1500,1997-03-21,24.4,340.799453051,18.274536309,12.1966066717,1,
1501,1997-03-24,26.84,374.879398356,22.6695377058,14.2911928785,1,
1502,1997-03-25,27.75,387.589684358,26.8684985073,16.8066540043,1,
1503,1997-03-26,28.17,393.45585423,30.3200454669,19.5093322968,1,
1504,1997-03-27,27.5,384.097900193,31.9322178857,21.9939094146,1,
1505,1997-03-28,27.53,384.516951003,32.8648445703,24.1680964457,1,
1506,1997-03-31,27.3,381.304311877,32.9647279448,25.9274227455,1,
1507,1997-04-01,27.45,383.399579071,32.8344615563,27.3088305077,1,
1508,1997-04-02,27.18,379.628460811,32.0573891507,28.2585422363,1,
1509,1997-04-03,27.98,390.802065298,31.9745870354,29.0017511961,1,
1510,1997-04-04,29.0,405.048754588,32.6818188595,29.7377647288,1,
1511,1997-04-07,29.51,412.171941987,33.4317069603,30.4765531751,1,
1512,1997-04-08,28.3,395.271655849,32.2900670401,30.8392559481,1,
1513,1997-04-09,28.61,399.601461567,31.3730394443,30.9460126473,1,
1514,1997-04-10,28.09,392.338705004,29.7176778192,30.7003456817,1,0.0
1515,1997-04-11,27.93,390.10394374,27.9038075242,30.1410380502,1,
