date,EMV_16_20,EMV_16_21,EMV_16_22,EMV_18_20,EMV_18_21,EMV_18_22,EMV_20_20,EMV_20_21,EMV_20_22,benchmark
2009-09-07,709252.18,620953.33,634127.61,837319.2,838453.17,967279.38,1818390.74,1807997.62,1917936.83,4532492.34826
2009-09-08,714352.18,625423.33,638687.61,843349.2,844483.17,974239.38,1843852.73,1833314.78,1944789.24,4565162.5531
2009-09-09,714352.18,625423.33,638687.61,843349.2,844483.17,974239.38,1843852.73,1833314.78,1944789.24,4565162.5531
2009-09-10,705512.18,617675.33,630783.61,832897.2,834031.17,962175.38,1820998.73,1810590.78,1920687.24,4508531.71163
2009-09-11,742912.18,650455.33,664223.61,877117.2,878251.17,1013215.38,1917688.73,1906730.78,2022657.24,4748115.08679
2009-09-14,749032.18,655819.33,669695.61,884353.2,885487.17,1021567.38,1933510.73,1922462.78,2039343.24,4787320.27306
2009-09-15,745972.18,653137.33,666959.61,880735.2,881869.17,1017391.38,1925599.73,1914596.78,2031000.24,4767716.19654
2009-09-16,725232.18,634959.33,648415.61,856213.2,857347.17,989087.38,1871980.73,1861282.78,1974453.24,4634854.24929
2009-09-17,732372.18,641217.33,654799.61,864655.2,865789.17,998831.38,1890439.73,1879636.78,1993920.24,4680590.99103
2009-09-18,698712.18,611715.33,624703.61,824857.2,825991.17,952895.38,1803418.73,1793110.78,1902147.24,4464965.52525
2009-09-21,696332.18,609629.33,622575.61,822043.2,823177.17,949647.38,1797265.73,1786992.78,1895658.24,4449717.66798
2009-09-22,672192.18,588471.33,600991.61,793501.2,794635.17,916703.38,1734856.73,1724938.78,1829841.24,4295076.62987
2009-09-23,665052.18,582213.33,594607.61,785059.2,786193.17,906959.38,1716397.73,1706584.78,1810374.24,4249338.35884
2009-09-24,692592.18,606351.33,619231.61,817621.2,818755.17,944543.38,1787596.73,1777378.78,1885461.24,4425758.13948
2009-09-25,686812.18,601285.33,614063.61,810787.2,811921.17,936655.38,1772653.73,1762520.78,1869702.24,4388732.24688
2009-09-28,662672.18,580127.33,592479.61,782245.2,783379.17,903711.38,1710244.73,1700466.78,1803885.24,4234090.87743
2009-09-29,672872.18,589067.33,601599.61,794305.2,795439.17,917631.38,1736614.73,1726686.78,1831695.24,4299431.36785
2009-09-30,676278.81,592053.14,609807.61,805159.2,806293.17,930159.38,1760347.73,1750284.78,1856724.24,4358238.9901
2009-10-09,676278.81,592053.14,641423.61,846967.2,848101.17,978415.38,1851763.73,1841180.78,1953132.24,4584754.10338
2009-10-12,668945.57,585642.32,639599.61,844555.2,845689.17,975631.38,1846489.73,1835936.78,1947570.24,4571687.55418
2009-10-13,673079.57,589256.32,643551.61,849781.2,850915.17,981663.38,1857916.73,1847298.78,1959621.24,4600000.0152
2009-10-14,672707.19,588930.78,643195.62,854203.2,855337.17,986767.38,1867585.73,1856912.78,1969818.24,4623956.81528
2009-10-15,672707.19,588930.78,643195.62,861841.2,862975.17,995583.38,1884286.73,1873518.78,1987431.24,4665341.22878
2009-10-16,672707.19,588930.78,643195.62,857419.2,858553.17,990479.38,1874617.73,1863904.78,1977234.24,4641384.70157
2009-10-19,672707.19,588930.78,643195.62,856937.0,858070.97,989922.81,1939663.73,1928580.78,2045832.24,4802556.78533
2009-10-20,672707.19,588930.78,643195.62,856937.0,858070.97,989922.81,1969549.73,1958296.78,2077350.24,4876612.21096
2009-10-21,678971.19,594401.34,649167.3,864913.16,866047.13,999130.89,1965719.93,1954488.76,2098671.24,4926704.77159
2009-10-22,667271.19,584183.34,638013.3,850015.16,851149.13,981931.89,1940322.49,1929236.95,2062518.24,4841763.45463
2009-10-23,684671.19,599379.34,654601.3,872171.16,873305.13,1007509.89,1990898.49,1979522.95,2116284.24,4968089.90492
2009-10-26,684671.19,599379.34,654601.3,872171.16,873305.13,1007509.89,1990898.49,1979522.95,2116284.24,4968089.90492
2009-10-27,660371.19,578157.34,631435.3,841229.16,842363.13,971788.89,1920266.49,1909295.95,2041197.24,4791668.06431
2009-10-28,656771.19,575013.34,628003.3,836645.16,837779.13,966496.89,1909802.49,1898891.95,2030073.24,4765529.51502
2009-10-29,666671.19,583659.34,637441.3,849251.16,850385.13,981049.89,1938578.49,1927502.95,2060664.24,4837403.23116
2009-10-30,674771.19,590733.34,645163.3,859565.16,860699.13,992956.89,1962122.49,1950911.95,2085693.24,4896211.54224
2009-11-02,742271.19,649683.34,709513.3,945515.16,946649.13,1092181.89,2158322.49,2145986.95,2294268.24,5386268.45929
2009-11-03,748571.19,655185.34,715519.3,953537.16,954671.13,1101442.89,2176634.49,2164193.95,2313735.24,5432008.65105
2009-11-04,762371.19,667237.34,728675.3,971109.16,972243.13,1121728.89,2216746.49,2204075.95,2356377.24,5532196.61861
2009-11-05,751871.19,658067.34,718665.3,957739.16,958873.13,1106293.89,2186226.49,2173730.95,2323932.24,5455962.94921
2009-11-06,753371.19,659377.34,720095.3,959649.16,960783.13,1108498.89,2190586.49,2178065.95,2328567.24,5466853.05125
2009-11-09,746171.19,653089.34,713231.3,950481.16,951615.13,1097914.89,2169658.49,2157257.95,2306319.24,5414579.00238
2009-11-10,774371.19,677717.34,740115.3,986389.16,987523.13,1139368.89,2251626.49,2238755.95,2393457.24,5619315.06361
2009-11-11,768071.19,672215.34,734109.3,978367.16,979501.13,1130107.89,2233314.49,2220548.95,2373990.24,5573573.839
2009-11-12,755171.19,660949.34,721811.3,961941.16,963075.13,1111144.89,2195818.49,2183267.95,2334129.24,5479921.07778
2009-11-13,762371.19,667237.34,728675.3,971109.16,972243.13,1121728.89,2216746.49,2204075.95,2356377.24,5532194.04494
2009-11-16,765721.44,670163.23,731869.21,975375.15,1003567.13,1157890.89,2288250.49,2275169.95,2432391.24,5710789.86529
2009-11-17,758355.21,663733.6,724832.06,965983.84,996309.13,1149511.89,2271682.49,2258696.95,2414778.24,5669409.48193
2009-11-18,751953.21,658145.6,718716.06,957821.84,987905.13,1139809.89,2252498.49,2239622.95,2394384.24,5621491.63299
2009-11-19,756027.21,661701.6,722608.06,961201.28,993253.13,1145983.89,2260441.54,2251760.95,2407362.24,5651982.60361
2009-11-20,746133.21,653065.6,713156.06,961201.28,983756.23,1135020.19,2260441.54,2222282.95,2375844.24,5577930.32753
2009-11-23,744387.21,651541.6,711488.06,957730.0,980201.42,1130917.77,2260441.54,2218952.37,2372283.17,5564861.23678
2009-11-24,732747.21,641381.6,700368.06,942770.0,964881.42,1113237.77,2260441.54,2218952.37,2372283.17,5477737.76925
2009-11-25,731939.97,640677.01,699596.89,943892.0,966030.42,1114563.77,2260441.54,2217844.45,2371098.45,5484272.71041
2009-11-26,731939.97,640677.01,699596.89,942105.96,964201.4,1112453.0,2260441.54,2213642.01,2366604.7,5168460.86638
2009-11-27,731939.97,640677.01,699596.89,942105.96,964201.4,1112453.0,2260441.54,2213642.01,2366604.7,5081341.29002
2009-11-30,731939.97,640677.01,699596.89,942105.96,964201.4,1112453.0,2260441.54,2213642.01,2366604.7,5283898.79786
2009-12-01,731939.97,640677.01,699596.89,942105.96,964201.4,1112453.0,2260441.54,2213642.01,2366604.7,5268654.74983
2009-12-02,731939.97,640677.01,699596.89,942105.96,964201.4,1112453.0,2260441.54,2213642.01,2366604.7,5310034.76424
2009-12-03,731939.97,640677.01,699596.89,942105.96,964201.4,1112453.0,2260441.54,2213642.01,2366604.7,5216381.6811
2009-12-04,731939.97,640677.01,699596.89,942105.96,964201.4,1112453.0,2260441.54,2213642.01,2366604.7,5510413.46732
2009-12-07,731939.97,640677.01,699596.89,942105.96,964201.4,1112453.0,2260441.54,2213642.01,2366604.7,5523484.16806
2009-12-08,731939.97,640677.01,699596.89,942105.96,964201.4,1112453.0,2260441.54,2213642.01,2366604.7,5394980.30889
2009-12-09,731939.97,640677.01,699596.89,942105.96,964201.4,1112453.0,2260441.54,2213642.01,2366604.7,5368841.6293
2009-12-10,731939.97,640677.01,699596.89,942105.96,964201.4,1112453.0,2260441.54,2213642.01,2366604.7,5421112.6714
2009-12-11,731939.97,640677.01,699596.89,942105.96,964201.4,1112453.0,2260441.54,2213642.01,2366604.7,5442894.70211
2009-12-14,731939.97,640677.01,699596.89,942105.96,964201.4,1112453.0,2260441.54,2213642.01,2366604.7,5553973.29719
2009-12-15,731939.97,640677.01,699596.89,942105.96,964201.4,1112453.0,2260441.54,2213642.01,2366604.7,5462493.80301
2009-12-16,731939.97,640677.01,699596.89,942105.96,964201.4,1112453.0,2260441.54,2213642.01,2366604.7,5412397.27235
2009-12-17,731939.97,640677.01,699596.89,942105.96,964201.4,1112453.0,2260441.54,2213642.01,2366604.7,5338344.85287
2009-12-18,731939.97,640677.01,699596.89,942105.96,964201.4,1112453.0,2260441.54,2213642.01,2366604.7,5212018.26027
2009-12-21,722394.91,632317.29,699596.89,942105.96,964201.4,1112453.0,2260441.54,2213642.01,2366604.7,5131430.03393
2009-12-22,723146.75,632975.76,699596.89,942105.96,964201.4,1112453.0,2260441.54,2213642.01,2366604.7,4948474.0275
2009-12-23,723146.75,632975.76,699596.89,942105.96,964201.4,1112453.0,2260441.54,2213642.01,2366604.7,4911449.54483
2009-12-24,723146.75,632975.76,699596.89,942105.96,964201.4,1112453.0,2260441.54,2213642.01,2366604.7,5070447.90094
2009-12-29,723146.75,632975.76,699596.89,942105.96,964201.4,1112453.0,2260441.54,2213642.01,2366604.7,5137965.98519
2009-12-30,723146.75,632975.76,699596.89,942105.96,964201.4,1112453.0,2260441.54,2213642.01,2366604.7,5312209.82564
2009-12-31,723146.75,632975.76,699596.89,942105.96,964201.4,1112453.0,2260441.54,2213642.01,2366604.7,5307853.81359
2010-01-04,723146.75,632975.76,699596.89,942105.96,964201.4,1112453.0,2260441.54,2213642.01,2366604.7,5164106.51661
2010-01-05,723146.75,632975.76,699596.89,942105.96,964201.4,1112453.0,2260441.54,2213642.01,2366604.7,5074808.78672
2010-01-06,723146.75,632975.76,699596.89,942105.96,964201.4,1112453.0,2260441.54,2213642.01,2366604.7,4987689.54428
2010-01-07,723146.75,632975.76,699596.89,942105.96,964201.4,1112453.0,2260441.54,2213642.01,2366604.7,4933238.93753
2010-01-08,723146.75,632975.76,699596.89,942105.96,964201.4,1112453.0,2260441.54,2213642.01,2366604.7,4922346.34595
2010-01-11,723146.75,632975.76,699596.89,942105.96,964201.4,1112453.0,2260441.54,2213642.01,2366604.7,4922346.34595
2010-01-12,723146.75,632975.76,699596.89,942105.96,964201.4,1112453.0,2260441.54,2213642.01,2366604.7,4889676.73325
2010-01-13,723146.75,632975.76,699596.89,942105.96,964201.4,1112453.0,2260441.54,2213642.01,2366604.7,4565148.88847
2010-01-14,723146.75,632975.76,699596.89,942105.96,964201.4,1112453.0,2260441.54,2213642.01,2366604.7,4567326.46449
2010-01-15,723146.75,632975.76,699596.89,942105.96,964201.4,1112453.0,2260441.54,2213642.01,2366604.7,4667515.33781
2010-01-18,723796.49,633544.52,700225.42,942105.96,964201.4,1112453.0,2260441.54,2213642.01,2366604.7,4676229.58895
2010-01-19,749408.49,655964.52,725001.42,969539.3,992263.94,1112453.0,2260441.54,2213642.01,2366604.7,4841758.76394
2010-01-20,720763.49,630889.52,697291.42,932479.3,954353.94,1069397.25,2172952.26,2213642.01,2366604.7,4656624.43408
2010-01-21,764573.49,669239.52,739671.42,989159.3,1012333.94,1134397.25,2305032.26,2324152.6,2484777.65,4939765.82617
2010-01-22,778053.49,681039.52,752711.42,1006599.3,1030173.94,1154397.25,2345672.26,2365112.6,2528577.65,5026888.47605
2010-01-25,748060.49,654784.52,723697.42,967795.3,990479.94,1109897.25,2255248.26,2273976.6,2431122.65,4833041.60263
2010-01-26,743342.49,650654.52,719133.42,961691.3,984235.94,1102897.25,2241024.26,2259640.6,2415792.65,4802549.94316
2010-01-27,738624.49,646524.52,714569.42,955587.3,977991.94,1095897.25,2226800.26,2245304.6,2400462.65,4772058.55357
2010-01-28,733232.49,641804.52,709353.42,948611.3,970855.94,1087897.25,2210544.26,2228920.6,2382942.65,4737208.20996
2010-01-29,731547.49,640329.52,707723.42,946431.3,968625.94,1085397.25,2205464.26,2223800.6,2377467.65,4726317.36828
2010-02-01,716045.49,626759.52,692727.42,926375.3,948109.94,1062397.25,2158728.26,2176696.6,2327097.65,4626128.89271
2010-02-02,720426.49,630594.52,696965.42,932043.3,953907.94,1068897.25,2171936.26,2190008.6,2341332.65,4654445.42766
2010-02-03,761203.49,666289.52,736411.42,984799.3,1007873.94,1129397.25,2294872.26,2313912.6,2473827.65,4917984.78222
2010-02-04,748397.49,655079.52,724023.42,968231.3,990925.94,1110397.25,2256264.26,2275000.6,2432217.65,4835220.01632
2010-02-05,741657.49,649179.52,717503.42,959511.3,982005.94,1100397.25,2235944.26,2254520.6,2410317.65,4791659.51919
2010-02-08,726829.49,636199.52,703159.42,940327.3,962381.94,1078397.25,2191240.26,2209464.6,2362137.65,4695826.32881
2010-02-09,741657.49,649179.52,717503.42,959511.3,982005.94,1100397.25,2235944.26,2254520.6,2410317.65,4791658.75253
2010-02-10,751093.49,657439.52,726631.42,971719.3,994493.94,1114397.25,2264392.26,2283192.6,2440977.65,4852642.19347
2010-02-11,745364.49,652424.52,721089.42,964307.3,986911.94,1105897.25,2247120.26,2265784.6,2422362.65,4815616.53354
2010-02-12,756822.49,662454.52,732173.42,979131.3,1002075.94,1122897.25,2281664.26,2300600.6,2459592.65,4889671.08459
2010-02-22,750640.23,652129.52,720763.42,963871.3,986465.94,1105397.25,2246104.26,2264760.6,2421267.65,4813441.11238
2010-02-23,750640.23,648795.13,717078.64,939891.3,961935.94,1077897.25,2190224.26,2208440.6,2361042.65,4693649.00342
2010-02-24,750640.23,648795.13,717078.64,931951.74,953814.28,1068792.25,2171722.9,2189793.56,2378562.65,4728499.34727
2010-02-25,750640.23,648795.13,717078.64,931951.74,953814.28,1068792.25,2171722.9,2189793.56,2369530.0,4824331.84354
2010-02-26,750640.23,648795.13,717078.64,931951.74,953814.28,1068792.25,2171722.9,2189793.56,2369530.0,4889672.59403
2010-03-02,757132.81,654414.09,723273.4,940012.87,962073.96,1078044.68,2171722.9,2189793.56,2369530.0,5033424.07862
2010-03-03,763345.81,659791.09,729201.4,947726.87,969977.96,1086898.68,2187522.57,2205727.98,2386778.26,5074808.89139
2010-03-04,756805.81,654131.09,722961.4,939606.87,961657.96,1077578.68,2168762.57,2186807.98,2366298.26,5031246.73187
2010-03-05,762364.81,658942.09,728265.4,946508.87,968729.96,1085500.68,2184708.57,2202889.98,2383706.26,5068271.67657
2010-03-08,781330.81,675356.09,746361.4,970056.87,992857.96,1112528.68,2239112.57,2257757.98,2443098.26,5194598.34811
2010-03-09,780349.81,674507.09,745425.4,968838.87,991609.96,1111130.68,2236298.57,2254919.98,2440026.26,5188063.54339
2010-03-10,766615.81,662621.09,732321.4,951786.87,974137.96,1091558.68,2196902.57,2215187.98,2397018.26,5096587.60699
2010-03-11,775117.81,669979.09,740433.4,962342.87,984953.96,1103674.68,2221290.57,2239783.98,2423642.26,5153215.79189
2010-03-12,750919.81,649037.09,717345.4,932298.87,954169.96,1069190.68,2151878.57,2169779.98,2347866.26,4992043.81478
2010-03-15,733588.81,634038.09,700809.4,910780.87,932121.96,1044492.68,2102164.57,2119641.98,2293594.26,4876607.79361
2010-03-16,732164.07,632805.06,699450.01,909011.93,930309.45,1042462.32,2098077.71,2115520.26,2289132.69,4911456.0329
2010-03-17,732164.07,632805.06,699450.01,909011.93,930309.45,1042462.32,2098077.71,2115520.26,2289132.69,5050848.06657
2010-03-18,732164.07,632805.06,699450.01,909011.93,930309.45,1042462.32,2078108.85,2095374.09,2267346.46,5020356.09679
2010-03-19,731164.57,631941.14,698494.65,907772.8,929038.79,1041040.32,2077207.85,2094465.09,2266363.46,5018177.26225
2010-03-22,734651.57,634955.14,701827.65,901705.66,922817.27,1034077.78,2063298.21,2080431.95,2251187.9,5042134.0405
2010-03-23,724507.57,626187.14,692131.65,886511.39,907270.55,1016651.36,2028523.69,2045383.3,2213241.38,4972436.62166
2010-03-24,723738.53,625522.41,691396.57,885347.39,906079.55,1015316.36,2026369.4,2043212.03,2210890.58,4965902.83994
2010-03-25,723738.53,625522.41,691396.57,865947.39,886229.55,993066.36,1983574.27,2000079.93,2164196.23,4857000.59066
2010-03-26,723738.53,625522.41,691396.57,864262.11,884505.18,991133.51,2028913.27,2045775.93,2213666.23,4968080.19416
2010-03-29,723738.53,625522.41,691396.57,864262.11,884505.18,991133.51,2038298.88,2055235.45,2223907.0,5131430.67095
2010-03-30,723738.53,625522.41,691396.57,864262.11,884505.18,991133.51,2038142.18,2055077.47,2223735.92,5151032.73611
2010-03-31,723738.53,625522.41,691396.57,864262.11,884505.18,991133.51,2034228.08,2051131.54,2219462.68,5053024.03624
2010-04-01,723738.53,625522.41,691396.57,864262.11,884505.18,991133.51,2034228.08,2051131.54,2219462.68,5096586.15646
2010-04-02,723738.53,625522.41,691396.57,864262.11,884505.18,991133.51,2034228.08,2051131.54,2219462.68,5103119.97991
2010-04-06,723738.53,625522.41,691396.57,864262.11,884505.18,991133.51,2034228.08,2051131.54,2219462.68,5090050.88964
2010-04-07,707618.62,611593.55,676007.01,864262.11,884505.18,991133.51,2034228.08,2051131.54,2219462.68,4976792.1673
2010-04-08,698966.62,604117.55,667747.01,864262.11,884505.18,991133.51,2034228.08,2051131.54,2219462.68,4915806.55608
2010-04-09,701747.62,606520.55,670402.01,864262.11,884505.18,991133.51,2034228.08,2051131.54,2219462.68,4935410.79262
2010-04-12,684134.62,591301.55,653587.01,839510.24,859232.22,962799.13,2034228.08,2051131.54,2219462.68,4811265.46955
2010-04-13,685270.51,592283.04,654671.43,851290.24,871260.22,976284.13,2034228.08,2051131.54,2219462.68,4878781.95788
2010-04-14,685270.51,592283.04,654671.43,849634.01,869569.12,974388.19,2016885.79,2033655.4,2200552.51,4841756.8816
2010-04-15,685270.51,592283.04,654671.43,849634.01,869569.12,974388.19,2032304.79,2049193.4,2217365.51,4878781.79648
2010-04-16,685270.51,592283.04,654671.43,849634.01,869569.12,974388.19,2017483.96,2034258.18,2201204.76,4793837.32662
2010-04-19,685270.51,592283.04,654671.43,849634.01,869569.12,974388.19,2017483.96,2034258.18,2201204.76,4373480.11296
2010-04-20,685270.51,592283.04,654671.43,849634.01,869569.12,974388.19,2017483.96,2034258.18,2201204.76,4305962.32697
2010-04-21,685270.51,592283.04,654671.43,849634.01,869569.12,974388.19,2017483.96,2034258.18,2201204.76,4384369.59499
2010-04-22,685270.51,592283.04,654671.43,849634.01,869569.12,974388.19,2017483.96,2034258.18,2201204.76,4266754.49623
2010-04-23,685270.51,592283.04,654671.43,849634.01,869569.12,974388.19,2017483.96,2034258.18,2201204.76,4390899.98505
2010-04-26,685270.51,592283.04,654671.43,849634.01,869569.12,974388.19,2017483.96,2034258.18,2201204.76,4342982.09352
2010-04-27,685270.51,592283.04,654671.43,849634.01,869569.12,974388.19,2017483.96,2034258.18,2201204.76,4323377.87235
2010-04-28,685270.51,592283.04,654671.43,849634.01,869569.12,974388.19,2017483.96,2034258.18,2201204.76,4386542.42306
2010-04-29,685270.51,592283.04,654671.43,849634.01,869569.12,974388.19,2017483.96,2034258.18,2201204.76,4393078.37127
2010-04-30,685270.51,592283.04,654671.43,849634.01,869569.12,974388.19,2017483.96,2034258.18,2201204.76,4478022.93466
2010-05-04,685270.51,592283.04,654671.43,849634.01,869569.12,974388.19,2017483.96,2034258.18,2201204.76,4356055.02399
2010-05-05,685270.51,592283.04,654671.43,849634.01,869569.12,974388.19,2017483.96,2034258.18,2201204.76,4334274.74887
2010-05-06,685270.51,592283.04,654671.43,849634.01,869569.12,974388.19,2017483.96,2034258.18,2201204.76,4007570.12112
2010-05-07,685270.51,592283.04,654671.43,849634.01,869569.12,974388.19,2017483.96,2034258.18,2201204.76,3977076.52007
2010-05-10,685270.51,592283.04,654671.43,849634.01,869569.12,974388.19,2017483.96,2034258.18,2201204.76,4014103.10247
2010-05-11,685270.51,592283.04,654671.43,849634.01,869569.12,974388.19,2017483.96,2034258.18,2201204.76,3805012.48597
