date,EMV_16_20,EMV_16_21,EMV_16_22,EMV_18_20,EMV_18_21,EMV_18_22,EMV_20_20,EMV_20_21,EMV_20_22,benchmark
2009-07-31,4463877.88,3616565.01,4005716.26,4082873.3,4205968.06,4490586.21,3531802.24,3993130.58,4139769.05,5702100.56612
2009-08-03,4407612.88,3570992.01,3955226.26,4031426.3,4152970.06,4433991.21,3487285.24,3942805.58,4087596.05,5630225.58848
2009-08-04,4269507.88,3459131.01,3831296.26,3905147.3,4022884.06,4295076.21,3378016.24,3819280.58,3959535.05,5453802.46967
2009-08-05,4289967.88,3475703.01,3849656.26,3923855.3,4042156.06,4315656.21,3394204.24,3837580.58,3978507.05,5479937.0911
2009-08-06,4090482.88,3314126.01,3670646.26,3741452.3,3854254.06,4115001.21,3236371.24,3659155.58,3793530.05,5225109.05649
2009-08-07,4012052.88,3250600.01,3600266.26,3669738.3,3780378.06,4036111.21,3174317.24,3589005.58,3720804.05,5124917.59033
2009-08-10,3914867.88,3171883.01,3513056.26,3580875.3,3688836.06,3938356.21,3097424.24,3502080.58,3630687.05,5000771.58662
2009-08-11,3935327.88,3188455.01,3531416.26,3599583.3,3708108.06,3958936.21,3113612.24,3520380.58,3649659.05,5026905.61894
2009-08-12,3814272.88,3090404.01,3422786.26,3488894.3,3594082.06,3837171.21,3017833.24,3412105.58,3537408.05,4872262.92138
2009-08-13,3967722.88,3214694.01,3560486.26,3629204.3,3738622.06,3991521.21,3139243.24,3549355.58,3679698.05,5068283.80323
2009-08-14,3870537.88,3135977.01,3473276.26,3540341.3,3647080.06,3893766.21,3062350.24,3462430.58,3589581.05,4944136.19147
2009-08-17,3616492.88,2930208.01,3245306.26,3308050.3,3407786.06,3638231.21,2861349.24,3235205.58,3354012.05,4619608.036
2009-08-18,3655707.88,2961971.01,3280496.26,3343907.3,3444724.06,3677676.21,2892376.24,3270280.58,3390375.05,4669703.06554
2009-08-19,3543177.88,2870825.01,3179516.26,3241013.3,3338728.06,3564486.21,2803342.24,3169630.58,3286029.05,4525950.92637
2009-08-20,3676167.88,2978543.01,3298856.26,3362615.3,3463996.06,3698256.21,2908564.24,3288580.58,3409347.05,4695837.02035
2009-08-21,3763122.88,3048974.01,3376886.26,3442124.3,3545902.06,3785721.21,2977363.24,3366355.58,3489978.05,4806917.04506
2009-08-24,3737547.88,3028259.01,3353936.26,3418739.3,3521812.06,3759996.21,2957128.24,3343480.58,3466263.05,4774244.42991
2009-08-25,3468157.88,2810061.01,3112196.26,3172417.3,3268064.06,3489026.21,2743986.24,3102530.58,3216465.05,4430116.8914
2009-08-26,3515897.88,2848729.01,3155036.26,3216069.3,3313032.06,3537046.21,2781758.24,3145230.58,3260733.05,4491101.88053
2009-08-27,3434057.88,2782441.01,3081596.26,3141237.3,3235944.06,3454726.21,2717006.24,3072030.58,3184845.05,4386558.01095
2009-08-28,3266967.88,2647103.01,2931656.26,2988455.3,3078556.06,3286656.21,2584804.24,2922580.58,3029907.05,4173112.4847
2009-08-31,3101582.88,2513146.01,2783246.26,2837232.3,2922774.06,3120301.21,2453951.24,2774655.58,2876550.05,3961844.49205
2009-09-01,3239687.88,2625007.01,2907176.26,2963511.3,3052860.06,3259216.21,2563220.24,2898180.58,3004611.05,4138265.42728
2009-09-02,3382907.88,2741011.01,3035696.26,3094467.3,3187764.06,3403276.21,2676536.24,3026280.58,3137415.05,4321222.28008
2009-09-03,3521012.88,2852872.01,3159626.26,3220746.3,3317850.06,3542191.21,2785805.24,3149805.58,3265476.05,4497644.82211
2009-09-04,3534652.88,2863920.01,3171866.26,3233218.3,3330698.06,3555911.21,2796597.24,3162005.58,3278124.05,4515068.69815
2009-09-07,3548292.88,2874968.01,3184106.26,3245690.3,3343546.06,3569631.21,2807389.24,3174205.58,3290772.05,4532492.34826
2009-09-08,3573867.88,2895683.01,3207056.26,3269075.3,3367636.06,3595356.21,2827624.24,3197080.58,3314487.05,4565162.5531
2009-09-09,3573867.88,2895683.01,3207056.26,3269075.3,3367636.06,3595356.21,2827624.24,3197080.58,3314487.05,4565162.5531
2009-09-10,3529537.88,2859777.01,3167276.26,3228541.3,3325880.06,3550766.21,2792550.24,3157430.58,3273381.05,4508531.71163
2009-09-11,3717087.88,3011687.01,3335576.26,3400031.3,3502540.06,3739416.21,2940940.24,3325180.58,3447291.05,4748115.08679
2009-09-14,3747777.88,3036545.01,3363116.26,3428093.3,3531448.06,3770286.21,2965222.24,3352630.58,3475749.05,4787320.27306
2009-09-15,3732432.88,3024116.01,3349346.26,3414062.3,3516994.06,3754851.21,2953081.24,3338905.58,3461520.05,4767716.19654
2009-09-16,3628427.88,2939875.01,3256016.26,3318963.3,3419028.06,3650236.21,2870792.24,3245880.58,3365079.05,4634854.24929
2009-09-17,3664232.88,2968876.01,3288146.26,3351702.3,3452754.06,3686251.21,2899121.24,3277905.58,3398280.05,4680590.99103
2009-09-18,3495437.88,2832157.01,3136676.26,3197361.3,3293760.06,3516466.21,2765570.24,3126930.58,3241761.05,4464965.52525
2009-09-21,3483502.88,2822490.01,3125966.26,3186448.3,3282518.06,3504461.21,2756127.24,3116255.58,3230694.05,4449717.66798
2009-09-22,3362447.88,2724439.01,3017336.26,3075759.3,3168492.06,3382696.21,2660348.24,3007980.58,3118443.05,4295076.62987
2009-09-23,3326642.88,2695438.01,2985206.26,3043020.3,3134766.06,3346681.21,2632019.24,2975955.58,3085242.05,4249338.35884
2009-09-24,3464747.88,2807299.01,3109136.26,3169299.3,3264852.06,3485596.21,2741288.24,3099480.58,3213303.05,4425758.13948
2009-09-25,3435762.88,2783822.01,3083126.26,3142796.3,3237550.06,3456441.21,2718355.24,3073555.58,3186426.05,4388732.24688
2009-09-28,3314707.88,2685771.01,2974496.26,3032107.3,3123524.06,3334676.21,2622576.24,2965280.58,3074175.05,4234090.87743
2009-09-29,3365857.88,2727201.01,3020396.26,3078877.3,3171704.06,3386126.21,2663046.24,3011030.58,3121605.05,4299431.36785
2009-09-30,3382941.13,2741037.94,3061706.26,3120970.3,3215066.06,3432431.21,2699469.24,3052205.58,3164292.05,4358238.9901
2009-10-09,3382941.13,2741037.94,3220826.26,3283106.3,3382090.06,3610791.21,2839765.24,3210805.58,3328716.05,4584754.10338
2009-10-12,3346182.69,2711266.83,3211646.26,3273752.3,3372454.06,3600501.21,2831671.24,3201655.58,3319230.05,4571687.55418
2009-10-13,3366904.69,2728049.83,3231536.26,3294019.3,3393332.06,3622796.21,2849208.24,3221480.58,3339783.05,4600000.0152
2009-10-14,3365038.11,2726538.07,3229744.63,3311168.3,3410998.06,3641661.21,2864047.24,3238255.58,3357174.05,4623956.81528
2009-10-15,3365038.11,2726538.07,3229744.63,3340789.3,3441512.06,3674246.21,2889678.24,3267230.58,3387213.05,4665341.22878
2009-10-16,3365038.11,2726538.07,3229744.63,3323640.3,3423846.06,3655381.21,2874839.24,3250455.58,3369822.05,4641384.70157
2009-10-19,3365038.11,2726538.07,3229744.63,3321770.28,3421919.66,3653324.07,2974665.24,3363305.58,3486816.05,4802556.78533
2009-10-20,3365038.11,2726538.07,3229744.63,3321770.28,3421919.66,3653324.07,3020531.24,3415155.58,3540570.05,4876612.21096
2009-10-21,3396378.99,2751928.15,3259832.71,3352714.44,3453782.54,3687358.47,3014653.65,3408511.15,3576933.05,4926704.77159
2009-10-22,3337839.99,2704504.15,3203633.71,3294916.44,3394268.54,3623788.47,2975683.73,3364444.27,3515274.05,4841763.45463
2009-10-23,3424897.99,2775032.15,3287211.71,3380872.44,3482776.54,3718328.47,3053287.73,3452198.27,3606972.05,4968089.90492
2009-10-26,3424897.99,2775032.15,3287211.71,3380872.44,3482776.54,3718328.47,3053287.73,3452198.27,3606972.05,4968089.90492
2009-10-27,3303316.99,2676536.15,3170490.71,3260830.44,3359170.54,3586298.47,2944909.73,3329645.27,3478911.05,4791668.06431
2009-10-28,3285304.99,2661944.15,3153198.71,3243046.44,3340858.54,3566738.47,2928853.73,3311489.27,3459939.05,4765529.51502
2009-10-29,3334837.99,2702072.15,3200751.71,3291952.44,3391216.54,3620528.47,2973007.73,3361418.27,3512112.05,4837403.23116
2009-10-30,3375364.99,2734904.15,3239658.71,3331966.44,3432418.54,3664538.47,3009133.73,3402269.27,3554799.05,4896211.54224
2009-11-02,3713089.99,3008504.15,3563883.71,3665416.44,3775768.54,4031288.47,3310183.73,3742694.27,3910524.05,5386268.45929
2009-11-03,3744610.99,3034040.15,3594144.71,3696538.44,3807814.54,4065518.47,3338281.73,3774467.27,3943725.05,5432008.65105
2009-11-04,3813656.99,3089976.15,3660430.71,3764710.44,3878010.54,4140498.47,3399829.73,3844065.27,4016451.05,5532196.61861
2009-11-05,3761121.99,3047416.15,3609995.71,3712840.44,3824600.54,4083448.47,3352999.73,3791110.27,3961116.05,5455962.94921
2009-11-06,3768626.99,3053496.15,3617200.71,3720250.44,3832230.54,4091598.47,3359689.73,3798675.27,3969021.05,5466853.05125
2009-11-09,3732602.99,3024312.15,3582616.71,3684682.44,3795606.54,4052478.47,3327577.73,3762363.27,3931077.05,5414579.00238
2009-11-10,3873696.99,3138616.15,3718070.71,3823990.44,3939050.54,4205698.47,3453349.73,3904585.27,4079691.05,5619315.06361
2009-11-11,3842175.99,3113080.15,3687809.71,3792868.44,3907004.54,4171468.47,3425251.73,3872812.27,4046490.05,5573573.839
2009-11-12,3777632.99,3060792.15,3625846.71,3729142.44,3841386.54,4101378.47,3367717.73,3807753.27,3978507.05,5479921.07778
2009-11-13,3813656.99,3089976.15,3660430.71,3764710.44,3878010.54,4140498.47,3399829.73,3844065.27,4016451.05,5532194.04494
2009-11-16,3830419.41,3103555.83,3676523.08,3781260.68,4003142.54,4274158.47,3509545.73,3968131.27,4146093.05,5710789.86529
2009-11-17,3793537.64,3073685.9,3641134.81,3744859.87,3974148.54,4243188.47,3484123.73,3939384.27,4116054.05,5669409.48193
2009-11-18,3761483.64,3047725.9,3610378.81,3713223.87,3940576.54,4207328.47,3454687.73,3906098.27,4081272.05,5621491.63299
2009-11-19,3781881.64,3064245.9,3629950.81,3726322.61,3961940.54,4230148.47,3466875.57,3927280.27,4103406.05,5651982.60361
2009-11-20,3732343.64,3024125.9,3582418.81,3726322.61,3924002.66,4189625.04,3466875.57,3875838.27,4049652.05,5577930.32753
2009-11-23,3723601.64,3017045.9,3574030.81,3712836.59,3909801.96,4174468.35,3466875.57,3870026.08,4043578.64,5564861.23678
2009-11-24,3665321.64,2969845.9,3518110.81,3654716.59,3848601.96,4109148.35,3466875.57,3870026.08,4043578.64,5477737.76925
2009-11-25,3661279.92,2966572.58,3514232.76,3659075.59,3853191.96,4114047.35,3466875.57,3868092.26,4041557.94,5484272.71041
2009-11-26,3661279.92,2966572.58,3514232.76,3652136.79,3845885.45,4106248.96,3466875.57,3860757.09,4033893.27,5168460.86638
2009-11-27,3661279.92,2966572.58,3514232.76,3652136.79,3845885.45,4106248.96,3466875.57,3860757.09,4033893.27,5081341.29002
2009-11-30,3661279.92,2966572.58,3514232.76,3652136.79,3845885.45,4106248.96,3466875.57,3860757.09,4033893.27,5283898.79786
2009-12-01,3661279.92,2966572.58,3514232.76,3652136.79,3845885.45,4106248.96,3466875.57,3860757.09,4033893.27,5268654.74983
2009-12-02,3661279.92,2966572.58,3514232.76,3652136.79,3845885.45,4106248.96,3466875.57,3860757.09,4033893.27,5310034.76424
2009-12-03,3661279.92,2966572.58,3514232.76,3652136.79,3845885.45,4106248.96,3466875.57,3860757.09,4033893.27,5216381.6811
2009-12-04,3661279.92,2966572.58,3514232.76,3652136.79,3845885.45,4106248.96,3466875.57,3860757.09,4033893.27,5510413.46732
2009-12-07,3661279.92,2966572.58,3514232.76,3652136.79,3845885.45,4106248.96,3466875.57,3860757.09,4033893.27,5523484.16806
2009-12-08,3661279.92,2966572.58,3514232.76,3652136.79,3845885.45,4106248.96,3466875.57,3860757.09,4033893.27,5394980.30889
2009-12-09,3661279.92,2966572.58,3514232.76,3652136.79,3845885.45,4106248.96,3466875.57,3860757.09,4033893.27,5368841.6293
2009-12-10,3661279.92,2966572.58,3514232.76,3652136.79,3845885.45,4106248.96,3466875.57,3860757.09,4033893.27,5421112.6714
2009-12-11,3661279.92,2966572.58,3514232.76,3652136.79,3845885.45,4106248.96,3466875.57,3860757.09,4033893.27,5442894.70211
2009-12-14,3661279.92,2966572.58,3514232.76,3652136.79,3845885.45,4106248.96,3466875.57,3860757.09,4033893.27,5553973.29719
2009-12-15,3661279.92,2966572.58,3514232.76,3652136.79,3845885.45,4106248.96,3466875.57,3860757.09,4033893.27,5462493.80301
2009-12-16,3661279.92,2966572.58,3514232.76,3652136.79,3845885.45,4106248.96,3466875.57,3860757.09,4033893.27,5412397.27235
2009-12-17,3661279.92,2966572.58,3514232.76,3652136.79,3845885.45,4106248.96,3466875.57,3860757.09,4033893.27,5338344.85287
2009-12-18,3661279.92,2966572.58,3514232.76,3652136.79,3845885.45,4106248.96,3466875.57,3860757.09,4033893.27,5212018.26027
2009-12-21,3613461.05,2927830.87,3514232.76,3652136.79,3845885.45,4106248.96,3466875.57,3860757.09,4033893.27,5131430.03393
2009-12-22,3617227.63,2930882.47,3514232.76,3652136.79,3845885.45,4106248.96,3466875.57,3860757.09,4033893.27,4948474.0275
2009-12-23,3617227.63,2930882.47,3514232.76,3652136.79,3845885.45,4106248.96,3466875.57,3860757.09,4033893.27,4911449.54483
2009-12-24,3617227.63,2930882.47,3514232.76,3652136.79,3845885.45,4106248.96,3466875.57,3860757.09,4033893.27,5070447.90094
2009-12-25,3617227.63,2930882.47,3514232.76,3652136.79,3845885.45,4106248.96,3466875.57,3860757.09,4033893.27,5070447.90094
2009-12-28,3617227.63,2930882.47,3514232.76,3652136.79,3845885.45,4106248.96,3466875.57,3860757.09,4033893.27,5070447.90094
2009-12-29,3617227.63,2930882.47,3514232.76,3652136.79,3845885.45,4106248.96,3466875.57,3860757.09,4033893.27,5137965.98519
2009-12-30,3617227.63,2930882.47,3514232.76,3652136.79,3845885.45,4106248.96,3466875.57,3860757.09,4033893.27,5312209.82564
2009-12-31,3617227.63,2930882.47,3514232.76,3652136.79,3845885.45,4106248.96,3466875.57,3860757.09,4033893.27,5307853.81359
2010-01-04,3617227.63,2930882.47,3514232.76,3652136.79,3845885.45,4106248.96,3466875.57,3860757.09,4033893.27,5164106.51661
2010-01-05,3617227.63,2930882.47,3514232.76,3652136.79,3845885.45,4106248.96,3466875.57,3860757.09,4033893.27,5074808.78672
2010-01-06,3617227.63,2930882.47,3514232.76,3652136.79,3845885.45,4106248.96,3466875.57,3860757.09,4033893.27,4987689.54428
2010-01-07,3617227.63,2930882.47,3514232.76,3652136.79,3845885.45,4106248.96,3466875.57,3860757.09,4033893.27,4933238.93753
2010-01-08,3617227.63,2930882.47,3514232.76,3652136.79,3845885.45,4106248.96,3466875.57,3860757.09,4033893.27,4922346.34595
2010-01-11,3617227.63,2930882.47,3514232.76,3652136.79,3845885.45,4106248.96,3466875.57,3860757.09,4033893.27,4922346.34595
2010-01-12,3617227.63,2930882.47,3514232.76,3652136.79,3845885.45,4106248.96,3466875.57,3860757.09,4033893.27,4889676.73325
2010-01-13,3617227.63,2930882.47,3514232.76,3652136.79,3845885.45,4106248.96,3466875.57,3860757.09,4033893.27,4565148.88847
2010-01-14,3617227.63,2930882.47,3514232.76,3652136.79,3845885.45,4106248.96,3466875.57,3860757.09,4033893.27,4567326.46449
2010-01-15,3617227.63,2930882.47,3514232.76,3652136.79,3845885.45,4106248.96,3466875.57,3860757.09,4033893.27,4667515.33781
2010-01-18,3617227.63,2930882.47,3514232.76,3652136.79,3845885.45,4106248.96,3466875.57,3860757.09,4033893.27,4676229.58895
2010-01-19,3617227.63,2930882.47,3514232.76,3652136.79,3845885.45,4106248.96,3466875.57,3860757.09,4033893.27,4841758.76394
2010-01-20,3617227.63,2930882.47,3514232.76,3652136.79,3845885.45,4106248.96,3466875.57,3860757.09,4033893.27,4656624.43408
2010-01-21,3617227.63,2930882.47,3514232.76,3652136.79,3845885.45,4106248.96,3466875.57,3860757.09,4033893.27,4939765.82617
2010-01-22,3617227.63,2930882.47,3514232.76,3652136.79,3845885.45,4106248.96,3466875.57,3860757.09,4033893.27,5026888.47605
2010-01-25,3617227.63,2930882.47,3514232.76,3652136.79,3845885.45,4106248.96,3466875.57,3860757.09,4033893.27,4833041.60263
2010-01-26,3617227.63,2930882.47,3514232.76,3652136.79,3845885.45,4106248.96,3466875.57,3860757.09,4033893.27,4802549.94316
2010-01-27,3617227.63,2930882.47,3514232.76,3652136.79,3845885.45,4106248.96,3466875.57,3860757.09,4033893.27,4772058.55357
2010-01-28,3617227.63,2930882.47,3514232.76,3652136.79,3845885.45,4106248.96,3466875.57,3860757.09,4033893.27,4737208.20996
2010-01-29,3617227.63,2930882.47,3514232.76,3652136.79,3845885.45,4106248.96,3466875.57,3860757.09,4033893.27,4726317.36828
2010-02-01,3617227.63,2930882.47,3514232.76,3652136.79,3845885.45,4106248.96,3466875.57,3860757.09,4033893.27,4626128.89271
2010-02-02,3617227.63,2930882.47,3514232.76,3652136.79,3845885.45,4106248.96,3466875.57,3860757.09,4033893.27,4654445.42766
2010-02-03,3617227.63,2930882.47,3514232.76,3652136.79,3845885.45,4106248.96,3466875.57,3860757.09,4033893.27,4917984.78222
2010-02-04,3617227.63,2930882.47,3514232.76,3652136.79,3845885.45,4106248.96,3466875.57,3860757.09,4033893.27,4835220.01632
2010-02-05,3617227.63,2930882.47,3514232.76,3652136.79,3845885.45,4106248.96,3466875.57,3860757.09,4033893.27,4791659.51919
2010-02-08,3617227.63,2930882.47,3514232.76,3652136.79,3845885.45,4106248.96,3466875.57,3860757.09,4033893.27,4695826.32881
2010-02-09,3617227.63,2930882.47,3514232.76,3652136.79,3845885.45,4106248.96,3466875.57,3860757.09,4033893.27,4791658.75253
2010-02-10,3617227.63,2930882.47,3514232.76,3652136.79,3845885.45,4106248.96,3466875.57,3860757.09,4033893.27,4852642.19347
2010-02-11,3617227.63,2930882.47,3514232.76,3652136.79,3845885.45,4106248.96,3466875.57,3860757.09,4033893.27,4815616.53354
2010-02-12,3617227.63,2930882.47,3514232.76,3652136.79,3845885.45,4106248.96,3466875.57,3860757.09,4033893.27,4889671.08459
2010-02-22,3617227.63,2930882.47,3514232.76,3652136.79,3845885.45,4106248.96,3466875.57,3860757.09,4033893.27,4813441.11238
2010-02-23,3617227.63,2930882.47,3514232.76,3652136.79,3845885.45,4106248.96,3466875.57,3860757.09,4033893.27,4693649.00342
2010-02-24,3617227.63,2930882.47,3514232.76,3652136.79,3845885.45,4106248.96,3466875.57,3860757.09,4033893.27,4728499.34727
2010-02-25,3617227.63,2930882.47,3514232.76,3652136.79,3845885.45,4106248.96,3466875.57,3860757.09,4033893.27,4824331.84354
2010-02-26,3617227.63,2930882.47,3514232.76,3652136.79,3845885.45,4106248.96,3466875.57,3860757.09,4033893.27,4889672.59403
2010-03-01,3613811.72,2928114.08,3510914.51,3648686.91,3845885.45,4106248.96,3466875.57,3860757.09,4033893.27,4889672.59403
2010-03-02,3720005.72,3014178.08,3614072.51,3755936.91,3845885.45,4106248.96,3466875.57,3860757.09,4033893.27,5033424.07862
2010-03-03,3750576.72,3038954.08,3643769.51,3786811.91,3845885.45,4106248.96,3466875.57,3860757.09,4033893.27,5074808.89139
2010-03-04,3718396.72,3012874.08,3612509.51,3754311.91,3845885.45,4106248.96,3466875.57,3860757.09,4033893.27,5031246.73187
2010-03-05,3745749.72,3035042.08,3639080.51,3781936.91,3845885.45,4106248.96,3466875.57,3860757.09,4033893.27,5068271.67657
2010-03-08,3839071.72,3110674.08,3729734.51,3876186.91,3845885.45,4106248.96,3466875.57,3860757.09,4033893.27,5194598.34811
2010-03-09,3834244.72,3106762.08,3725045.51,3871311.91,3845885.45,4106248.96,3466875.57,3860757.09,4033893.27,5188063.54339
2010-03-10,3766666.72,3051994.08,3659399.51,3803061.91,3845885.45,4106248.96,3466875.57,3860757.09,4033893.27,5096587.60699
2010-03-11,3808500.72,3085898.08,3700037.51,3845311.91,3845885.45,4106248.96,3466875.57,3860757.09,4033893.27,5153215.79189
2010-03-12,3689434.72,2989402.08,3584375.51,3725061.91,3845885.45,4106248.96,3466875.57,3860757.09,4033893.27,4992043.81478
2010-03-15,3604157.72,2920290.08,3501536.51,3638936.91,3845885.45,4106248.96,3466875.57,3860757.09,4033893.27,4876607.79361
2010-03-16,3629901.72,2941154.08,3526544.51,3664936.91,3845885.45,4106248.96,3466875.57,3860757.09,4033893.27,4911456.0329
2010-03-17,3732877.72,3024610.08,3626576.51,3768936.91,3845885.45,4106248.96,3466875.57,3860757.09,4033893.27,5050848.06657
2010-03-18,3710351.72,3006354.08,3604694.51,3746186.91,3845885.45,4106248.96,3466875.57,3860757.09,4033893.27,5020356.09679
2010-03-19,3708742.72,3005050.08,3603131.51,3744561.91,3845885.45,4106248.96,3466875.57,3860757.09,4033893.27,5018177.26225
2010-03-22,3726441.72,3019394.08,3620324.51,3762436.91,3845885.45,4106248.96,3466875.57,3860757.09,4033893.27,5042134.0405
2010-03-23,3674953.72,2977666.08,3570308.51,3710436.91,3845885.45,4106248.96,3466875.57,3860757.09,4033893.27,4972436.62166
2010-03-24,3670126.72,2973754.08,3565619.51,3705561.91,3845885.45,4106248.96,3466875.57,3860757.09,4033893.27,4965902.83994
2010-03-25,3589676.72,2908554.08,3487469.51,3624311.91,3845885.45,4106248.96,3466875.57,3860757.09,4033893.27,4857000.59066
2010-03-26,3671735.72,2975058.08,3567182.51,3707186.91,3845885.45,4106248.96,3466875.57,3860757.09,4033893.27,4968080.19416
2010-03-29,3792410.72,3072858.08,3684407.51,3829061.91,3845885.45,4106248.96,3466875.57,3860757.09,4033893.27,5131430.67095
2010-03-30,3806891.72,3084594.08,3698474.51,3843686.91,3845885.45,4106248.96,3466875.57,3860757.09,4033893.27,5151032.73611
2010-03-31,3734486.72,3025914.08,3628139.51,3770561.91,3845885.45,4106248.96,3466875.57,3860757.09,4033893.27,5053024.03624
